,zone,Year,Month,Day,Hour,actual,predicted
23424,17,2006,8,8,0,38575,38214.682634599994
23425,17,2006,8,8,1,36080,33399.1138296
23426,17,2006,8,8,2,34683,32891.3596943
23427,17,2006,8,8,3,32795,32375.1242866
23428,17,2006,8,8,4,32657,33789.268965200004
23429,17,2006,8,8,5,34275,31584.100405
23430,17,2006,8,8,6,36394,34186.6984189
23431,17,2006,8,8,7,36704,36011.3368915
23432,17,2006,8,8,8,38782,37612.5203293
23433,17,2006,8,8,9,42665,40666.76910330001
23434,17,2006,8,8,10,45198,43272.79607330001
23435,17,2006,8,8,11,47096,44500.2564584
23436,17,2006,8,8,12,49544,48969.845882099995
23437,17,2006,8,8,13,51228,48405.7326692
23438,17,2006,8,8,14,48814,47080.1539753
23439,17,2006,8,8,15,48827,47494.4093736
23440,17,2006,8,8,16,51339,48649.3903804
23441,17,2006,8,8,17,49096,41880.305660000005
23442,17,2006,8,8,18,47497,42486.0789191
23443,17,2006,8,8,19,46184,41426.003982300004
23444,17,2006,8,8,20,46648,42901.8610409
23445,17,2006,8,8,21,44620,41933.2481228
23446,17,2006,8,8,22,41058,39935.3576577
23447,17,2006,8,8,23,36874,35370.5754068
23904,17,2006,11,22,0,35944,28631.3960347
23905,17,2006,11,22,1,34785,24849.2706993
23906,17,2006,11,22,2,33172,24399.882804400004
23907,17,2006,11,22,3,30607,24457.272827
23908,17,2006,11,22,4,31743,24967.7736037
23909,17,2006,11,22,5,35177,27860.9566105
23910,17,2006,11,22,6,39945,31858.8317135
23911,17,2006,11,22,7,40307,30975.887090499997
23912,17,2006,11,22,8,38562,30939.7359988
23913,17,2006,11,22,9,37582,31202.6594675
23914,17,2006,11,22,10,36925,33044.185263700005
23915,17,2006,11,22,11,36700,32365.8039657
23916,17,2006,11,22,12,36986,29994.5017524
23917,17,2006,11,22,13,36907,32290.966127300002
23918,17,2006,11,22,14,37180,29713.906204500003
23919,17,2006,11,22,15,37786,30444.3194908
23920,17,2006,11,22,16,39442,35816.0574804
23921,17,2006,11,22,17,40905,37631.6909206
23922,17,2006,11,22,18,41601,37368.701937699996
23923,17,2006,11,22,19,41340,36914.357934
23924,17,2006,11,22,20,40059,36422.0086878
23925,17,2006,11,22,21,38729,35293.617418
23926,17,2006,11,22,22,36805,33197.3216721
23927,17,2006,11,22,23,35019,30655.8664675
24384,17,2006,11,23,0,32677,28635.6812572
24385,17,2006,11,23,1,31342,26182.3635777
24386,17,2006,11,23,2,30400,25808.148136300002
24387,17,2006,11,23,3,27827,25921.119871799998
24388,17,2006,11,23,4,28483,26888.8162764
24389,17,2006,11,23,5,29243,30268.4282805
24390,17,2006,11,23,6,31295,35181.713415800004
24391,17,2006,11,23,7,34137,34211.1660695
24392,17,2006,11,23,8,37544,35200.933380400005
24393,17,2006,11,23,9,39492,35902.8530274
24394,17,2006,11,23,10,39527,35031.696962
24395,17,2006,11,23,11,39469,34310.7404206
24396,17,2006,11,23,12,37524,34555.98667790001
24397,17,2006,11,23,13,35166,33756.0645274
24398,17,2006,11,23,14,33408,30788.651528400005
24399,17,2006,11,23,15,31397,34106.4564008
24400,17,2006,11,23,16,30639,34937.0744748
24401,17,2006,11,23,17,31621,35161.0762133
24402,17,2006,11,23,18,31136,34681.037661
24403,17,2006,11,23,19,31424,34928.8878228
24404,17,2006,11,23,20,31606,34024.5960468
24405,17,2006,11,23,21,30791,33616.1049837
24406,17,2006,11,23,22,29280,31487.9348329
24407,17,2006,11,23,23,29918,29476.574479000003
24864,17,2006,11,24,0,28385,26871.446201200004
24865,17,2006,11,24,1,27750,25260.328686700002
24866,17,2006,11,24,2,27161,25303.2142887
24867,17,2006,11,24,3,25975,25397.5129771
24868,17,2006,11,24,4,27573,26891.819651499998
24869,17,2006,11,24,5,29402,30867.349794200003
24870,17,2006,11,24,6,31422,36469.174036000004
24871,17,2006,11,24,7,32140,34214.6862339
24872,17,2006,11,24,8,31748,33921.081235900005
24873,17,2006,11,24,9,30510,31669.336144300003
24874,17,2006,11,24,10,28953,29732.2342509
24875,17,2006,11,24,11,26982,27880.442322799998
24876,17,2006,11,24,12,25425,27388.4130427
24877,17,2006,11,24,13,24284,26982.925908999998
24878,17,2006,11,24,14,23771,27039.899969700004
24879,17,2006,11,24,15,23543,26713.106152599998
24880,17,2006,11,24,16,25160,27933.2457165
24881,17,2006,11,24,17,28350,31594.485405299998
24882,17,2006,11,24,18,30330,33168.3203672
24883,17,2006,11,24,19,31135,34375.035306699996
24884,17,2006,11,24,20,31877,35124.3547459
24885,17,2006,11,24,21,31718,35961.654606699994
24886,17,2006,11,24,22,31359,34582.4105854
24887,17,2006,11,24,23,32895,32774.1761368
25344,17,2006,11,25,0,32332,32774.8342511
25345,17,2006,11,25,1,32457,31977.4671791
25346,17,2006,11,25,2,32973,29391.772762099998
25347,17,2006,11,25,3,33788,31494.558411299997
25348,17,2006,11,25,4,34910,33161.580133999996
25349,17,2006,11,25,5,36650,35564.3717015
25350,17,2006,11,25,6,39246,36241.266300999996
25351,17,2006,11,25,7,40412,39616.2574715
25352,17,2006,11,25,8,37112,41677.5738508
25353,17,2006,11,25,9,34423,36866.11794
25354,17,2006,11,25,10,31254,32129.7500273
25355,17,2006,11,25,11,30772,29479.3613482
25356,17,2006,11,25,12,28273,27813.050332599996
25357,17,2006,11,25,13,26583,26569.8585615
25358,17,2006,11,25,14,25817,26128.2754536
25359,17,2006,11,25,15,25627,26150.9461086
25360,17,2006,11,25,16,26922,26940.012354799997
25361,17,2006,11,25,17,31015,29724.1835598
25362,17,2006,11,25,18,32811,32316.339870300002
25363,17,2006,11,25,19,31177,33326.822110299996
25364,17,2006,11,25,20,31036,32533.697864899998
25365,17,2006,11,25,21,30940,33921.3663507
25366,17,2006,11,25,22,32537,32569.990971
25367,17,2006,11,25,23,31016,30214.7908017
25824,17,2006,11,26,0,30333,31024.4334702
25825,17,2006,11,26,1,30545,31049.5571722
25826,17,2006,11,26,2,31035,29395.6327011
25827,17,2006,11,26,3,31709,30520.5049329
25828,17,2006,11,26,4,32694,32106.3391416
25829,17,2006,11,26,5,34015,33341.1383204
25830,17,2006,11,26,6,36058,35126.765973400004
25831,17,2006,11,26,7,38684,38532.01089119999
25832,17,2006,11,26,8,37854,40708.663868
25833,17,2006,11,26,9,36313,38508.5836991
25834,17,2006,11,26,10,33286,37050.182611300006
25835,17,2006,11,26,11,31593,31456.9181413
25836,17,2006,11,26,12,28657,29396.0187454
25837,17,2006,11,26,13,27130,26949.8191367
25838,17,2006,11,26,14,26369,26277.3319937
25839,17,2006,11,26,15,26624,26283.9171229
25840,17,2006,11,26,16,28228,26942.8649456
25841,17,2006,11,26,17,32539,30188.068918599998
25842,17,2006,11,26,18,34336,30380.855838599997
25843,17,2006,11,26,19,33773,31897.2813598
25844,17,2006,11,26,20,33995,32062.91588
25845,17,2006,11,26,21,32793,32070.419768400003
25846,17,2006,11,26,22,33715,31118.202329400003
25847,17,2006,11,26,23,33093,28751.9367042
26304,17,2006,11,27,0,32607,30062.913359400005
26305,17,2006,11,27,1,31638,27280.0359319
26306,17,2006,11,27,2,30787,28254.3100858
26307,17,2006,11,27,3,30751,28441.350958999996
26308,17,2006,11,27,4,31878,28752.137028099994
26309,17,2006,11,27,5,32866,32893.4433902
26310,17,2006,11,27,6,38409,37179.9888944
26311,17,2006,11,27,7,37509,36650.2379786
26312,17,2006,11,27,8,35377,37423.336426300004
26313,17,2006,11,27,9,33273,36674.8998195
26314,17,2006,11,27,10,30950,33692.3127209
26315,17,2006,11,27,11,28514,30785.4965089
26316,17,2006,11,27,12,27086,29536.2590048
26317,17,2006,11,27,13,26357,26992.0449522
26318,17,2006,11,27,14,25732,27336.8209165
26319,17,2006,11,27,15,25964,26788.2304056
26320,17,2006,11,27,16,27922,28008.331257700003
26321,17,2006,11,27,17,32036,30506.7544176
26322,17,2006,11,27,18,34800,31825.913946099998
26323,17,2006,11,27,19,35681,32386.0943519
26324,17,2006,11,27,20,35998,32797.4346279
26325,17,2006,11,27,21,34178,32384.7015685
26326,17,2006,11,27,22,34211,31025.871732
26327,17,2006,11,27,23,31527,28967.7329854
26784,17,2006,11,28,0,30494,26887.126328500002
26785,17,2006,11,28,1,30146,26722.6465936
26786,17,2006,11,28,2,29988,27589.6737514
26787,17,2006,11,28,3,30722,27758.1229286
26788,17,2006,11,28,4,31988,28755.358507099998
26789,17,2006,11,28,5,33639,32188.476386500002
26790,17,2006,11,28,6,39210,36486.7534187
26791,17,2006,11,28,7,38008,35373.9222088
26792,17,2006,11,28,8,34323,35224.8726102
26793,17,2006,11,28,9,30738,31685.926449900002
26794,17,2006,11,28,10,28320,28668.3606625
26795,17,2006,11,28,11,27259,27856.5767343
26796,17,2006,11,28,12,26019,27552.269152099998
26797,17,2006,11,28,13,25744,27918.159258099997
26798,17,2006,11,28,14,25203,27355.824288800002
26799,17,2006,11,28,15,25557,27826.623336799996
26800,17,2006,11,28,16,27370,28289.603142199998
26801,17,2006,11,28,17,32226,29873.3645574
26802,17,2006,11,28,18,33683,31317.0416833
26803,17,2006,11,28,19,34025,31958.350942799996
26804,17,2006,11,28,20,33548,32492.741900800003
26805,17,2006,11,28,21,31893,31392.905810900003
26806,17,2006,11,28,22,31326,29331.6932361
26807,17,2006,11,28,23,29001,27008.056480699997
