,zone,Year,Month,Day,Hour,actual,predicted
23328,13,2006,8,8,0,17936,17509.182061900003
23329,13,2006,8,8,1,16470,16402.4625111
23330,13,2006,8,8,2,15685,14973.7095204
23331,13,2006,8,8,3,15167,14431.6747456
23332,13,2006,8,8,4,15266,14432.9112567
23333,13,2006,8,8,5,16640,15634.648070700001
23334,13,2006,8,8,6,19060,18356.4815467
23335,13,2006,8,8,7,20376,19483.360873299996
23336,13,2006,8,8,8,21077,20350.4471792
23337,13,2006,8,8,9,21702,21383.0032527
23338,13,2006,8,8,10,22133,20457.0287436
23339,13,2006,8,8,11,23031,21016.3735001
23340,13,2006,8,8,12,23903,22811.3699795
23341,13,2006,8,8,13,24899,23793.049036200002
23342,13,2006,8,8,14,21768,22983.865318400003
23343,13,2006,8,8,15,23064,22722.644323400003
23344,13,2006,8,8,16,24173,23556.0278195
23345,13,2006,8,8,17,24992,23860.5428996
23346,13,2006,8,8,18,27806,26361.8534684
23347,13,2006,8,8,19,26720,25233.5333823
23348,13,2006,8,8,20,26127,25179.7162713
23349,13,2006,8,8,21,25347,25243.9326933
23350,13,2006,8,8,22,22265,22693.7942792
23351,13,2006,8,8,23,18837,19407.925226900003
23808,13,2006,11,22,0,20465,18389.4199794
23809,13,2006,11,22,1,19774,17721.3007975
23810,13,2006,11,22,2,19609,17046.456741100003
23811,13,2006,11,22,3,16141,15345.647817299998
23812,13,2006,11,22,4,17015,15982.577741699999
23813,13,2006,11,22,5,19090,18158.7189302
23814,13,2006,11,22,6,21827,22269.592421200003
23815,13,2006,11,22,7,23959,22033.1378522
23816,13,2006,11,22,8,24344,22314.656261900003
23817,13,2006,11,22,9,24335,22976.3139564
23818,13,2006,11,22,10,24025,22802.7830279
23819,13,2006,11,22,11,23749,20802.3309824
23820,13,2006,11,22,12,23342,20809.4284975
23821,13,2006,11,22,13,23075,21391.9360695
23822,13,2006,11,22,14,22995,21939.5943085
23823,13,2006,11,22,15,23851,22317.5853997
23824,13,2006,11,22,16,25440,23992.0095569
23825,13,2006,11,22,17,27181,23959.722025
23826,13,2006,11,22,18,27125,23845.700652300002
23827,13,2006,11,22,19,26493,25204.337104
23828,13,2006,11,22,20,26498,24257.431759299998
23829,13,2006,11,22,21,24784,23198.914913599998
23830,13,2006,11,22,22,22251,21216.701614200003
23831,13,2006,11,22,23,23426,19027.338688
24288,13,2006,11,23,0,21710,17532.6185021
24289,13,2006,11,23,1,20552,16872.0356199
24290,13,2006,11,23,2,20212,16638.6553988
24291,13,2006,11,23,3,16506,16438.901761
24292,13,2006,11,23,4,17225,17049.1460735
24293,13,2006,11,23,5,18389,18895.9807186
24294,13,2006,11,23,6,19656,21913.239299200002
24295,13,2006,11,23,7,22305,22634.646235199998
24296,13,2006,11,23,8,24537,23031.4072677
24297,13,2006,11,23,9,25869,22978.276792099998
24298,13,2006,11,23,10,25603,22804.208961099997
24299,13,2006,11,23,11,24429,20473.5639004
24300,13,2006,11,23,12,22215,19390.7462021
24301,13,2006,11,23,13,19592,19063.1566582
24302,13,2006,11,23,14,17989,18430.8728491
24303,13,2006,11,23,15,17317,18221.5475128
24304,13,2006,11,23,16,17638,18565.344456799998
24305,13,2006,11,23,17,19223,20465.9330242
24306,13,2006,11,23,18,20037,21583.4373282
24307,13,2006,11,23,19,20374,22075.1375154
24308,13,2006,11,23,20,20377,21285.8998276
24309,13,2006,11,23,21,19782,20882.0825282
24310,13,2006,11,23,22,18263,21635.8574243
24311,13,2006,11,23,23,20007,18631.5291305
24768,13,2006,11,24,0,18953,16387.9566667
24769,13,2006,11,24,1,18427,16475.3803551
24770,13,2006,11,24,2,18171,17049.1750378
24771,13,2006,11,24,3,15767,14707.0234494
24772,13,2006,11,24,4,16918,15662.1237949
24773,13,2006,11,24,5,18794,19287.8013711
24774,13,2006,11,24,6,20515,22645.960892299998
24775,13,2006,11,24,7,22043,21487.1552442
24776,13,2006,11,24,8,22717,21350.2574636
24777,13,2006,11,24,9,21684,19947.763411900003
24778,13,2006,11,24,10,19825,18804.556663
24779,13,2006,11,24,11,18339,18446.4524767
24780,13,2006,11,24,12,17043,17352.127471400003
24781,13,2006,11,24,13,15863,16741.2519104
24782,13,2006,11,24,14,15216,16303.971515600002
24783,13,2006,11,24,15,15260,16086.979938100001
24784,13,2006,11,24,16,16335,16476.457975
24785,13,2006,11,24,17,19888,19242.784897999998
24786,13,2006,11,24,18,21784,21205.371054400002
24787,13,2006,11,24,19,21619,24614.453778299998
24788,13,2006,11,24,20,21270,22830.0568943
24789,13,2006,11,24,21,20533,22443.739296
24790,13,2006,11,24,22,19019,23508.944445200003
24791,13,2006,11,24,23,21020,20805.206670400003
25248,13,2006,11,25,0,20007,18869.7707584
25249,13,2006,11,25,1,19544,20390.159634599997
25250,13,2006,11,25,2,19606,17553.323471
25251,13,2006,11,25,3,20064,18420.628407099997
25252,13,2006,11,25,4,21243,19166.605872
25253,13,2006,11,25,5,22898,19069.5595983
25254,13,2006,11,25,6,24357,21967.9651965
25255,13,2006,11,25,7,26235,25144.859633900003
25256,13,2006,11,25,8,23626,26832.579567400004
25257,13,2006,11,25,9,22749,25432.082825499998
25258,13,2006,11,25,10,20992,22970.4178924
25259,13,2006,11,25,11,22294,20463.961859
25260,13,2006,11,25,12,20515,19221.6111094
25261,13,2006,11,25,13,19488,18031.5135637
25262,13,2006,11,25,14,18368,17262.9758039
25263,13,2006,11,25,15,18361,17182.0456415
25264,13,2006,11,25,16,19422,17749.2183574
25265,13,2006,11,25,17,22694,20409.481329700004
25266,13,2006,11,25,18,24605,22141.862426900003
25267,13,2006,11,25,19,21526,23666.9240042
25268,13,2006,11,25,20,21029,23080.131398299996
25269,13,2006,11,25,21,20085,22816.5044678
25270,13,2006,11,25,22,22394,20987.7539254
25271,13,2006,11,25,23,20416,19737.8828785
25728,13,2006,11,26,0,18934,19320.970329599997
25729,13,2006,11,26,1,18689,18901.136075
25730,13,2006,11,26,2,18691,18454.928440400003
25731,13,2006,11,26,3,19221,18916.0098375
25732,13,2006,11,26,4,19785,19166.426988299998
25733,13,2006,11,26,5,20874,19580.3106023
25734,13,2006,11,26,6,22888,21969.2505432
25735,13,2006,11,26,7,25763,24645.6584356
25736,13,2006,11,26,8,23906,27788.358199799997
25737,13,2006,11,26,9,23252,26269.7640325
25738,13,2006,11,26,10,20631,23334.447736000002
25739,13,2006,11,26,11,21343,20751.8541053
25740,13,2006,11,26,12,20263,19453.970485499998
25741,13,2006,11,26,13,19391,17842.3972614
25742,13,2006,11,26,14,18220,17226.9839575
25743,13,2006,11,26,15,18027,17099.589354
25744,13,2006,11,26,16,18704,17648.9718324
25745,13,2006,11,26,17,22039,19682.6182529
25746,13,2006,11,26,18,23455,21215.2192627
25747,13,2006,11,26,19,20464,22400.776337299998
25748,13,2006,11,26,20,19979,21992.077722799997
25749,13,2006,11,26,21,18133,20895.6968438
25750,13,2006,11,26,22,19341,18811.661888900002
25751,13,2006,11,26,23,17630,18913.8766624
26208,13,2006,11,27,0,16512,17536.531363799997
26209,13,2006,11,27,1,16384,17293.045241699998
26210,13,2006,11,27,2,16689,17053.252483
26211,13,2006,11,27,3,17319,18143.1413221
26212,13,2006,11,27,4,18588,17843.8218577
26213,13,2006,11,27,5,18115,21459.210866499998
26214,13,2006,11,27,6,22498,25168.3756294
26215,13,2006,11,27,7,24263,24742.531638
26216,13,2006,11,27,8,22316,25063.1919198
26217,13,2006,11,27,9,20478,23405.4066592
26218,13,2006,11,27,10,18594,20152.1407778
26219,13,2006,11,27,11,16994,18451.4217153
26220,13,2006,11,27,12,15892,17228.3550691
26221,13,2006,11,27,13,15204,16661.0531488
26222,13,2006,11,27,14,14499,16288.1651585
26223,13,2006,11,27,15,14336,16048.4836842
26224,13,2006,11,27,16,15668,16652.6906262
26225,13,2006,11,27,17,19279,18991.4241049
26226,13,2006,11,27,18,20998,19946.4449896
26227,13,2006,11,27,19,21167,22073.3038444
26228,13,2006,11,27,20,20535,21637.1734616
26229,13,2006,11,27,21,19170,21768.4499107
26230,13,2006,11,27,22,20219,20438.9721623
26231,13,2006,11,27,23,18017,18256.4206722
26688,13,2006,11,28,0,16820,16754.6355602
26689,13,2006,11,28,1,16706,16479.8815524
26690,13,2006,11,28,2,16854,17054.611631400003
26691,13,2006,11,28,3,17459,16066.779919100001
26692,13,2006,11,28,4,18649,17845.5361604
26693,13,2006,11,28,5,18009,19298.722260599996
26694,13,2006,11,28,6,22565,23851.7007656
26695,13,2006,11,28,7,24384,24361.8879882
26696,13,2006,11,28,8,22276,25065.875167500002
26697,13,2006,11,28,9,20558,23407.298094799997
26698,13,2006,11,28,10,18825,20431.833554700002
26699,13,2006,11,28,11,16902,18647.1445529
26700,13,2006,11,28,12,15584,17505.2098323
26701,13,2006,11,28,13,15109,16820.7663978
26702,13,2006,11,28,14,14448,16410.116266999998
26703,13,2006,11,28,15,14567,16090.3037757
26704,13,2006,11,28,16,15804,16653.247584
26705,13,2006,11,28,17,19654,18555.2504214
26706,13,2006,11,28,18,21428,19267.5819355
26707,13,2006,11,28,19,21503,18897.1061354
26708,13,2006,11,28,20,20668,21291.3646146
26709,13,2006,11,28,21,18756,20893.0643629
26710,13,2006,11,28,22,19059,18111.0815621
26711,13,2006,11,28,23,17208,15926.3806033
