,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1142,1142,11,2006,8,7,14,186392,195069.4375
1143,1143,11,2006,8,7,15,194161,185940.53125
1144,1144,11,2006,8,7,16,201081,191630.15625
1145,1145,11,2006,8,7,17,206019,183789.21875
1146,1146,11,2006,8,7,18,204427,185268.75
1147,1147,11,2006,8,7,19,195717,179253.484375
1148,1148,11,2006,8,7,20,189301,183421.328125
1149,1149,11,2006,8,7,21,177360,184346.375
1150,1150,11,2006,8,7,22,152822,154675.09375
1151,1151,11,2006,8,7,23,130400,136420.828125
1152,1152,11,2006,8,8,0,111946,97301.515625
1153,1153,11,2006,8,8,1,102509,97927.921875
1154,1154,11,2006,8,8,2,98235,94183.34375
1155,1155,11,2006,8,8,3,95688,91355.390625
1156,1156,11,2006,8,8,4,95014,90085.75
1157,1157,11,2006,8,8,5,98349,94349.8125
1158,1158,11,2006,8,8,6,107989,108055.0078125
1159,1159,11,2006,8,8,7,118568,116873.34375
1160,1160,11,2006,8,8,8,127971,127093.421875
1161,1161,11,2006,8,8,9,138690,137597.359375
1162,1162,11,2006,8,8,10,151455,131101.78125
1163,1163,11,2006,8,8,11,160820,134686.390625
1164,1164,11,2006,8,8,12,167031,140425.203125
1165,1165,11,2006,8,8,13,172317,140755.71875
1166,1166,11,2006,8,8,14,176806,157690.421875
1167,1167,11,2006,8,8,15,180219,160812.078125
1168,1168,11,2006,8,8,16,182641,161808.671875
1169,1169,11,2006,8,8,17,183549,154333.3125
1170,1170,11,2006,8,8,18,178490,133487.09375
1171,1171,11,2006,8,8,19,165621,133072.171875
1172,1172,11,2006,8,8,20,155707,166084.109375
1173,1173,11,2006,8,8,21,145624,127327.8515625
1174,1174,11,2006,8,8,22,127048,116140.453125
1175,1175,11,2006,8,8,23,109831,100246.734375
1176,1176,11,2006,11,22,0,97359,84054.40625
1177,1177,11,2006,11,22,1,93604,62097.63671875
1178,1178,11,2006,11,22,2,92340,61981.4140625
1179,1179,11,2006,11,22,3,92116,62842.4296875
1180,1180,11,2006,11,22,4,94960,65467.3984375
1181,1181,11,2006,11,22,5,102589,80072.40625
1182,1182,11,2006,11,22,6,116260,93932.28125
1183,1183,11,2006,11,22,7,126227,100709.046875
1184,1184,11,2006,11,22,8,127452,103036.5
1185,1185,11,2006,11,22,9,128915,101149.0234375
1186,1186,11,2006,11,22,10,130045,99871.390625
1187,1187,11,2006,11,22,11,128723,98795.828125
1188,1188,11,2006,11,22,12,125882,98111.453125
1189,1189,11,2006,11,22,13,126129,100431.5625
1190,1190,11,2006,11,22,14,129633,98876.0546875
1191,1191,11,2006,11,22,15,131448,103579.0234375
1192,1192,11,2006,11,22,16,135826,110585.671875
1193,1193,11,2006,11,22,17,138827,124113.71875
1194,1194,11,2006,11,22,18,139177,111458.09375
1195,1195,11,2006,11,22,19,136689,111673.5
1196,1196,11,2006,11,22,20,134643,99127.53125
1197,1197,11,2006,11,22,21,127187,93824.7421875
1198,1198,11,2006,11,22,22,115967,106287.15625
1199,1199,11,2006,11,22,23,105535,96666.109375
1200,1200,11,2006,11,23,0,97578,63203.46875
1201,1201,11,2006,11,23,1,92850,61843.3046875
1202,1202,11,2006,11,23,2,89858,71299.421875
1203,1203,11,2006,11,23,3,88562,62757.890625
1204,1204,11,2006,11,23,4,88949,65376.7265625
1205,1205,11,2006,11,23,5,92552,73421.65625
1206,1206,11,2006,11,23,6,98334,88822.703125
1207,1207,11,2006,11,23,7,109108,92501.9140625
1208,1208,11,2006,11,23,8,123400,102896.328125
1209,1209,11,2006,11,23,9,133527,103821.59375
1210,1210,11,2006,11,23,10,139400,109109.8203125
1211,1211,11,2006,11,23,11,140490,101729.375
1212,1212,11,2006,11,23,12,136361,100810.546875
1213,1213,11,2006,11,23,13,128446,94475.203125
1214,1214,11,2006,11,23,14,122029,95487.953125
1215,1215,11,2006,11,23,15,117204,97902.640625
1216,1216,11,2006,11,23,16,115408,91123.09375
1217,1217,11,2006,11,23,17,118366,124458.0546875
1218,1218,11,2006,11,23,18,117499,103454.4921875
1219,1219,11,2006,11,23,19,117403,103876.109375
1220,1220,11,2006,11,23,20,115481,105541.28125
1221,1221,11,2006,11,23,21,110287,88087.2265625
1222,1222,11,2006,11,23,22,102770,100750.8125
1223,1223,11,2006,11,23,23,94360,68381.7265625
1224,1224,11,2006,11,24,0,87659,73297.09375
1225,1225,11,2006,11,24,1,84612,61921.921875
1226,1226,11,2006,11,24,2,83744,61975.703125
1227,1227,11,2006,11,24,3,85129,62768.24609375
1228,1228,11,2006,11,24,4,88916,65346.16796875
1229,1229,11,2006,11,24,5,94271,73303.75
1230,1230,11,2006,11,24,6,102859,90945.8125
1231,1231,11,2006,11,24,7,108769,94671.9453125
1232,1232,11,2006,11,24,8,110981,102846.25
1233,1233,11,2006,11,24,9,110273,101488.203125
1234,1234,11,2006,11,24,10,106841,85534.390625
1235,1235,11,2006,11,24,11,101561,80704.890625
1236,1236,11,2006,11,24,12,96935,76659.1484375
1237,1237,11,2006,11,24,13,92808,77115.359375
1238,1238,11,2006,11,24,14,90313,75935.34375
1239,1239,11,2006,11,24,15,89624,77348.6328125
1240,1240,11,2006,11,24,16,96111,80176.6875
1241,1241,11,2006,11,24,17,113507,88870.515625
1242,1242,11,2006,11,24,18,118740,104810.9609375
1243,1243,11,2006,11,24,19,118871,115321.59375
1244,1244,11,2006,11,24,20,117516,96347.265625
1245,1245,11,2006,11,24,21,114192,108736.0859375
1246,1246,11,2006,11,24,22,108805,82290.21875
1247,1247,11,2006,11,24,23,101927,83340.65625
1248,1248,11,2006,11,25,0,96596,84893.609375
1249,1249,11,2006,11,25,1,94580,81867.7734375
1250,1250,11,2006,11,25,2,95067,86653.859375
1251,1251,11,2006,11,25,3,97460,84156.84375
1252,1252,11,2006,11,25,4,102401,81750.4375
1253,1253,11,2006,11,25,5,107203,104077.625
1254,1254,11,2006,11,25,6,114319,109608.25
1255,1255,11,2006,11,25,7,122915,114198.171875
1256,1256,11,2006,11,25,8,125539,104707.6171875
1257,1257,11,2006,11,25,9,121632,98273.453125
1258,1258,11,2006,11,25,10,114131,97811.40625
1259,1259,11,2006,11,25,11,106494,93679.171875
1260,1260,11,2006,11,25,12,99964,91430.765625
1261,1261,11,2006,11,25,13,94546,73112.7265625
1262,1262,11,2006,11,25,14,90136,73591.6875
1263,1263,11,2006,11,25,15,89488,88508.0859375
1264,1264,11,2006,11,25,16,96389,78019.796875
1265,1265,11,2006,11,25,17,112388,108143.5234375
1266,1266,11,2006,11,25,18,116616,102241.8203125
1267,1267,11,2006,11,25,19,116101,102177.921875
1268,1268,11,2006,11,25,20,115065,98605.34375
1269,1269,11,2006,11,25,21,111198,92292.125
1270,1270,11,2006,11,25,22,105466,84407.65625
1271,1271,11,2006,11,25,23,99656,90923.4296875
1272,1272,11,2006,11,26,0,94797,95376.2734375
1273,1273,11,2006,11,26,1,92889,91681.796875
1274,1274,11,2006,11,26,2,93488,86648.9609375
1275,1275,11,2006,11,26,3,95227,84161.5
1276,1276,11,2006,11,26,4,98761,86077.28125
1277,1277,11,2006,11,26,5,103745,104134.390625
1278,1278,11,2006,11,26,6,110736,95034.1875
1279,1279,11,2006,11,26,7,121001,111388.703125
1280,1280,11,2006,11,26,8,125836,104648.109375
1281,1281,11,2006,11,26,9,120186,110318.765625
1282,1282,11,2006,11,26,10,110748,101594.140625
1283,1283,11,2006,11,26,11,103569,88373.4375
1284,1284,11,2006,11,26,12,98158,84090.1953125
1285,1285,11,2006,11,26,13,93617,73158.6328125
1286,1286,11,2006,11,26,14,91044,71795.9296875
1287,1287,11,2006,11,26,15,90459,73770.71875
1288,1288,11,2006,11,26,16,98455,78276.8125
1289,1289,11,2006,11,26,17,115808,95568.625
1290,1290,11,2006,11,26,18,120516,107723.453125
1291,1291,11,2006,11,26,19,119982,90787.859375
1292,1292,11,2006,11,26,20,116825,98738.6484375
1293,1293,11,2006,11,26,21,108416,98405.2890625
1294,1294,11,2006,11,26,22,98674,84577.296875
1295,1295,11,2006,11,26,23,90396,77422.125
1296,1296,11,2006,11,27,0,85418,83484.6484375
1297,1297,11,2006,11,27,1,84913,82317.8203125
1298,1298,11,2006,11,27,2,86425,72541.3203125
1299,1299,11,2006,11,27,3,89763,91087.9296875
1300,1300,11,2006,11,27,4,94932,78622.34375
1301,1301,11,2006,11,27,5,105604,82585.890625
1302,1302,11,2006,11,27,6,122619,101024.90625
1303,1303,11,2006,11,27,7,131165,106690.0078125
1304,1304,11,2006,11,27,8,128169,100792.3984375
1305,1305,11,2006,11,27,9,119541,104521.203125
1306,1306,11,2006,11,27,10,112249,99253.28125
1307,1307,11,2006,11,27,11,107776,89027.765625
1308,1308,11,2006,11,27,12,102110,101318.9375
1309,1309,11,2006,11,27,13,98866,99417.3046875
1310,1310,11,2006,11,27,14,96902,98237.234375
1311,1311,11,2006,11,27,15,95951,98766.671875
1312,1312,11,2006,11,27,16,105274,104056.078125
1313,1313,11,2006,11,27,17,124360,110708.71875
1314,1314,11,2006,11,27,18,130735,95538.765625
1315,1315,11,2006,11,27,19,130422,103775.71875
1316,1316,11,2006,11,27,20,126250,111244.8125
1317,1317,11,2006,11,27,21,118965,103479.015625
1318,1318,11,2006,11,27,22,108083,100721.796875
1319,1319,11,2006,11,27,23,97985,87781.984375
1320,1320,11,2006,11,28,0,91415,84018.765625
1321,1321,11,2006,11,28,1,90153,83782.375
1322,1322,11,2006,11,28,2,90766,72646.59375
1323,1323,11,2006,11,28,3,92375,85796.21875
1324,1324,11,2006,11,28,4,96594,78687.9765625
1325,1325,11,2006,11,28,5,106802,82712.71875
1326,1326,11,2006,11,28,6,122930,92955.6328125
1327,1327,11,2006,11,28,7,131598,100580.9609375
1328,1328,11,2006,11,28,8,127746,105728.65625
1329,1329,11,2006,11,28,9,115736,101184.1328125
1330,1330,11,2006,11,28,10,104412,90927.328125
1331,1331,11,2006,11,28,11,98931,78160.3125
1332,1332,11,2006,11,28,12,94278,85065.1015625
1333,1333,11,2006,11,28,13,91029,84673.9375
1334,1334,11,2006,11,28,14,90144,84036.140625
1335,1335,11,2006,11,28,15,90897,85323.3125
1336,1336,11,2006,11,28,16,98302,75608.75
1337,1337,11,2006,11,28,17,117273,99127.3515625
1338,1338,11,2006,11,28,18,124675,95739.7265625
1339,1339,11,2006,11,28,19,124488,95341.6875
1340,1340,11,2006,11,28,20,120720,91695.6015625
1341,1341,11,2006,11,28,21,112647,92315.9453125
1342,1342,11,2006,11,28,22,101167,88779.84375
1343,1343,11,2006,11,28,23,90038,79169.375
