,zone,Year,Month,Day,Hour,actual,predicted
23232,9,2006,8,8,0,93492,81049.77452719999
23233,9,2006,8,8,1,85701,79735.16592010001
23234,9,2006,8,8,2,92967,79535.9904629
23235,9,2006,8,8,3,93135,83443.4007945
23236,9,2006,8,8,4,93240,84085.9031565
23237,9,2006,8,8,5,81102,78862.09439360001
23238,9,2006,8,8,6,80913,70603.26665489998
23239,9,2006,8,8,7,81690,72061.7300522
23240,9,2006,8,8,8,80661,71805.54112549999
23241,9,2006,8,8,9,81543,71541.1662835
23242,9,2006,8,8,10,81753,69694.99195960001
23243,9,2006,8,8,11,80493,66124.78714809999
23244,9,2006,8,8,12,57603,59303.985723399994
23245,9,2006,8,8,13,24381,48631.072581
23246,9,2006,8,8,14,25263,36465.8500874
23247,9,2006,8,8,15,25074,34596.9667232
23248,9,2006,8,8,16,24297,33710.7263733
23249,9,2006,8,8,17,24402,40503.726013499996
23250,9,2006,8,8,18,52332,53087.1613324
23251,9,2006,8,8,19,86814,65732.02278500001
23252,9,2006,8,8,20,94983,72994.558204
23253,9,2006,8,8,21,95403,77658.6799585
23254,9,2006,8,8,22,95382,79951.91216839998
23255,9,2006,8,8,23,95340,81786.6259272
23712,9,2006,11,22,0,86268,70716.1774572
23713,9,2006,11,22,1,91875,71866.0234137
23714,9,2006,11,22,2,91308,72541.9664308
23715,9,2006,11,22,3,91224,72352.2895989
23716,9,2006,11,22,4,82824,71867.15312969999
23717,9,2006,11,22,5,78603,69298.542532
23718,9,2006,11,22,6,78645,67542.0117283
23719,9,2006,11,22,7,78729,65335.9904886
23720,9,2006,11,22,8,78645,62434.16072389999
23721,9,2006,11,22,9,65856,60870.454653299996
23722,9,2006,11,22,10,65730,63814.807308899995
23723,9,2006,11,22,11,70119,65927.46206369999
23724,9,2006,11,22,12,81837,67711.80291059999
23725,9,2006,11,22,13,81690,68325.19775379999
23726,9,2006,11,22,14,62391,71128.44200980001
23727,9,2006,11,22,15,63294,63629.2339473
23728,9,2006,11,22,16,68355,60986.1466508
23729,9,2006,11,22,17,84798,52869.37831569999
23730,9,2006,11,22,18,64869,53177.1478888
23731,9,2006,11,22,19,73332,57670.6391508
23732,9,2006,11,22,20,62601,67611.9156291
23733,9,2006,11,22,21,64827,71556.00854089999
23734,9,2006,11,22,22,69069,73052.03066460001
23735,9,2006,11,22,23,74487,73638.023132
24192,9,2006,11,23,0,73059,71652.5322079
24193,9,2006,11,23,1,72093,71867.9554867
24194,9,2006,11,23,2,75810,72221.41985
24195,9,2006,11,23,3,75852,72357.89305730001
24196,9,2006,11,23,4,75642,71869.7507212
24197,9,2006,11,23,5,77616,67698.5643089
24198,9,2006,11,23,6,78309,60941.812854100004
24199,9,2006,11,23,7,78372,57727.6697837
24200,9,2006,11,23,8,77952,52460.9582181
24201,9,2006,11,23,9,78708,55071.11258659999
24202,9,2006,11,23,10,78792,62984.3969581
24203,9,2006,11,23,11,78729,65393.7167531
24204,9,2006,11,23,12,76713,67047.75138890001
24205,9,2006,11,23,13,76272,68413.1216814
24206,9,2006,11,23,14,75936,70645.1609907
24207,9,2006,11,23,15,75243,70196.9731532
24208,9,2006,11,23,16,75726,71720.0894891
24209,9,2006,11,23,17,76356,66969.8870014
24210,9,2006,11,23,18,76398,62717.720025099996
24211,9,2006,11,23,19,76482,63544.7837229
24212,9,2006,11,23,20,76692,67985.941988
24213,9,2006,11,23,21,76566,71548.3461621
24214,9,2006,11,23,22,76692,73172.35216830001
24215,9,2006,11,23,23,77112,72074.9175291
24672,9,2006,11,24,0,77196,70464.2315268
24673,9,2006,11,24,1,77280,71527.147065
24674,9,2006,11,24,2,77154,72903.7935363
24675,9,2006,11,24,3,77070,72947.11756649999
24676,9,2006,11,24,4,77259,72382.2413583
24677,9,2006,11,24,5,77553,67247.7188466
24678,9,2006,11,24,6,77805,58148.756699
24679,9,2006,11,24,7,78015,57723.6335412
24680,9,2006,11,24,8,76860,55517.1301383
24681,9,2006,11,24,9,74151,60328.361808
24682,9,2006,11,24,10,75159,63825.5283997
24683,9,2006,11,24,11,76482,65545.5424062
24684,9,2006,11,24,12,76503,66655.6444527
24685,9,2006,11,24,13,73815,64323.7852245
24686,9,2006,11,24,14,67704,68318.8920527
24687,9,2006,11,24,15,64911,70119.5377145
24688,9,2006,11,24,16,64281,70866.8260218
24689,9,2006,11,24,17,71463,69821.1962503
24690,9,2006,11,24,18,78078,64610.4380091
24691,9,2006,11,24,19,78645,58812.2974587
24692,9,2006,11,24,20,77826,65217.74349480001
24693,9,2006,11,24,21,77406,71186.6256291
24694,9,2006,11,24,22,76986,73988.2854502
24695,9,2006,11,24,23,76272,73969.6552898
25152,9,2006,11,25,0,78204,72142.6123026
25153,9,2006,11,25,1,77658,72407.582476
25154,9,2006,11,25,2,65100,72580.80716810001
25155,9,2006,11,25,3,65121,71556.01956280001
25156,9,2006,11,25,4,65331,72548.0194637
25157,9,2006,11,25,5,65247,71328.81681589999
25158,9,2006,11,25,6,65352,70299.03243949999
25159,9,2006,11,25,7,69993,67726.93538790001
25160,9,2006,11,25,8,78204,65480.7754935
25161,9,2006,11,25,9,78372,66759.4524183
25162,9,2006,11,25,10,69531,68333.4906397
25163,9,2006,11,25,11,76986,69157.5912882
25164,9,2006,11,25,12,77763,69925.8731865
25165,9,2006,11,25,13,78162,72299.5280088
25166,9,2006,11,25,14,78855,74830.3791588
25167,9,2006,11,25,15,62853,75763.9008369
25168,9,2006,11,25,16,64008,74738.0357352
25169,9,2006,11,25,17,62391,72496.6588938
25170,9,2006,11,25,18,60585,67908.2057941
25171,9,2006,11,25,19,61488,67278.03801779999
25172,9,2006,11,25,20,61950,67357.5996872
25173,9,2006,11,25,21,61278,67791.0566787
25174,9,2006,11,25,22,61341,71827.2509867
25175,9,2006,11,25,23,61131,72786.5033713
25632,9,2006,11,26,0,61194,72699.2701159
25633,9,2006,11,26,1,60774,72547.0563731
25634,9,2006,11,26,2,68922,72301.5873082
25635,9,2006,11,26,3,76083,71092.8128921
25636,9,2006,11,26,4,78204,72324.2830866
25637,9,2006,11,26,5,77994,71317.03345039999
25638,9,2006,11,26,6,78897,70226.5315513
25639,9,2006,11,26,7,77784,67947.93997949999
25640,9,2006,11,26,8,75789,64894.4000494
25641,9,2006,11,26,9,52164,65650.995711
25642,9,2006,11,26,10,56952,67943.9491215
25643,9,2006,11,26,11,63903,68962.4602679
25644,9,2006,11,26,12,61467,69963.9227613
25645,9,2006,11,26,13,59808,72284.3444075
25646,9,2006,11,26,14,60879,74717.9652582
25647,9,2006,11,26,15,60984,75688.3937501
25648,9,2006,11,26,16,61194,75078.131161
25649,9,2006,11,26,17,62832,72237.11855310001
25650,9,2006,11,26,18,63735,69084.2316209
25651,9,2006,11,26,19,62328,67283.1640064
25652,9,2006,11,26,20,65268,67178.5689436
25653,9,2006,11,26,21,76146,67520.4239716
25654,9,2006,11,26,22,76167,73334.0294359
25655,9,2006,11,26,23,77658,74006.2676921
26112,9,2006,11,27,0,76356,71320.112458
26113,9,2006,11,27,1,75957,73074.7088705
26114,9,2006,11,27,2,78897,74137.99325599999
26115,9,2006,11,27,3,79506,74392.7896025
26116,9,2006,11,27,4,78603,72903.47564229999
26117,9,2006,11,27,5,78267,65629.8502229
26118,9,2006,11,27,6,78876,56587.6145878
26119,9,2006,11,27,7,80619,51603.599054800005
26120,9,2006,11,27,8,79590,47127.91522180001
26121,9,2006,11,27,9,75684,54060.594236599994
26122,9,2006,11,27,10,75999,63141.897836300006
26123,9,2006,11,27,11,64302,65663.5787875
26124,9,2006,11,27,12,63462,67701.5357742
26125,9,2006,11,27,13,63861,63096.848549
26126,9,2006,11,27,14,64827,71122.935251
26127,9,2006,11,27,15,67158,68621.71433280001
26128,9,2006,11,27,16,66927,70295.80509489999
26129,9,2006,11,27,17,64323,70664.2770872
26130,9,2006,11,27,18,63378,67727.9495772
26131,9,2006,11,27,19,62664,63547.675297899994
26132,9,2006,11,27,20,62769,68331.0549108
26133,9,2006,11,27,21,61194,71544.416221
26134,9,2006,11,27,22,59787,73905.00004500001
26135,9,2006,11,27,23,60165,73057.68498980001
26592,9,2006,11,28,0,60270,71008.681442
26593,9,2006,11,28,1,60375,71219.027
26594,9,2006,11,28,2,60774,72924.3231918
26595,9,2006,11,28,3,62286,73296.94195830001
26596,9,2006,11,28,4,73269,72910.1350879
26597,9,2006,11,28,5,76461,66220.001901
26598,9,2006,11,28,6,75012,58132.5919439
26599,9,2006,11,28,7,74760,54843.34217080001
26600,9,2006,11,28,8,67872,52434.9660759
26601,9,2006,11,28,9,55272,60327.553609300005
26602,9,2006,11,28,10,51219,63500.019585
26603,9,2006,11,28,11,57162,63937.1703789
26604,9,2006,11,28,12,63903,63654.0014306
26605,9,2006,11,28,13,66192,64909.147136800006
26606,9,2006,11,28,14,61929,67050.6845744
26607,9,2006,11,28,15,65100,69431.5281371
26608,9,2006,11,28,16,48720,70304.1056616
26609,9,2006,11,28,17,21882,70934.12393660001
26610,9,2006,11,28,18,20706,66766.0714758
26611,9,2006,11,28,19,25725,68012.9950234
26612,9,2006,11,28,20,38871,69469.6386727
26613,9,2006,11,28,21,38472,71571.99873119999
26614,9,2006,11,28,22,33810,73078.7057722
26615,9,2006,11,28,23,49686,71888.6805707
