,zone,Year,Month,Day,Hour,actual,predicted
23480,19,2006,8,8,8,91062,87897.81934480001
23481,19,2006,8,8,9,98475,95080.19866010001
23482,19,2006,8,8,10,105140,94378.41225770001
23483,19,2006,8,8,11,112654,96823.5753864
23484,19,2006,8,8,12,118178,105214.25488200001
23485,19,2006,8,8,13,122563,107160.98005900001
23486,19,2006,8,8,14,111332,113730.628978
23487,19,2006,8,8,15,119996,117767.16111700001
23488,19,2006,8,8,16,126645,122357.70815199999
23489,19,2006,8,8,17,128511,114534.19833099999
23490,19,2006,8,8,18,138545,120823.76476199999
23491,19,2006,8,8,19,130921,117805.71514700001
23492,19,2006,8,8,20,127101,123364.73143399999
23493,19,2006,8,8,21,120455,116810.200318
23494,19,2006,8,8,22,104225,103219.562715
23495,19,2006,8,8,23,88334,87509.6897658
23952,19,2006,11,22,0,86163,66558.5461617
23953,19,2006,11,22,1,84303,64018.1706998
23954,19,2006,11,22,2,82938,63148.844374099994
23955,19,2006,11,22,3,68818,62133.196765
23956,19,2006,11,22,4,71758,62742.042868900004
23957,19,2006,11,22,5,81965,73272.17053039999
23958,19,2006,11,22,6,98004,87310.8108125
23959,19,2006,11,22,7,100084,80341.5532899
23960,19,2006,11,22,8,94533,78184.62367100001
23961,19,2006,11,22,9,94506,81029.67979360001
23962,19,2006,11,22,10,94419,81388.68723230001
23963,19,2006,11,22,11,93242,82051.6244163
23964,19,2006,11,22,12,93062,83155.20568639999
23965,19,2006,11,22,13,94465,88419.35745619998
23966,19,2006,11,22,14,96009,90538.6970608
23967,19,2006,11,22,15,97860,97579.00000269999
23968,19,2006,11,22,16,102364,90673.16527130001
23969,19,2006,11,22,17,108716,105679.90138
23970,19,2006,11,22,18,109861,93105.90341469999
23971,19,2006,11,22,19,107508,92335.289127
23972,19,2006,11,22,20,103210,90580.83214380001
23973,19,2006,11,22,21,97641,87215.75185269999
23974,19,2006,11,22,22,88734,80531.503613
23975,19,2006,11,22,23,94387,72764.0740586
24432,19,2006,11,23,0,88157,66567.22376869999
24433,19,2006,11,23,1,84802,64026.919641199995
24434,19,2006,11,23,2,82827,63157.956164699994
24435,19,2006,11,23,3,67837,62140.9890849
24436,19,2006,11,23,4,69515,67067.52804650001
24437,19,2006,11,23,5,73950,77748.5789625
24438,19,2006,11,23,6,80499,89432.4886359
24439,19,2006,11,23,7,89410,83719.0798422
24440,19,2006,11,23,8,100161,86396.1417739
24441,19,2006,11,23,9,106527,85505.5386889
24442,19,2006,11,23,10,107922,81399.5634877
24443,19,2006,11,23,11,102809,77435.35795860001
24444,19,2006,11,23,12,93979,73173.2650643
24445,19,2006,11,23,13,86088,71675.98950760001
24446,19,2006,11,23,14,79106,70400.5355779
24447,19,2006,11,23,15,71545,67936.9500283
24448,19,2006,11,23,16,70186,87302.20278280001
24449,19,2006,11,23,17,76547,76982.5840518
24450,19,2006,11,23,18,78816,83272.10011799999
24451,19,2006,11,23,19,79884,84804.6043329
24452,19,2006,11,23,20,79055,81874.7079586
24453,19,2006,11,23,21,76762,81575.97618530001
24454,19,2006,11,23,22,72467,74569.0629016
24455,19,2006,11,23,23,81498,68645.3403929
24912,19,2006,11,24,0,77382,60449.289592999994
24913,19,2006,11,24,1,76785,61871.1160087
24914,19,2006,11,24,2,75895,63167.0679554
24915,19,2006,11,24,3,66773,66608.9867926
24916,19,2006,11,24,4,69839,69422.91295269999
24917,19,2006,11,24,5,75297,80175.344906
24918,19,2006,11,24,6,83197,89447.001485
24919,19,2006,11,24,7,86646,93950.5631893
24920,19,2006,11,24,8,81808,86411.0334198
24921,19,2006,11,24,9,73041,69060.5331918
24922,19,2006,11,24,10,64598,62370.9252602
24923,19,2006,11,24,11,58304,57957.3194513
24924,19,2006,11,24,12,53699,55295.545045000006
24925,19,2006,11,24,13,49328,53988.8787053
24926,19,2006,11,24,14,46281,53506.7582297
24927,19,2006,11,24,15,46252,53979.206365699996
24928,19,2006,11,24,16,50491,57568.455739900004
24929,19,2006,11,24,17,65379,70137.0249806
24930,19,2006,11,24,18,72964,77630.8224651
24931,19,2006,11,24,19,74820,82664.7732899
24932,19,2006,11,24,20,75055,85889.0859606
24933,19,2006,11,24,21,74092,89426.1488192
24934,19,2006,11,24,22,71967,85261.8895041
24935,19,2006,11,24,23,83623,80007.5677646
25392,19,2006,11,25,0,81369,74583.7250902
25393,19,2006,11,25,1,81537,76576.4341645
25394,19,2006,11,25,2,82802,72974.9677605
25395,19,2006,11,25,3,85877,67063.2016304
25396,19,2006,11,25,4,89806,76394.5174985
25397,19,2006,11,25,5,97537,76572.2561063
25398,19,2006,11,25,6,104813,81328.74379089999
25399,19,2006,11,25,7,111661,96251.3999461
25400,19,2006,11,25,8,96003,108139.476279
25401,19,2006,11,25,9,84707,100917.073855
25402,19,2006,11,25,10,73445,81403.16975760002
25403,19,2006,11,25,11,75236,72398.5544836
25404,19,2006,11,25,12,67634,66576.3936299
25405,19,2006,11,25,13,62989,63713.126755
25406,19,2006,11,25,14,60288,61186.914848500004
25407,19,2006,11,25,15,59685,61452.1733272
25408,19,2006,11,25,16,64444,64417.1279735
25409,19,2006,11,25,17,79401,76646.06607
25410,19,2006,11,25,18,86542,82227.93157
25411,19,2006,11,25,19,76461,86970.5133016
25412,19,2006,11,25,20,76068,84126.4351894
25413,19,2006,11,25,21,74736,87943.959233
25414,19,2006,11,25,22,85856,83305.1308395
25415,19,2006,11,25,23,82100,79556.2320611
25872,19,2006,11,26,0,80017,77149.0592009
25873,19,2006,11,26,1,80184,76585.5162967
25874,19,2006,11,26,2,82302,78571.59944289998
25875,19,2006,11,26,3,85666,75426.16029439999
25876,19,2006,11,26,4,89137,79338.43481410001
25877,19,2006,11,26,5,94581,79625.0193165
25878,19,2006,11,26,6,102286,84353.7628054
25879,19,2006,11,26,7,112403,99338.01164730001
25880,19,2006,11,26,8,101670,110897.44816900001
25881,19,2006,11,26,9,90226,105875.531215
25882,19,2006,11,26,10,75253,86620.426887
25883,19,2006,11,26,11,75259,72409.3737519
25884,19,2006,11,26,12,69912,67276.7258567
25885,19,2006,11,26,13,66572,63315.992247899994
25886,19,2006,11,26,14,63368,61064.081782099995
25887,19,2006,11,26,15,62086,61290.861492699994
25888,19,2006,11,26,16,67093,64252.323016400005
25889,19,2006,11,26,17,83458,74940.6350292
25890,19,2006,11,26,18,90148,78770.9888253
25891,19,2006,11,26,19,80325,82153.15387869999
25892,19,2006,11,26,20,78915,82608.1797103
25893,19,2006,11,26,21,72964,82104.606577
25894,19,2006,11,26,22,79989,78722.4390656
25895,19,2006,11,26,23,73635,74640.83259800001
26352,19,2006,11,27,0,70929,71386.06139560002
26353,19,2006,11,27,1,72022,71365.0046932
26354,19,2006,11,27,2,74607,70269.48059810001
26355,19,2006,11,27,3,78472,77026.806911
26356,19,2006,11,27,4,85179,77243.3668151
26357,19,2006,11,27,5,85618,94083.2597603
26358,19,2006,11,27,6,104311,107510.49861099999
26359,19,2006,11,27,7,101314,106770.158865
26360,19,2006,11,27,8,85346,102119.478538
26361,19,2006,11,27,9,71080,85565.0346345
26362,19,2006,11,27,10,60075,68815.1114038
26363,19,2006,11,27,11,51166,59927.0833657
26364,19,2006,11,27,12,46600,55390.56634600001
26365,19,2006,11,27,13,43855,54196.7333354
26366,19,2006,11,27,14,41875,53515.9563618
26367,19,2006,11,27,15,42736,54888.4248673
26368,19,2006,11,27,16,50336,57082.7639204
26369,19,2006,11,27,17,69686,67716.17943250001
26370,19,2006,11,27,18,80066,72425.4766837
26371,19,2006,11,27,19,82895,74696.06433089999
26372,19,2006,11,27,20,81566,77231.41539460002
26373,19,2006,11,27,21,75872,77305.8048993
26374,19,2006,11,27,22,80680,72895.83201130001
26375,19,2006,11,27,23,73371,66817.7752276
26832,19,2006,11,28,0,68970,60479.26848069999
26833,19,2006,11,28,1,68963,59872.355684899994
26834,19,2006,11,28,2,71005,63203.515117999996
26835,19,2006,11,28,3,73994,69058.6023855
26836,19,2006,11,28,4,80428,69461.9121416
26837,19,2006,11,28,5,80912,80241.2165486
26838,19,2006,11,28,6,99559,94074.09537730001
26839,19,2006,11,28,7,96473,96336.5273529
26840,19,2006,11,28,8,81462,88802.5143619
26841,19,2006,11,28,9,67843,75272.4190073
26842,19,2006,11,28,10,57583,65104.1908882
26843,19,2006,11,28,11,48268,58285.494774599996
26844,19,2006,11,28,12,47408,55560.686325099996
26845,19,2006,11,28,13,44111,54199.9856028
26846,19,2006,11,28,14,41955,53519.0224059
26847,19,2006,11,28,15,43791,54356.6567831
26848,19,2006,11,28,16,51157,57309.898272800005
26849,19,2006,11,28,17,69906,66751.32755110001
26850,19,2006,11,28,18,79178,70250.35215389999
26851,19,2006,11,28,19,81401,72791.0087876
26852,19,2006,11,28,20,77564,76034.1117623
26853,19,2006,11,28,21,71053,73633.9034139
26854,19,2006,11,28,22,73320,66577.1643223
26855,19,2006,11,28,23,65813,59582.874753699994
