,zone,Year,Month,Day,Hour,actual,predicted
23144,5,2006,8,8,8,8959,7744.29012884
23145,5,2006,8,8,9,9533,8339.16857441
23146,5,2006,8,8,10,10378,9315.14192412
23147,5,2006,8,8,11,11214,9566.33411355
23148,5,2006,8,8,12,11891,9884.01302129
23149,5,2006,8,8,13,12576,10842.412564799999
23150,5,2006,8,8,14,13044,10743.5794634
23151,5,2006,8,8,15,13857,11560.4302379
23152,5,2006,8,8,16,14287,12273.992704
23153,5,2006,8,8,17,14860,13168.1467821
23154,5,2006,8,8,18,14540,13535.304760799998
23155,5,2006,8,8,19,13703,11906.515771100001
23156,5,2006,8,8,20,12825,12255.761392
23157,5,2006,8,8,21,11691,11820.3838871
23158,5,2006,8,8,22,9741,9104.69747031
23159,5,2006,8,8,23,7796,7421.87181771
23616,5,2006,11,22,0,7565,5449.28292819
23617,5,2006,11,22,1,7376,5178.7307517
23618,5,2006,11,22,2,7206,5151.26635491
23619,5,2006,11,22,3,7431,5282.27957547
23620,5,2006,11,22,4,7862,5678.93459077
23621,5,2006,11,22,5,8549,6598.67721017
23622,5,2006,11,22,6,9497,7984.36521118
23623,5,2006,11,22,7,10044,8271.80230213
23624,5,2006,11,22,8,10137,7941.59676233
23625,5,2006,11,22,9,10249,8231.61259585
23626,5,2006,11,22,10,10157,8030.763125399999
23627,5,2006,11,22,11,10031,7939.28450694
23628,5,2006,11,22,12,10105,8076.5715096
23629,5,2006,11,22,13,10595,8656.4747177
23630,5,2006,11,22,14,10842,9591.91036049
23631,5,2006,11,22,15,11219,9954.91915876
23632,5,2006,11,22,16,11981,10928.884008600002
23633,5,2006,11,22,17,12539,11982.1462521
23634,5,2006,11,22,18,12455,11351.6800766
23635,5,2006,11,22,19,13014,10282.5064751
23636,5,2006,11,22,20,12417,9834.366028100001
23637,5,2006,11,22,21,11390,8845.35074211
23638,5,2006,11,22,22,10310,7405.81218206
23639,5,2006,11,22,23,9144,6654.85133979
24096,5,2006,11,23,0,8318,6004.34888759
24097,5,2006,11,23,1,8062,5942.47813517
24098,5,2006,11,23,2,7795,5911.99815995
24099,5,2006,11,23,3,7856,5845.97163463
24100,5,2006,11,23,4,7999,6233.55881115
24101,5,2006,11,23,5,8371,7201.33060594
24102,5,2006,11,23,6,8844,8715.49249068
24103,5,2006,11,23,7,10323,8618.57503914
24104,5,2006,11,23,8,11658,8327.2521572
24105,5,2006,11,23,9,12663,8231.95101552
24106,5,2006,11,23,10,12997,8030.71838876
24107,5,2006,11,23,11,12532,7540.85254809
24108,5,2006,11,23,12,11209,7421.75171985
24109,5,2006,11,23,13,9905,6957.94718314
24110,5,2006,11,23,14,9124,6795.68925495
24111,5,2006,11,23,15,8628,7647.21072318
24112,5,2006,11,23,16,8442,7425.12422473
24113,5,2006,11,23,17,9248,8398.6921586
24114,5,2006,11,23,18,9373,9070.99098421
24115,5,2006,11,23,19,9193,9061.88535664
24116,5,2006,11,23,20,9048,8512.40847808
24117,5,2006,11,23,21,8559,7558.18050337
24118,5,2006,11,23,22,7943,6482.05934373
24119,5,2006,11,23,23,7083,5684.39685642
24576,5,2006,11,24,0,6514,5287.6286496
24577,5,2006,11,24,1,6261,4474.06910631
24578,5,2006,11,24,2,6264,4834.66833969
24579,5,2006,11,24,3,6372,4958.45413248
24580,5,2006,11,24,4,6681,5513.56924775
24581,5,2006,11,24,5,7125,6990.91348092
24582,5,2006,11,24,6,7653,8154.69126134
24583,5,2006,11,24,7,8423,8995.60595027
24584,5,2006,11,24,8,8434,7425.28333672
24585,5,2006,11,24,9,8064,6696.34073631
24586,5,2006,11,24,10,7727,6127.90991934
24587,5,2006,11,24,11,6954,5731.22303315
24588,5,2006,11,24,12,6550,5473.09076925
24589,5,2006,11,24,13,6328,5222.57245237
24590,5,2006,11,24,14,6158,5076.86570049
24591,5,2006,11,24,15,6217,5147.04096107
24592,5,2006,11,24,16,6673,5737.71583878
24593,5,2006,11,24,17,8273,7016.77704554
24594,5,2006,11,24,18,8966,8156.79923867
24595,5,2006,11,24,19,8927,10046.1337713
24596,5,2006,11,24,20,8629,9601.68943471
24597,5,2006,11,24,21,8299,8641.42099773
24598,5,2006,11,24,22,7877,8034.61276291
24599,5,2006,11,24,23,7470,6856.00930478
25056,5,2006,11,25,0,7054,6767.95721885
25057,5,2006,11,25,1,7283,6977.60207165
25058,5,2006,11,25,2,7349,6912.29799065
25059,5,2006,11,25,3,7666,7381.95460828
25060,5,2006,11,25,4,8042,7245.94255045
25061,5,2006,11,25,5,8806,7866.45524077
25062,5,2006,11,25,6,9515,8519.02061138
25063,5,2006,11,25,7,10803,9982.24974688
25064,5,2006,11,25,8,10823,10475.828258700001
25065,5,2006,11,25,9,10176,9550.95085604
25066,5,2006,11,25,10,9099,8562.1464533
25067,5,2006,11,25,11,8403,7485.45449013
25068,5,2006,11,25,12,7558,7075.68227053
25069,5,2006,11,25,13,6977,6477.06686979
25070,5,2006,11,25,14,6558,6120.30623954
25071,5,2006,11,25,15,6579,6044.62503503
25072,5,2006,11,25,16,7396,6407.95181218
25073,5,2006,11,25,17,9089,7570.48079584
25074,5,2006,11,25,18,9645,9094.33656944
25075,5,2006,11,25,19,9650,9360.80873039
25076,5,2006,11,25,20,9482,8603.16075096
25077,5,2006,11,25,21,9140,8593.57925333
25078,5,2006,11,25,22,8496,7660.50814875
25079,5,2006,11,25,23,7966,6822.65241391
25536,5,2006,11,26,0,7650,6768.0907314999995
25537,5,2006,11,26,1,7632,6744.59408747
25538,5,2006,11,26,2,7640,6912.56599589
25539,5,2006,11,26,3,8006,6620.06385993
25540,5,2006,11,26,4,8354,6718.42249183
25541,5,2006,11,26,5,8776,7581.31470835
25542,5,2006,11,26,6,9774,8518.993665
25543,5,2006,11,26,7,11148,9697.18920578
25544,5,2006,11,26,8,11578,10971.3663185
25545,5,2006,11,26,9,10789,10171.6130849
25546,5,2006,11,26,10,9348,8729.90499291
25547,5,2006,11,26,11,8390,7485.48514573
25548,5,2006,11,26,12,7735,6610.87456432
25549,5,2006,11,26,13,7212,6199.42540964
25550,5,2006,11,26,14,6990,5964.87850241
25551,5,2006,11,26,15,6919,5936.37593573
25552,5,2006,11,26,16,7681,6240.401231600001
25553,5,2006,11,26,17,9557,7399.17585913
25554,5,2006,11,26,18,10077,8234.91047197
25555,5,2006,11,26,19,10058,8832.98637459
25556,5,2006,11,26,20,9552,8461.46970326
25557,5,2006,11,26,21,8273,7703.93490649
25558,5,2006,11,26,22,7273,6605.48667942
25559,5,2006,11,26,23,6434,6424.21961133
26016,5,2006,11,27,0,6039,5810.24775247
26017,5,2006,11,27,1,6136,5944.26092845
26018,5,2006,11,27,2,6363,6129.85706732
26019,5,2006,11,27,3,6976,6742.33144482
26020,5,2006,11,27,4,7853,6651.76388693
26021,5,2006,11,27,5,9204,7654.75227374
26022,5,2006,11,27,6,11039,9355.4998779
26023,5,2006,11,27,7,10880,9618.59705324
26024,5,2006,11,27,8,9354,9435.49067446
26025,5,2006,11,27,9,8381,8449.72231719
26026,5,2006,11,27,10,7349,6745.2720659
26027,5,2006,11,27,11,6521,6103.18778044
26028,5,2006,11,27,12,6039,5504.32352743
26029,5,2006,11,27,13,5713,5221.80329496
26030,5,2006,11,27,14,5539,5131.13448391
26031,5,2006,11,27,15,5695,5173.36935995
26032,5,2006,11,27,16,6798,5734.82723422
26033,5,2006,11,27,17,8891,6915.72010487
26034,5,2006,11,27,18,9875,7796.50528228
26035,5,2006,11,27,19,10148,9060.44351158
26036,5,2006,11,27,20,9604,8656.74609985
26037,5,2006,11,27,21,8817,7947.80990112
26038,5,2006,11,27,22,7689,6889.32388747
26039,5,2006,11,27,23,6705,6289.48639612
26496,5,2006,11,28,0,6330,5625.68122159
26497,5,2006,11,28,1,6267,5737.05494275
26498,5,2006,11,28,2,6421,5913.65657934
26499,5,2006,11,28,3,6813,5649.85519935
26500,5,2006,11,28,4,7448,6652.00501132
26501,5,2006,11,28,5,8850,7896.17821338
26502,5,2006,11,28,6,10579,9134.41885505
26503,5,2006,11,28,7,10427,9404.20384542
26504,5,2006,11,28,8,8878,9435.56576647
26505,5,2006,11,28,9,7571,8450.08854579
26506,5,2006,11,28,10,6730,6877.02668881
26507,5,2006,11,28,11,6125,6103.12144633
26508,5,2006,11,28,12,5796,5546.27139589
26509,5,2006,11,28,13,5539,5229.91591095
26510,5,2006,11,28,14,5391,5099.03404904
26511,5,2006,11,28,15,5520,5151.42176657
26512,5,2006,11,28,16,6596,5734.42301512
26513,5,2006,11,28,17,8590,6831.27751044
26514,5,2006,11,28,18,9626,7796.24567089
26515,5,2006,11,28,19,9770,8041.78498318
26516,5,2006,11,28,20,9363,7869.64416009
26517,5,2006,11,28,21,8363,7559.11476379
26518,5,2006,11,28,22,7162,6605.80767177
26519,5,2006,11,28,23,6122,5562.48208187
