,zone,Year,Month,Day,Hour,actual,predicted
23505,20,2006,8,8,9,111176,104683.201192
23506,20,2006,8,8,10,116478,106582.565889
23507,20,2006,8,8,11,121889,110905.68146500002
23508,20,2006,8,8,12,127294,114174.698555
23509,20,2006,8,8,13,130544,115793.87856600001
23510,20,2006,8,8,14,122308,108160.430619
23511,20,2006,8,8,15,124532,113625.942207
23512,20,2006,8,8,16,126915,116878.991068
23513,20,2006,8,8,17,128089,118106.15305
23514,20,2006,8,8,18,134936,125194.95612799999
23515,20,2006,8,8,19,127330,117480.247332
23516,20,2006,8,8,20,123778,117936.799334
23517,20,2006,8,8,21,118500,113662.14054100002
23518,20,2006,8,8,22,104546,103363.813744
23519,20,2006,8,8,23,90284,87226.77132130001
23976,20,2006,11,22,0,90288,73510.2270957
23977,20,2006,11,22,1,87995,79470.6769159
23978,20,2006,11,22,2,87004,70093.7139796
23979,20,2006,11,22,3,77128,70427.3237632
23980,20,2006,11,22,4,80428,73295.09115339999
23981,20,2006,11,22,5,88499,82265.4282091
23982,20,2006,11,22,6,100560,94236.27672230001
23983,20,2006,11,22,7,107031,96936.079776
23984,20,2006,11,22,8,105505,96087.6093879
23985,20,2006,11,22,9,104247,97663.55494
23986,20,2006,11,22,10,102761,97392.8613942
23987,20,2006,11,22,11,100669,96957.12123630001
23988,20,2006,11,22,12,99473,98862.3981504
23989,20,2006,11,22,13,99041,88903.765409
23990,20,2006,11,22,14,100737,109614.98170799999
23991,20,2006,11,22,15,103071,99082.2925997
23992,20,2006,11,22,16,107808,116571.809727
23993,20,2006,11,22,17,113722,116475.976123
23994,20,2006,11,22,18,113817,103034.994139
23995,20,2006,11,22,19,112705,106099.740888
23996,20,2006,11,22,20,110512,103904.686715
23997,20,2006,11,22,21,104231,98878.7654995
23998,20,2006,11,22,22,95891,90163.50037919999
23999,20,2006,11,22,23,96976,83917.2206695
24456,20,2006,11,23,0,90445,77540.28359319999
24457,20,2006,11,23,1,87022,76245.3104529
24458,20,2006,11,23,2,85281,74061.35145739999
24459,20,2006,11,23,3,75140,74473.13101960001
24460,20,2006,11,23,4,75934,77209.8450494
24461,20,2006,11,23,5,78310,84881.73158260001
24462,20,2006,11,23,6,82808,96823.8531148
24463,20,2006,11,23,7,90103,99016.2542452
24464,20,2006,11,23,8,99554,98482.7089523
24465,20,2006,11,23,9,105346,97674.6890962
24466,20,2006,11,23,10,106938,97403.8162972
24467,20,2006,11,23,11,103018,94124.9435886
24468,20,2006,11,23,12,94761,94025.5562769
24469,20,2006,11,23,13,84419,90212.39629189999
24470,20,2006,11,23,14,77816,90481.8507886
24471,20,2006,11,23,15,77371,88059.68171569999
24472,20,2006,11,23,16,77911,93331.7035386
24473,20,2006,11,23,17,81866,97364.9393264
24474,20,2006,11,23,18,82881,96121.79324189998
24475,20,2006,11,23,19,82758,96728.3960104
24476,20,2006,11,23,20,81504,94515.9828434
24477,20,2006,11,23,21,78372,91825.9122278
24478,20,2006,11,23,22,73778,83950.4519805
24479,20,2006,11,23,23,78332,77293.2632273
24936,20,2006,11,24,0,74870,72350.9349217
24937,20,2006,11,24,1,74204,74759.2752545
24938,20,2006,11,24,2,72873,66836.46684040001
24939,20,2006,11,24,3,67685,68135.9832696
24940,20,2006,11,24,4,72475,72153.2989344
24941,20,2006,11,24,5,77360,86294.3864365
24942,20,2006,11,24,6,83839,89959.66667739999
24943,20,2006,11,24,7,88831,95101.6968011
24944,20,2006,11,24,8,88638,101109.870608
24945,20,2006,11,24,9,83799,88439.4035349
24946,20,2006,11,24,10,78494,84864.0730501
24947,20,2006,11,24,11,73325,82294.96377829999
24948,20,2006,11,24,12,69832,80559.0406524
24949,20,2006,11,24,13,66760,79679.1824983
24950,20,2006,11,24,14,64487,78653.70675739998
24951,20,2006,11,24,15,64288,78506.0849659
24952,20,2006,11,24,16,66753,80990.4399014
24953,20,2006,11,24,17,77596,92442.4435798
24954,20,2006,11,24,18,82306,95029.91831719999
24955,20,2006,11,24,19,82197,104295.77872100001
24956,20,2006,11,24,20,81308,102271.526229
24957,20,2006,11,24,21,79472,96483.5648847
24958,20,2006,11,24,22,75411,94379.7470523
24959,20,2006,11,24,23,81345,85292.4418733
25416,20,2006,11,25,0,78796,85351.83752619999
25417,20,2006,11,25,1,78386,84179.24022569999
25418,20,2006,11,25,2,78724,76692.7321089
25419,20,2006,11,25,3,80362,77155.65223780001
25420,20,2006,11,25,4,83885,90897.5099714
25421,20,2006,11,25,5,88640,93535.5972703
25422,20,2006,11,25,6,94300,89801.76569279999
25423,20,2006,11,25,7,100483,100008.828826
25424,20,2006,11,25,8,91803,104489.676141
25425,20,2006,11,25,9,87712,104615.44391
25426,20,2006,11,25,10,81203,90154.22332250001
25427,20,2006,11,25,11,83382,85904.9718715
25428,20,2006,11,25,12,78268,79874.2637423
25429,20,2006,11,25,13,75193,75745.1873798
25430,20,2006,11,25,14,72792,74063.610157
25431,20,2006,11,25,15,72157,73876.9071776
25432,20,2006,11,25,16,75361,76258.6598798
25433,20,2006,11,25,17,86925,85512.3065008
25434,20,2006,11,25,18,90979,90946.4939493
25435,20,2006,11,25,19,82350,95512.1066822
25436,20,2006,11,25,20,81732,98042.9104356
25437,20,2006,11,25,21,80099,95345.67588539999
25438,20,2006,11,25,22,86294,89151.1414559
25439,20,2006,11,25,23,81199,81530.9896941
25896,20,2006,11,26,0,76955,80115.7665667
25897,20,2006,11,26,1,75989,78874.7712778
25898,20,2006,11,26,2,76841,76697.724585
25899,20,2006,11,26,3,78069,78898.4856387
25900,20,2006,11,26,4,81066,82820.81191830001
25901,20,2006,11,26,5,85545,89363.7183371
25902,20,2006,11,26,6,91235,89811.5011606
25903,20,2006,11,26,7,100498,100022.356141
25904,20,2006,11,26,8,94468,107841.15846800001
25905,20,2006,11,26,9,88747,103076.234903
25906,20,2006,11,26,10,80594,91312.9664
25907,20,2006,11,26,11,82780,83992.5851192
25908,20,2006,11,26,12,79854,78725.9970877
25909,20,2006,11,26,13,77874,75595.6076585
25910,20,2006,11,26,14,75249,73932.8911235
25911,20,2006,11,26,15,75023,74064.9693695
25912,20,2006,11,26,16,79634,76169.06915920001
25913,20,2006,11,26,17,91983,83131.79309660001
25914,20,2006,11,26,18,95648,87839.0640432
25915,20,2006,11,26,19,86019,91281.8532406
25916,20,2006,11,26,20,83122,88435.27038160001
25917,20,2006,11,26,21,77267,85714.85528049999
25918,20,2006,11,26,22,79253,79517.12709380001
25919,20,2006,11,26,23,72705,78425.1242843
26376,20,2006,11,27,0,69043,76152.6631573
26377,20,2006,11,27,1,69572,77855.9767262
26378,20,2006,11,27,2,71434,77122.8361827
26379,20,2006,11,27,3,75112,80973.551844
26380,20,2006,11,27,4,80254,80209.1730351
26381,20,2006,11,27,5,81783,94312.0598413
26382,20,2006,11,27,6,97237,106316.17012899999
26383,20,2006,11,27,7,103626,106592.267838
26384,20,2006,11,27,8,96100,110384.819927
26385,20,2006,11,27,9,87343,99072.4641123
26386,20,2006,11,27,10,81870,88669.1987491
26387,20,2006,11,27,11,77834,84402.31187060001
26388,20,2006,11,27,12,75341,80710.3738372
26389,20,2006,11,27,13,74167,79311.9886169
26390,20,2006,11,27,14,73174,79027.7165647
26391,20,2006,11,27,15,73226,78629.1790641
26392,20,2006,11,27,16,78235,80862.1082604
26393,20,2006,11,27,17,92285,90580.08873969999
26394,20,2006,11,27,18,97257,91622.35677120001
26395,20,2006,11,27,19,95926,96743.8145522
26396,20,2006,11,27,20,92966,95575.3993965
26397,20,2006,11,27,21,88662,94416.5536867
26398,20,2006,11,27,22,89363,86723.96728889999
26399,20,2006,11,27,23,81083,81460.40483210002
26856,20,2006,11,28,0,76215,74818.8897534
26857,20,2006,11,28,1,76035,74790.1004172
26858,20,2006,11,28,2,76593,74109.4758414
26859,20,2006,11,28,3,78265,73098.6418227
26860,20,2006,11,28,4,83312,80219.4128404
26861,20,2006,11,28,5,84106,86346.82117060001
26862,20,2006,11,28,6,99908,104577.891573
26863,20,2006,11,28,7,107760,105206.815839
26864,20,2006,11,28,8,98867,105514.24957
26865,20,2006,11,28,9,89697,99083.8356407
26866,20,2006,11,28,10,83220,89541.8540719
26867,20,2006,11,28,11,78992,84409.7872444
26868,20,2006,11,28,12,75731,80932.45996569999
26869,20,2006,11,28,13,74046,79227.66519510001
26870,20,2006,11,28,14,72521,78823.0566265
26871,20,2006,11,28,15,72260,78634.33597100001
26872,20,2006,11,28,16,77824,80866.83459260002
26873,20,2006,11,28,17,91517,89790.59277739999
26874,20,2006,11,28,18,97774,90075.4778741
26875,20,2006,11,28,19,96728,89113.19012310001
26876,20,2006,11,28,20,93231,90011.55979279999
26877,20,2006,11,28,21,86496,91875.4263715
26878,20,2006,11,28,22,85279,84813.7171433
26879,20,2006,11,28,23,77590,76470.9732174
