,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1104,1104,13,2006,8,6,0,17471,13987.0224609375
1105,1105,13,2006,8,6,1,15952,13265.9951171875
1106,1106,13,2006,8,6,2,15111,12912.1533203125
1107,1107,13,2006,8,6,3,14435,12726.455078125
1108,1108,13,2006,8,6,4,14094,13113.7646484375
1109,1109,13,2006,8,6,5,14193,13093.6572265625
1110,1110,13,2006,8,6,6,14996,13794.8505859375
1111,1111,13,2006,8,6,7,16662,15777.5771484375
1112,1112,13,2006,8,6,8,19204,18738.40625
1113,1113,13,2006,8,6,9,21086,20766.66015625
1114,1114,13,2006,8,6,10,22818,21416.36328125
1115,1115,13,2006,8,6,11,23867,22752.404296875
1116,1116,13,2006,8,6,12,25051,23568.263671875
1117,1117,13,2006,8,6,13,26081,24398.845703125
1118,1118,13,2006,8,6,14,26829,24549.56640625
1119,1119,13,2006,8,6,15,27254,24384.998046875
1120,1120,13,2006,8,6,16,27977,25335.78125
1121,1121,13,2006,8,6,17,28616,25646.7421875
1122,1122,13,2006,8,6,18,28344,26744.16015625
1123,1123,13,2006,8,6,19,27388,23832.142578125
1124,1124,13,2006,8,6,20,27340,24974.259765625
1125,1125,13,2006,8,6,21,26893,24150.1171875
1126,1126,13,2006,8,6,22,23965,19868.185546875
1127,1127,13,2006,8,6,23,20759,17930.671875
1128,1128,13,2006,8,7,0,18315,17494.64453125
1129,1129,13,2006,8,7,1,17041,16514.943359375
1130,1130,13,2006,8,7,2,16333,16095.2470703125
1131,1131,13,2006,8,7,3,15856,15828.1669921875
1132,1132,13,2006,8,7,4,15955,14817.3837890625
1133,1133,13,2006,8,7,5,17183,15236.3681640625
1134,1134,13,2006,8,7,6,19622,16737.875
1135,1135,13,2006,8,7,7,21417,19372.9296875
1136,1136,13,2006,8,7,8,22180,19649.376953125
1137,1137,13,2006,8,7,9,23412,20904.494140625
1138,1138,13,2006,8,7,10,24520,20410.474609375
1139,1139,13,2006,8,7,11,24912,21396.748046875
1140,1140,13,2006,8,7,12,25675,24038.287109375
1141,1141,13,2006,8,7,13,26905,25420.712890625
1142,1142,13,2006,8,7,14,24222,23698.580078125
1143,1143,13,2006,8,7,15,25748,22312.490234375
1144,1144,13,2006,8,7,16,26898,24731.951171875
1145,1145,13,2006,8,7,17,27567,25663.060546875
1146,1146,13,2006,8,7,18,31069,26605.83203125
1147,1147,13,2006,8,7,19,29967,26562.607421875
1148,1148,13,2006,8,7,20,29657,25768.4296875
1149,1149,13,2006,8,7,21,28309,27544.451171875
1150,1150,13,2006,8,7,22,24081,22034.8359375
1151,1151,13,2006,8,7,23,20596,20745.619140625
1152,1152,13,2006,8,8,0,17936,17313.306640625
1153,1153,13,2006,8,8,1,16470,16120.2109375
1154,1154,13,2006,8,8,2,15685,15478.62109375
1155,1155,13,2006,8,8,3,15167,15221.017578125
1156,1156,13,2006,8,8,4,15266,15463.5712890625
1157,1157,13,2006,8,8,5,16640,16442.611328125
1158,1158,13,2006,8,8,6,19060,19225.021484375
1159,1159,13,2006,8,8,7,20376,19403.439453125
1160,1160,13,2006,8,8,8,21077,20546.494140625
1161,1161,13,2006,8,8,9,21702,21005.041015625
1162,1162,13,2006,8,8,10,22133,21236.79296875
1163,1163,13,2006,8,8,11,23031,22343.935546875
1164,1164,13,2006,8,8,12,23903,22863.853515625
1165,1165,13,2006,8,8,13,24899,21707.42578125
1166,1166,13,2006,8,8,14,21768,20575.4609375
1167,1167,13,2006,8,8,15,23064,21023.107421875
1168,1168,13,2006,8,8,16,24173,21279.05859375
1169,1169,13,2006,8,8,17,24992,22503.603515625
1170,1170,13,2006,8,8,18,27806,20660.603515625
1171,1171,13,2006,8,8,19,26720,20409.146484375
1172,1172,13,2006,8,8,20,26127,23981.48828125
1173,1173,13,2006,8,8,21,25347,21325.4453125
1174,1174,13,2006,8,8,22,22265,20414.390625
1175,1175,13,2006,8,8,23,18837,18055.716796875
1176,1176,13,2006,11,22,0,20465,16729.345703125
1177,1177,13,2006,11,22,1,19774,13010.5927734375
1178,1178,13,2006,11,22,2,19609,13163.2060546875
1179,1179,13,2006,11,22,3,16141,13549.1875
1180,1180,13,2006,11,22,4,17015,14551.845703125
1181,1181,13,2006,11,22,5,19090,17428.025390625
1182,1182,13,2006,11,22,6,21827,21762.951171875
1183,1183,13,2006,11,22,7,23959,20492.462890625
1184,1184,13,2006,11,22,8,24344,21432.384765625
1185,1185,13,2006,11,22,9,24335,20946.775390625
1186,1186,13,2006,11,22,10,24025,19869.298828125
1187,1187,13,2006,11,22,11,23749,17083.3515625
1188,1188,13,2006,11,22,12,23342,20218.16796875
1189,1189,13,2006,11,22,13,23075,16551.001953125
1190,1190,13,2006,11,22,14,22995,19568.98046875
1191,1191,13,2006,11,22,15,23851,16410.884765625
1192,1192,13,2006,11,22,16,25440,18048.517578125
1193,1193,13,2006,11,22,17,27181,20627.330078125
1194,1194,13,2006,11,22,18,27125,25765.529296875
1195,1195,13,2006,11,22,19,26493,25647.36328125
1196,1196,13,2006,11,22,20,26498,21796.212890625
1197,1197,13,2006,11,22,21,24784,21424.951171875
1198,1198,13,2006,11,22,22,22251,18797.314453125
1199,1199,13,2006,11,22,23,23426,19774.6015625
1200,1200,13,2006,11,23,0,21710,13829.0888671875
1201,1201,13,2006,11,23,1,20552,13952.216796875
1202,1202,13,2006,11,23,2,20212,16321.0224609375
1203,1203,13,2006,11,23,3,16506,13469.91015625
1204,1204,13,2006,11,23,4,17225,14529.5283203125
1205,1205,13,2006,11,23,5,18389,16807.833984375
1206,1206,13,2006,11,23,6,19656,21446.103515625
1207,1207,13,2006,11,23,7,22305,22355.912109375
1208,1208,13,2006,11,23,8,24537,21392.865234375
1209,1209,13,2006,11,23,9,25869,20330.662109375
1210,1210,13,2006,11,23,10,25603,20964.779296875
1211,1211,13,2006,11,23,11,24429,21009.48046875
1212,1212,13,2006,11,23,12,22215,17344.09765625
1213,1213,13,2006,11,23,13,19592,19025.021484375
1214,1214,13,2006,11,23,14,17989,19246.11328125
1215,1215,13,2006,11,23,15,17317,19609.587890625
1216,1216,13,2006,11,23,16,17638,16145.6982421875
1217,1217,13,2006,11,23,17,19223,21305.56640625
1218,1218,13,2006,11,23,18,20037,20881.681640625
1219,1219,13,2006,11,23,19,20374,20677.576171875
1220,1220,13,2006,11,23,20,20377,21184.330078125
1221,1221,13,2006,11,23,21,19782,18396.154296875
1222,1222,13,2006,11,23,22,18263,19128.947265625
1223,1223,13,2006,11,23,23,20007,14206.912109375
1224,1224,13,2006,11,24,0,18953,16195.2099609375
1225,1225,13,2006,11,24,1,18427,13964.93359375
1226,1226,13,2006,11,24,2,18171,13124.7314453125
1227,1227,13,2006,11,24,3,15767,13453.9189453125
1228,1228,13,2006,11,24,4,16918,14509.3447265625
1229,1229,13,2006,11,24,5,18794,16783.0390625
1230,1230,13,2006,11,24,6,20515,20210.44140625
1231,1231,13,2006,11,24,7,22043,20684.115234375
1232,1232,13,2006,11,24,8,22717,21388.716796875
1233,1233,13,2006,11,24,9,21684,21014.369140625
1234,1234,13,2006,11,24,10,19825,17161.916015625
1235,1235,13,2006,11,24,11,18339,16294.8544921875
1236,1236,13,2006,11,24,12,17043,15802.65234375
1237,1237,13,2006,11,24,13,15863,16411.734375
1238,1238,13,2006,11,24,14,15216,16221.755859375
1239,1239,13,2006,11,24,15,15260,16180.4091796875
1240,1240,13,2006,11,24,16,16335,16764.236328125
1241,1241,13,2006,11,24,17,19888,18072.033203125
1242,1242,13,2006,11,24,18,21784,21945.263671875
1243,1243,13,2006,11,24,19,21619,21777.576171875
1244,1244,13,2006,11,24,20,21270,19361.009765625
1245,1245,13,2006,11,24,21,20533,21286.345703125
1246,1246,13,2006,11,24,22,19019,17135.060546875
1247,1247,13,2006,11,24,23,21020,16868.72265625
1248,1248,13,2006,11,25,0,20007,18221.775390625
1249,1249,13,2006,11,25,1,19544,18116.236328125
1250,1250,13,2006,11,25,2,19606,16609.43359375
1251,1251,13,2006,11,25,3,20064,16216.7734375
1252,1252,13,2006,11,25,4,21243,19003.451171875
1253,1253,13,2006,11,25,5,22898,21505.287109375
1254,1254,13,2006,11,25,6,24357,22423.517578125
1255,1255,13,2006,11,25,7,26235,23778.712890625
1256,1256,13,2006,11,25,8,23626,22686.462890625
1257,1257,13,2006,11,25,9,22749,21689.630859375
1258,1258,13,2006,11,25,10,20992,21599.041015625
1259,1259,13,2006,11,25,11,22294,19741.7734375
1260,1260,13,2006,11,25,12,20515,18943.509765625
1261,1261,13,2006,11,25,13,19488,16424.75
1262,1262,13,2006,11,25,14,18368,16849.919921875
1263,1263,13,2006,11,25,15,18361,16876.830078125
1264,1264,13,2006,11,25,16,19422,17030.58203125
1265,1265,13,2006,11,25,17,22694,20486.59375
1266,1266,13,2006,11,25,18,24605,20887.0078125
1267,1267,13,2006,11,25,19,21526,20614.103515625
1268,1268,13,2006,11,25,20,21029,20252.037109375
1269,1269,13,2006,11,25,21,20085,19085.833984375
1270,1270,13,2006,11,25,22,22394,17055.017578125
1271,1271,13,2006,11,25,23,20416,19418.185546875
1272,1272,13,2006,11,26,0,18934,18434.130859375
1273,1273,13,2006,11,26,1,18689,17698.361328125
1274,1274,13,2006,11,26,2,18691,16595.376953125
1275,1275,13,2006,11,26,3,19221,16205.38671875
1276,1276,13,2006,11,26,4,19785,16759.345703125
1277,1277,13,2006,11,26,5,20874,21514.783203125
1278,1278,13,2006,11,26,6,22888,19306.857421875
1279,1279,13,2006,11,26,7,25763,23278.80078125
1280,1280,13,2006,11,26,8,23906,22688.033203125
1281,1281,13,2006,11,26,9,23252,24018.2890625
1282,1282,13,2006,11,26,10,20631,21230.52734375
1283,1283,13,2006,11,26,11,21343,18487.849609375
1284,1284,13,2006,11,26,12,20263,17634.330078125
1285,1285,13,2006,11,26,13,19391,16439.451171875
1286,1286,13,2006,11,26,14,18220,15449.8935546875
1287,1287,13,2006,11,26,15,18027,16774.369140625
1288,1288,13,2006,11,26,16,18704,17708.8828125
1289,1289,13,2006,11,26,17,22039,19134.978515625
1290,1290,13,2006,11,26,18,23455,18252.029296875
1291,1291,13,2006,11,26,19,20464,20048.263671875
1292,1292,13,2006,11,26,20,19979,20233.6328125
1293,1293,13,2006,11,26,21,18133,19815.435546875
1294,1294,13,2006,11,26,22,19341,17041.615234375
1295,1295,13,2006,11,26,23,17630,15921.1474609375
1296,1296,13,2006,11,27,0,16512,15320.0361328125
1297,1297,13,2006,11,27,1,16384,15208.9833984375
1298,1298,13,2006,11,27,2,16689,15688.7197265625
1299,1299,13,2006,11,27,3,17319,16313.4345703125
1300,1300,13,2006,11,27,4,18588,17344.216796875
1301,1301,13,2006,11,27,5,18115,18348.076171875
1302,1302,13,2006,11,27,6,22498,21959.822265625
1303,1303,13,2006,11,27,7,24263,22707.236328125
1304,1304,13,2006,11,27,8,22316,21239.61328125
1305,1305,13,2006,11,27,9,20478,18657.271484375
1306,1306,13,2006,11,27,10,18594,19360.279296875
1307,1307,13,2006,11,27,11,16994,18479.658203125
1308,1308,13,2006,11,27,12,15892,17422.779296875
1309,1309,13,2006,11,27,13,15204,17595.568359375
1310,1310,13,2006,11,27,14,14499,17592.107421875
1311,1311,13,2006,11,27,15,14336,17681.306640625
1312,1312,13,2006,11,27,16,15668,18173.208984375
1313,1313,13,2006,11,27,17,19279,16624.564453125
1314,1314,13,2006,11,27,18,20998,17604.380859375
1315,1315,13,2006,11,27,19,21167,21529.388671875
1316,1316,13,2006,11,27,20,20535,22233.779296875
1317,1317,13,2006,11,27,21,19170,19961.716796875
1318,1318,13,2006,11,27,22,20219,19107.853515625
1319,1319,13,2006,11,27,23,18017,17723.5234375
1320,1320,13,2006,11,28,0,16820,16666.533203125
1321,1321,13,2006,11,28,1,16706,16478.50390625
1322,1322,13,2006,11,28,2,16854,15703.0595703125
1323,1323,13,2006,11,28,3,17459,15614.6416015625
1324,1324,13,2006,11,28,4,18649,17342.736328125
1325,1325,13,2006,11,28,5,18009,18353.39453125
1326,1326,13,2006,11,28,6,22565,20809.73046875
1327,1327,13,2006,11,28,7,24384,22094.634765625
1328,1328,13,2006,11,28,8,22276,22908.380859375
1329,1329,13,2006,11,28,9,20558,20928.568359375
1330,1330,13,2006,11,28,10,18825,18095.16015625
1331,1331,13,2006,11,28,11,16902,17602.287109375
1332,1332,13,2006,11,28,12,15584,17720.869140625
1333,1333,13,2006,11,28,13,15109,17561.509765625
1334,1334,13,2006,11,28,14,14448,16664.71875
1335,1335,13,2006,11,28,15,14567,16756.107421875
1336,1336,13,2006,11,28,16,15804,15390.5322265625
1337,1337,13,2006,11,28,17,19654,19405.521484375
1338,1338,13,2006,11,28,18,21428,17636.158203125
1339,1339,13,2006,11,28,19,21503,17447.142578125
1340,1340,13,2006,11,28,20,20668,18245.318359375
1341,1341,13,2006,11,28,21,18756,18057.5703125
1342,1342,13,2006,11,28,22,19059,18231.25
1343,1343,13,2006,11,28,23,17208,15906.6005859375
