,zone,Year,Month,Day,Hour,actual,predicted
23376,15,2006,8,8,0,67679,66322.0519727
23377,15,2006,8,8,1,62610,65435.349947300005
23378,15,2006,8,8,2,60298,60863.1499056
23379,15,2006,8,8,3,57799,58516.92960519999
23380,15,2006,8,8,4,57720,57317.9266181
23381,15,2006,8,8,5,59905,56780.11341590001
23382,15,2006,8,8,6,64709,63534.099761599995
23383,15,2006,8,8,7,68892,65755.3764263
23384,15,2006,8,8,8,73860,70395.9389623
23385,15,2006,8,8,9,81340,80290.5136139
23386,15,2006,8,8,10,88869,76223.9748028
23387,15,2006,8,8,11,94467,83950.7641342
23388,15,2006,8,8,12,99540,84811.7498635
23389,15,2006,8,8,13,102666,88533.91629010001
23390,15,2006,8,8,14,92036,88743.3875447
23391,15,2006,8,8,15,93433,89268.6408974
23392,15,2006,8,8,16,94919,93853.5248515
23393,15,2006,8,8,17,92890,93473.5517629
23394,15,2006,8,8,18,101249,89330.6175082
23395,15,2006,8,8,19,96295,87718.4335418
23396,15,2006,8,8,20,93509,91465.3293035
23397,15,2006,8,8,21,89404,88988.3705185
23398,15,2006,8,8,22,79931,80002.76766819999
23399,15,2006,8,8,23,70344,70242.19744489998
23856,15,2006,11,22,0,69881,54114.425106500006
23857,15,2006,11,22,1,67859,52568.9469562
23858,15,2006,11,22,2,67205,52066.4235202
23859,15,2006,11,22,3,55917,49660.385740599995
23860,15,2006,11,22,4,57282,51738.0530612
23861,15,2006,11,22,5,62521,56961.1252905
23862,15,2006,11,22,6,72476,66524.5995347
23863,15,2006,11,22,7,74257,64207.209008800004
23864,15,2006,11,22,8,69247,63640.9966887
23865,15,2006,11,22,9,68128,64928.301949
23866,15,2006,11,22,10,68739,64691.1842446
23867,15,2006,11,22,11,67918,64546.8129898
23868,15,2006,11,22,12,65889,60437.1142699
23869,15,2006,11,22,13,65568,68205.8062329
23870,15,2006,11,22,14,65296,68943.28244380001
23871,15,2006,11,22,15,64406,70118.9056868
23872,15,2006,11,22,16,65964,78866.88256669999
23873,15,2006,11,22,17,67825,72452.17283039998
23874,15,2006,11,22,18,68978,67417.3340832
23875,15,2006,11,22,19,71081,67770.5330787
23876,15,2006,11,22,20,66911,67774.3797289
23877,15,2006,11,22,21,64118,66434.5686019
23878,15,2006,11,22,22,60002,63277.007475900005
23879,15,2006,11,22,23,65662,58711.2058255
24336,15,2006,11,23,0,61450,54118.1492358
24337,15,2006,11,23,1,58615,52572.769941800005
24338,15,2006,11,23,2,57229,52070.1807047
24339,15,2006,11,23,3,45258,51802.387840300005
24340,15,2006,11,23,4,45334,54000.410180299994
24341,15,2006,11,23,5,48103,59323.35458890001
24342,15,2006,11,23,6,52748,67565.91862000001
24343,15,2006,11,23,7,58485,66679.1854785
24344,15,2006,11,23,8,65098,67866.4838198
24345,15,2006,11,23,9,67909,67417.0403569
24346,15,2006,11,23,10,67947,64696.744094099995
24347,15,2006,11,23,11,64388,61966.48399369999
24348,15,2006,11,23,12,57805,63427.8872645
24349,15,2006,11,23,13,52024,58609.3063969
24350,15,2006,11,23,14,47267,57742.574706199994
24351,15,2006,11,23,15,44468,55737.0891518
24352,15,2006,11,23,16,43406,57070.933754499994
24353,15,2006,11,23,17,47192,59470.662976499996
24354,15,2006,11,23,18,48410,61607.3028744
24355,15,2006,11,23,19,49429,63082.996541299995
24356,15,2006,11,23,20,50293,62330.749934800006
24357,15,2006,11,23,21,49485,63145.90399019999
24358,15,2006,11,23,22,47424,59833.2463388
24359,15,2006,11,23,23,55461,56383.7985162
24816,15,2006,11,24,0,52929,50815.4092773
24817,15,2006,11,24,1,51944,51408.6321072
24818,15,2006,11,24,2,50087,52073.937889199995
24819,15,2006,11,24,3,42088,51805.5797471
24820,15,2006,11,24,4,43849,55240.9257615
24821,15,2006,11,24,5,47446,60611.0834467
24822,15,2006,11,24,6,51988,67573.15429169999
24823,15,2006,11,24,7,54640,68606.7697511
24824,15,2006,11,24,8,53534,67873.1267036
24825,15,2006,11,24,9,48161,58491.4642724
24826,15,2006,11,24,10,43048,54660.4852795
24827,15,2006,11,24,11,40292,52306.8817204
24828,15,2006,11,24,12,36956,49522.9434933
24829,15,2006,11,24,13,34385,49908.9194545
24830,15,2006,11,24,14,32588,49951.553209
24831,15,2006,11,24,15,32444,49696.924117
24832,15,2006,11,24,16,35328,50401.4455948
24833,15,2006,11,24,17,44576,54751.32269069999
24834,15,2006,11,24,18,49100,58381.018122500005
24835,15,2006,11,24,19,50494,61763.471464999995
24836,15,2006,11,24,20,52047,64825.962975
24837,15,2006,11,24,21,52294,67732.4145744
24838,15,2006,11,24,22,51799,66034.470871
24839,15,2006,11,24,23,60734,62845.1378758
25296,15,2006,11,25,0,58926,57783.4345171
25297,15,2006,11,25,1,58731,58338.96907969999
25298,15,2006,11,25,2,59749,56275.6928882
25299,15,2006,11,25,3,62194,54785.0271592
25300,15,2006,11,25,4,64645,57027.100011899995
25301,15,2006,11,25,5,68794,60155.154200699995
25302,15,2006,11,25,6,74320,63114.318304299995
25303,15,2006,11,25,7,79095,71801.13814299999
25304,15,2006,11,25,8,68217,83147.10941830001
25305,15,2006,11,25,9,62702,72927.65953769999
25306,15,2006,11,25,10,56208,63854.9444296
25307,15,2006,11,25,11,60226,56386.51886799999
25308,15,2006,11,25,12,55749,54039.237365400004
25309,15,2006,11,25,13,52185,52242.616846900004
25310,15,2006,11,25,14,50766,50900.323635500004
25311,15,2006,11,25,15,50898,50915.5557195
25312,15,2006,11,25,16,53461,52482.978809199994
25313,15,2006,11,25,17,63081,58594.598302499995
25314,15,2006,11,25,18,67816,61765.8347107
25315,15,2006,11,25,19,58863,65268.37378940001
25316,15,2006,11,25,20,58762,64439.7674231
25317,15,2006,11,25,21,59233,66697.26646869999
25318,15,2006,11,25,22,68599,64440.77362490001
25319,15,2006,11,25,23,67632,61713.4269625
25776,15,2006,11,26,0,65906,60610.519415999996
25777,15,2006,11,26,1,65575,56907.070643800005
25778,15,2006,11,26,2,66703,59177.889861899996
25779,15,2006,11,26,3,67917,59271.66874169999
25780,15,2006,11,26,4,67547,60068.139963199996
25781,15,2006,11,26,5,69614,61777.96828940001
25782,15,2006,11,26,6,74079,64745.112206599995
25783,15,2006,11,26,7,81925,73491.9711255
25784,15,2006,11,26,8,73958,81552.2675797
25785,15,2006,11,26,9,67149,81958.14960880001
25786,15,2006,11,26,10,56996,72859.0028193
25787,15,2006,11,26,11,58742,57972.1722836
25788,15,2006,11,26,12,55900,54345.9962051
25789,15,2006,11,26,13,53463,52130.1617367
25790,15,2006,11,26,14,51132,50970.3714319
25791,15,2006,11,26,15,50071,50959.6395824
25792,15,2006,11,26,16,52392,52542.364342500005
25793,15,2006,11,26,17,61863,56902.584232500005
25794,15,2006,11,26,18,66592,59662.916471599994
25795,15,2006,11,26,19,58735,62532.0243222
25796,15,2006,11,26,20,58722,64446.44194990001
25797,15,2006,11,26,21,56603,63196.9712923
25798,15,2006,11,26,22,64333,61686.29989580001
25799,15,2006,11,26,23,61008,58839.462269
26256,15,2006,11,27,0,59439,56753.150677499994
26257,15,2006,11,27,1,59914,56568.760948899995
26258,15,2006,11,27,2,61234,55920.8849572
26259,15,2006,11,27,3,62805,55557.49191519999
26260,15,2006,11,27,4,66677,59393.9346066
26261,15,2006,11,27,5,63469,68060.6241742
26262,15,2006,11,27,6,73723,76528.4123985
26263,15,2006,11,27,7,75714,74403.661657
26264,15,2006,11,27,8,68207,76115.8612553
26265,15,2006,11,27,9,60407,67446.15329090001
26266,15,2006,11,27,10,53842,57819.873975400005
26267,15,2006,11,27,11,48333,52895.9784084
26268,15,2006,11,27,12,43631,50094.140222
26269,15,2006,11,27,13,42557,50187.9405859
26270,15,2006,11,27,14,40898,49957.8419927
26271,15,2006,11,27,15,40818,50585.812422300005
26272,15,2006,11,27,16,43320,50529.125501
26273,15,2006,11,27,17,52070,53594.6999422
26274,15,2006,11,27,18,57929,55587.2664671
26275,15,2006,11,27,19,59223,56982.5358704
26276,15,2006,11,27,20,58111,59479.912204199994
26277,15,2006,11,27,21,56183,60708.8790961
26278,15,2006,11,27,22,61995,58872.3690633
26279,15,2006,11,27,23,56575,55355.3817199
26736,15,2006,11,28,0,53369,50827.2566826
26737,15,2006,11,28,1,53133,50332.815822000004
26738,15,2006,11,28,2,54474,52088.966627199996
26739,15,2006,11,28,3,55758,52995.258036800005
26740,15,2006,11,28,4,58993,55255.2987895
26741,15,2006,11,28,5,55432,60643.384877699995
26742,15,2006,11,28,6,69014,69853.024923
26743,15,2006,11,28,7,71402,68620.86861440001
26744,15,2006,11,28,8,64062,69112.98182839999
26745,15,2006,11,28,9,56881,61774.56119069999
26746,15,2006,11,28,10,50489,55930.55502969999
26747,15,2006,11,28,11,46042,52348.882366699996
26748,15,2006,11,28,12,42664,51361.6356269
26749,15,2006,11,28,13,41518,50190.0321097
26750,15,2006,11,28,14,40798,49959.9382539
26751,15,2006,11,28,15,40532,50092.6275169
26752,15,2006,11,28,16,42793,50529.298244
26753,15,2006,11,28,17,50144,52642.497464199994
26754,15,2006,11,28,18,55192,54624.637260899995
26755,15,2006,11,28,19,55733,55920.6376528
26756,15,2006,11,28,20,54164,58761.0333334
26757,15,2006,11,28,21,51204,58731.6834707
26758,15,2006,11,28,22,57670,55368.2290794
26759,15,2006,11,28,23,53905,51403.442181
