,zone,Year,Month,Day,Hour,actual,predicted
23353,14,2006,8,8,1,20313,20892.544318
23354,14,2006,8,8,2,19074,19830.3621958
23355,14,2006,8,8,3,18054,18621.630216900005
23356,14,2006,8,8,4,18001,18151.0373822
23357,14,2006,8,8,5,19053,18647.7472801
23358,14,2006,8,8,6,20059,20457.129845099997
23359,14,2006,8,8,7,20840,20977.5848193
23360,14,2006,8,8,8,22748,23468.431145
23361,14,2006,8,8,9,26035,27413.2536814
23362,14,2006,8,8,10,30018,29038.3998835
23363,14,2006,8,8,11,33184,30125.0071793
23364,14,2006,8,8,12,35452,33003.4339663
23365,14,2006,8,8,13,37512,34354.1361045
23366,14,2006,8,8,14,34583,32369.3350017
23367,14,2006,8,8,15,34939,30779.152768599997
23368,14,2006,8,8,16,35433,30808.7869612
23369,14,2006,8,8,17,35655,31926.617439599995
23370,14,2006,8,8,18,39114,29657.9019972
23371,14,2006,8,8,19,35564,29174.6460566
23372,14,2006,8,8,20,34079,29847.442600200004
23373,14,2006,8,8,21,31657,28795.537811000002
23374,14,2006,8,8,22,27303,26836.209779099998
23375,14,2006,8,8,23,23331,22406.6974116
23832,14,2006,11,22,0,21776,15466.2922554
23833,14,2006,11,22,1,20625,14406.3881127
23834,14,2006,11,22,2,19968,14109.6351093
23835,14,2006,11,22,3,15688,14185.8243227
23836,14,2006,11,22,4,16939,14596.479527000001
23837,14,2006,11,22,5,19454,16492.3086167
23838,14,2006,11,22,6,22798,18637.0036018
23839,14,2006,11,22,7,23147,18023.8068088
23840,14,2006,11,22,8,21396,18335.410629700003
23841,14,2006,11,22,9,21247,18860.7199274
23842,14,2006,11,22,10,20655,18906.597695599998
23843,14,2006,11,22,11,20289,18641.1891046
23844,14,2006,11,22,12,19838,18617.9082872
23845,14,2006,11,22,13,19917,19065.3602578
23846,14,2006,11,22,14,20128,18336.491561099996
23847,14,2006,11,22,15,21340,19468.5085841
23848,14,2006,11,22,16,23366,20905.4858773
23849,14,2006,11,22,17,24335,21682.430026700004
23850,14,2006,11,22,18,24944,20491.8078593
23851,14,2006,11,22,19,26122,25084.880834400003
23852,14,2006,11,22,20,24782,24996.2070074
23853,14,2006,11,22,21,23864,24138.635557499998
23854,14,2006,11,22,22,22102,19536.1118255
23855,14,2006,11,22,23,23874,17321.381720200003
24312,14,2006,11,23,0,21526,15919.914441600002
24313,14,2006,11,23,1,20731,15865.7114
24314,14,2006,11,23,2,20472,15613.7085933
24315,14,2006,11,23,3,16126,15707.111049000001
24316,14,2006,11,23,4,16696,16595.7890541
24317,14,2006,11,23,5,18198,18968.970727
24318,14,2006,11,23,6,20041,21885.539842500002
24319,14,2006,11,23,7,24016,21030.324557099997
24320,14,2006,11,23,8,27966,22453.3141551
24321,14,2006,11,23,9,30132,23729.227216599997
24322,14,2006,11,23,10,30927,24216.0104532
24323,14,2006,11,23,11,30550,23464.666891599998
24324,14,2006,11,23,12,28283,23932.839366099997
24325,14,2006,11,23,13,25989,23941.702606900002
24326,14,2006,11,23,14,24725,23515.124892400003
24327,14,2006,11,23,15,23551,23421.4836163
24328,14,2006,11,23,16,23087,25098.3857647
24329,14,2006,11,23,17,23793,24561.717977
24330,14,2006,11,23,18,23130,22013.0805065
24331,14,2006,11,23,19,23211,22969.3548994
24332,14,2006,11,23,20,23408,22395.5672597
24333,14,2006,11,23,21,22280,22419.4113435
24334,14,2006,11,23,22,20369,19536.9846553
24335,14,2006,11,23,23,21938,16917.7088005
24792,14,2006,11,24,0,19851,15468.333304499998
24793,14,2006,11,24,1,18915,14857.91651
24794,14,2006,11,24,2,18403,15076.732291799999
24795,14,2006,11,24,3,15458,15165.2265924
24796,14,2006,11,24,4,16356,16597.1227101
24797,14,2006,11,24,5,17761,19570.5240127
24798,14,2006,11,24,6,18920,23118.1635588
24799,14,2006,11,24,7,20851,21031.2821258
24800,14,2006,11,24,8,21136,21240.494201499998
24801,14,2006,11,24,9,19721,19353.554473400003
24802,14,2006,11,24,10,18285,17957.6705638
24803,14,2006,11,24,11,16746,16423.5892118
24804,14,2006,11,24,12,15422,15257.7307321
24805,14,2006,11,24,13,14288,14596.192114899999
24806,14,2006,11,24,14,13596,14622.978865000001
24807,14,2006,11,24,15,13300,14821.745479299998
24808,14,2006,11,24,16,14754,16096.990064399999
24809,14,2006,11,24,17,18752,19590.7137449
24810,14,2006,11,24,18,20243,22013.1760494
24811,14,2006,11,24,19,21235,22371.4425057
24812,14,2006,11,24,20,21643,23595.3695884
24813,14,2006,11,24,21,21416,24809.5348396
24814,14,2006,11,24,22,20781,25706.5364591
24815,14,2006,11,24,23,23233,24146.012901
25272,14,2006,11,25,0,22396,23241.2810416
25273,14,2006,11,25,1,22444,22584.491556599998
25274,14,2006,11,25,2,22903,22298.382069599997
25275,14,2006,11,25,3,23572,23136.225668
25276,14,2006,11,25,4,24724,23619.6671021
25277,14,2006,11,25,5,26388,25483.804045700002
25278,14,2006,11,25,6,27819,25648.0143366
25279,14,2006,11,25,7,30455,29386.148333999998
25280,14,2006,11,25,8,26148,31789.1582213
25281,14,2006,11,25,9,23657,27628.7257292
25282,14,2006,11,25,10,20919,23075.0872303
25283,14,2006,11,25,11,21725,20159.8567894
25284,14,2006,11,25,12,20021,18768.3709518
25285,14,2006,11,25,13,18693,17611.3359416
25286,14,2006,11,25,14,17777,17019.1377869
25287,14,2006,11,25,15,17888,17464.3288437
25288,14,2006,11,25,16,19234,18352.4644973
25289,14,2006,11,25,17,23187,21312.0216709
25290,14,2006,11,25,18,23956,22819.232440400003
25291,14,2006,11,25,19,21147,23707.710078599997
25292,14,2006,11,25,20,21266,22963.408089400004
25293,14,2006,11,25,21,20966,23047.364938
25294,14,2006,11,25,22,24281,23175.8232699
25295,14,2006,11,25,23,22995,20930.559354700003
25752,14,2006,11,26,0,22466,21559.191810900003
25753,14,2006,11,26,1,21308,21701.30544
25754,14,2006,11,26,2,21740,21374.291543400002
25755,14,2006,11,26,3,22462,21262.2229914
25756,14,2006,11,26,4,23221,22623.0745184
25757,14,2006,11,26,5,24581,23396.0401499
25758,14,2006,11,26,6,25971,24600.957173400002
25759,14,2006,11,26,7,30275,28367.3477869
25760,14,2006,11,26,8,27314,30862.9626
25761,14,2006,11,26,9,25140,29288.78145
25762,14,2006,11,26,10,21092,26703.5902445
25763,14,2006,11,26,11,21672,22236.6146978
25764,14,2006,11,26,12,20555,20443.6878372
25765,14,2006,11,26,13,19587,18359.2922382
25766,14,2006,11,26,14,18454,17161.827697
25767,14,2006,11,26,15,18463,17467.2246937
25768,14,2006,11,26,16,20056,18355.995564700002
25769,14,2006,11,26,17,24113,21851.3146467
25770,14,2006,11,26,18,25453,20861.2433806
25771,14,2006,11,26,19,22464,22274.6767472
25772,14,2006,11,26,20,22840,22502.1225717
25773,14,2006,11,26,21,21797,25041.7985898
25774,14,2006,11,26,22,24026,21795.892990700002
25775,14,2006,11,26,23,21579,19516.9463263
26232,14,2006,11,27,0,19551,19401.7113091
26233,14,2006,11,27,1,19246,17028.4854886
26234,14,2006,11,27,2,19098,18141.424039200003
26235,14,2006,11,27,3,19612,18247.4696914
26236,14,2006,11,27,4,20980,18475.0935437
26237,14,2006,11,27,5,20132,21583.371056
26238,14,2006,11,27,6,23363,23791.1528283
26239,14,2006,11,27,7,24034,23212.3743741
26240,14,2006,11,27,8,21799,24520.2855666
26241,14,2006,11,27,9,20182,24501.915536
26242,14,2006,11,27,10,18375,23434.707166900003
26243,14,2006,11,27,11,16532,21895.650806499998
26244,14,2006,11,27,12,14997,18051.341473400003
26245,14,2006,11,27,13,13444,15247.929654700001
26246,14,2006,11,27,14,12701,14557.6084424
26247,14,2006,11,27,15,12993,14713.7580541
26248,14,2006,11,27,16,14802,15876.8946254
26249,14,2006,11,27,17,20070,18286.0362463
26250,14,2006,11,27,18,22114,19150.751851099998
26251,14,2006,11,27,19,23221,20171.3157804
26252,14,2006,11,27,20,22692,21005.781601900002
26253,14,2006,11,27,21,21063,21110.171211700002
26254,14,2006,11,27,22,22438,20463.1866028
26255,14,2006,11,27,23,19225,18756.6119402
26712,14,2006,11,28,0,17814,16939.2295683
26713,14,2006,11,28,1,17670,16432.678631799998
26714,14,2006,11,28,2,17869,17456.1563664
26715,14,2006,11,28,3,18293,17560.3971083
26716,14,2006,11,28,4,19843,18476.5342301
26717,14,2006,11,28,5,18886,20884.2414311
26718,14,2006,11,28,6,22294,23127.8165093
26719,14,2006,11,28,7,23154,22067.8626679
26720,14,2006,11,28,8,19666,22466.0886677
26721,14,2006,11,28,9,16762,19361.8477907
26722,14,2006,11,28,10,14677,16234.4855581
26723,14,2006,11,28,11,13361,15028.9549947
26724,14,2006,11,28,12,12474,14784.7543076
26725,14,2006,11,28,13,11920,14975.2013305
26726,14,2006,11,28,14,11634,15074.8951623
26727,14,2006,11,28,15,11937,15262.7011639
26728,14,2006,11,28,16,13728,16030.094482100001
26729,14,2006,11,28,17,18938,17928.0421574
26730,14,2006,11,28,18,20827,18774.192
26731,14,2006,11,28,19,21392,19661.9114187
26732,14,2006,11,28,20,20573,20646.565693200002
26733,14,2006,11,28,21,18778,19970.2429042
26734,14,2006,11,28,22,19932,18162.9457564
26735,14,2006,11,28,23,17821,16220.858068599999
