,Zone,Year,Month,Day,Hour,actual,predicted
23174,8,2006,11,23,14,4819,3635.1673852
23175,8,2006,11,23,15,4718,3746.0109494999997
23176,8,2006,11,23,16,4576,4075.24724719
23177,8,2006,11,23,17,4675,4383.57890143
23178,8,2006,11,23,18,4865,4538.06112709
23179,8,2006,11,23,19,4875,4537.3961743
23180,8,2006,11,23,20,4841,4203.51896999
23181,8,2006,11,23,21,4807,4046.28453709
23182,8,2006,11,23,22,4584,4045.94225433
23183,8,2006,11,23,23,4238,3557.488164
23621,8,2006,11,24,1,3699,2586.53607306
23622,8,2006,11,24,2,3701,2729.76782823
23623,8,2006,11,24,3,3714,2799.12969124
23624,8,2006,11,24,4,3815,3070.26611793
23625,8,2006,11,24,5,4070,3642.534603
23626,8,2006,11,24,6,4279,4138.6485464
23627,8,2006,11,24,7,4446,3827.69433155
23628,8,2006,11,24,8,4671,3788.48797632
23629,8,2006,11,24,9,4848,3543.07353786
23630,8,2006,11,24,10,4751,3340.11209371
23631,8,2006,11,24,11,4502,3212.19512813
23632,8,2006,11,24,12,4012,3306.35669469
23633,8,2006,11,24,13,3805,3089.55792292
23634,8,2006,11,24,14,3570,2971.88715932
23635,8,2006,11,24,15,3465,3013.28522856
23636,8,2006,11,24,16,3517,3221.99976875
23637,8,2006,11,24,17,3701,3810.84027595
23638,8,2006,11,24,18,4442,4641.63999509
23639,8,2006,11,24,19,4849,5040.80201352
23640,8,2006,11,24,20,4880,4702.09155091
23641,8,2006,11,24,21,4857,4772.95964965
23642,8,2006,11,24,22,4602,4465.24106946
23643,8,2006,11,24,23,4334,4045.35096374
24081,8,2006,11,25,1,3789,3880.22924819
24082,8,2006,11,25,2,3824,3878.4777565
24083,8,2006,11,25,3,3848,3502.95071464
24084,8,2006,11,25,4,3947,3669.47864985
24085,8,2006,11,25,5,4233,3961.56349698
24086,8,2006,11,25,6,4482,4203.57668865
24087,8,2006,11,25,7,4694,4755.19732204
24088,8,2006,11,25,8,4994,5027.29722782
24089,8,2006,11,25,9,4993,4617.19764751
24090,8,2006,11,25,10,4978,4323.57840819
24091,8,2006,11,25,11,4687,4081.85642431
24092,8,2006,11,25,12,4260,3722.25448041
24093,8,2006,11,25,13,3978,3460.92147628
24094,8,2006,11,25,14,3728,3334.62271132
24095,8,2006,11,25,15,3509,3309.07569653
24096,8,2006,11,25,16,3577,3405.38402966
24097,8,2006,11,25,17,3759,3761.19296308
24098,8,2006,11,25,18,4431,4312.82046917
24099,8,2006,11,25,19,4542,4553.13874442
24100,8,2006,11,25,20,4661,4712.99070881
24101,8,2006,11,25,21,4318,4497.89770928
24102,8,2006,11,25,22,4173,3930.0093201
24103,8,2006,11,25,23,4010,3708.00440146
24541,8,2006,11,26,1,3692,3597.14277165
24542,8,2006,11,26,2,3612,3508.60329693
24543,8,2006,11,26,3,3578,3595.35047113
24544,8,2006,11,26,4,3761,3669.89926031
24545,8,2006,11,26,5,3905,3868.85621623
24546,8,2006,11,26,6,4020,4204.06784364
24547,8,2006,11,26,7,4239,4755.87849751
24548,8,2006,11,26,8,4689,5191.55337417
24549,8,2006,11,26,9,5085,4914.30292417
24550,8,2006,11,26,10,4878,4388.08945317
24551,8,2006,11,26,11,4400,3968.01912816
24552,8,2006,11,26,12,4116,3650.18831563
24553,8,2006,11,26,13,3915,3448.90781135
24554,8,2006,11,26,14,3668,3331.59497975
24555,8,2006,11,26,15,3498,3317.05282653
24556,8,2006,11,26,16,3456,3398.74956243
24557,8,2006,11,26,17,3675,3565.30259688
24558,8,2006,11,26,18,4190,4121.32893913
24559,8,2006,11,26,19,4413,4304.79726963
24560,8,2006,11,26,20,4424,4111.66600706
24561,8,2006,11,26,21,4328,3911.48821484
24562,8,2006,11,26,22,3973,3490.94542395
24563,8,2006,11,26,23,3577,3533.99183835
25001,8,2006,11,27,1,3094,3221.38144721
25002,8,2006,11,27,2,3155,3274.95011303
25003,8,2006,11,27,3,3176,3511.64081613
25004,8,2006,11,27,4,3358,3520.27734018
25005,8,2006,11,27,5,3639,3890.61065847
25006,8,2006,11,27,6,3947,4629.01144586
25007,8,2006,11,27,7,4193,4562.27110149
25008,8,2006,11,27,8,4402,4583.56193359
25009,8,2006,11,27,9,4190,4281.00687586
25010,8,2006,11,27,10,3969,3657.03981492
25011,8,2006,11,27,11,3611,3415.64182043
25012,8,2006,11,27,12,3257,3132.80507672
25013,8,2006,11,27,13,3001,3004.20870609
25014,8,2006,11,27,14,3002,2958.61572916
25015,8,2006,11,27,15,2985,2994.75271486
25016,8,2006,11,27,16,3154,3211.93810762
25017,8,2006,11,27,17,3469,3617.9930224
25018,8,2006,11,27,18,4195,4046.51388274
25019,8,2006,11,27,19,4625,4538.65023408
25020,8,2006,11,27,20,4707,4274.4111882
25021,8,2006,11,27,21,4486,3977.79227995
25022,8,2006,11,27,22,4245,3780.44978419
25023,8,2006,11,27,23,3632,3648.88094321
25461,8,2006,11,28,1,3061,3136.13534457
25462,8,2006,11,28,2,3008,3186.52282195
25463,8,2006,11,28,3,3214,3083.32571169
25464,8,2006,11,28,4,3345,3520.86330032
25465,8,2006,11,28,5,3576,3979.63943101
25466,8,2006,11,28,6,3958,4373.76429072
25467,8,2006,11,28,7,4459,4477.78916337
25468,8,2006,11,28,8,4491,4584.26055333
25469,8,2006,11,28,9,4037,4281.67744709
25470,8,2006,11,28,10,3750,3723.07659382
25471,8,2006,11,28,11,3522,3416.01035546
25472,8,2006,11,28,12,3450,3263.96069573
25473,8,2006,11,28,13,3249,3024.56439638
25474,8,2006,11,28,14,3091,2948.27604534
25475,8,2006,11,28,15,3091,2994.96761308
25476,8,2006,11,28,16,3046,3214.48540147
25477,8,2006,11,28,17,3472,3536.90565027
25478,8,2006,11,28,18,4137,3838.79407155
25479,8,2006,11,28,19,4484,3917.21403324
25480,8,2006,11,28,20,4395,3843.45159885
25481,8,2006,11,28,21,4220,3656.14695163
25482,8,2006,11,28,22,3879,3263.78762154
25483,8,2006,11,28,23,3470,2937.34697176
