,zone,Year,Month,Day,Hour,actual,predicted
23939,18,2006,11,22,11,263970,224582.868263
23940,18,2006,11,22,12,262779,227129.186016
23941,18,2006,11,22,13,270606,195842.21860599998
23942,18,2006,11,22,14,277279,193811.778995
23943,18,2006,11,22,15,284812,273753.208461
23944,18,2006,11,22,16,294843,291540.830658
23945,18,2006,11,22,17,293057,301701.710479
23946,18,2006,11,22,18,287712,279537.745096
23947,18,2006,11,22,19,309901,265278.861864
23948,18,2006,11,22,20,296538,255875.42690700002
23949,18,2006,11,22,21,272997,239428.202095
23950,18,2006,11,22,22,249536,216630.504648
23951,18,2006,11,22,23,249420,193661.68879100002
24408,18,2006,11,23,0,232961,179077.935679
24409,18,2006,11,23,1,224233,171930.38121300002
24410,18,2006,11,23,2,219538,169860.79740399998
24411,18,2006,11,23,3,196735,171862.636607
24412,18,2006,11,23,4,199678,180205.000207
24413,18,2006,11,23,5,208002,205805.725217
24414,18,2006,11,23,6,221689,238513.009658
24415,18,2006,11,23,7,244243,231702.872061
24416,18,2006,11,23,8,270340,239089.98555900002
24417,18,2006,11,23,9,288829,248382.227657
24418,18,2006,11,23,10,292684,231647.488057
24419,18,2006,11,23,11,284867,214240.106501
24420,18,2006,11,23,12,264750,209911.624502
24421,18,2006,11,23,13,240600,201242.41420899998
24422,18,2006,11,23,14,221626,204859.632345
24423,18,2006,11,23,15,209308,217071.635843
24424,18,2006,11,23,16,204988,229270.374754
24425,18,2006,11,23,17,215337,234166.93078400003
24426,18,2006,11,23,18,217161,224251.625285
24427,18,2006,11,23,19,216162,224125.586712
24428,18,2006,11,23,20,213108,222214.68668800002
24429,18,2006,11,23,21,205231,204543.962909
24430,18,2006,11,23,22,191931,181498.981922
24431,18,2006,11,23,23,200581,166266.94024
24888,18,2006,11,24,0,189859,158031.186202
24889,18,2006,11,24,1,185798,142373.626844
24890,18,2006,11,24,2,182686,140327.918969
24891,18,2006,11,24,3,170355,145855.047371
24892,18,2006,11,24,4,181066,158939.557091
24893,18,2006,11,24,5,195775,199584.468823
24894,18,2006,11,24,6,211301,222203.77324
24895,18,2006,11,24,7,221938,242331.986936
24896,18,2006,11,24,8,214716,227647.78287
24897,18,2006,11,24,9,198979,200145.721918
24898,18,2006,11,24,10,182421,186279.221084
24899,18,2006,11,24,11,168855,171163.61698299999
24900,18,2006,11,24,12,155783,163312.734191
24901,18,2006,11,24,13,145997,159613.769798
24902,18,2006,11,24,14,140444,157583.86823800002
24903,18,2006,11,24,15,140927,157995.150342
24904,18,2006,11,24,16,152351,165343.7343
24905,18,2006,11,24,17,189123,181782.213014
24906,18,2006,11,24,18,202956,203643.904301
24907,18,2006,11,24,19,206411,228781.488382
24908,18,2006,11,24,20,206626,231733.41578600003
24909,18,2006,11,24,21,203218,233861.395575
24910,18,2006,11,24,22,195562,216688.37828600002
24911,18,2006,11,24,23,210197,199428.484124
25368,18,2006,11,25,0,206510,198320.067307
25369,18,2006,11,25,1,209049,190364.902602
25370,18,2006,11,25,2,215496,194656.05908900002
25371,18,2006,11,25,3,224807,210881.92691900002
25372,18,2006,11,25,4,236188,204933.789121
25373,18,2006,11,25,5,253078,222635.835471
25374,18,2006,11,25,6,270996,241028.85998699997
25375,18,2006,11,25,7,289774,270763.36373000004
25376,18,2006,11,25,8,262533,272281.727702
25377,18,2006,11,25,9,236517,259533.413585
25378,18,2006,11,25,10,209303,215009.466358
25379,18,2006,11,25,11,204138,195306.406243
25380,18,2006,11,25,12,186053,181204.593882
25381,18,2006,11,25,13,172937,170973.877691
25382,18,2006,11,25,14,164619,163564.737249
25383,18,2006,11,25,15,164950,164160.021898
25384,18,2006,11,25,16,179567,172285.076979
25385,18,2006,11,25,17,216593,195182.470286
25386,18,2006,11,25,18,229887,224795.853184
25387,18,2006,11,25,19,214930,231128.781119
25388,18,2006,11,25,20,215273,221777.47139899997
25389,18,2006,11,25,21,211472,214654.345124
25390,18,2006,11,25,22,225824,203613.58628299998
25391,18,2006,11,25,23,215769,196536.317821
25848,18,2006,11,26,0,209663,198343.12405
25849,18,2006,11,26,1,209711,190388.191522
25850,18,2006,11,26,2,215761,194682.045079
25851,18,2006,11,26,3,222446,203250.767073
25852,18,2006,11,26,4,232700,204961.72624000002
25853,18,2006,11,26,5,247233,222678.38871199999
25854,18,2006,11,26,6,265808,232612.55581599998
25855,18,2006,11,26,7,288726,262496.787094
25856,18,2006,11,26,8,271084,279232.899745
25857,18,2006,11,26,9,242532,272606.917934
25858,18,2006,11,26,10,208298,228406.515763
25859,18,2006,11,26,11,200585,195332.66968800002
25860,18,2006,11,26,12,188142,179268.567358
25861,18,2006,11,26,13,177635,169631.237517
25862,18,2006,11,26,14,171493,162833.489849
25863,18,2006,11,26,15,170366,163467.52591300002
25864,18,2006,11,26,16,186862,169933.475264
25865,18,2006,11,26,17,227529,191547.04121700002
25866,18,2006,11,26,18,241491,207088.29224
25867,18,2006,11,26,19,223518,219120.976201
25868,18,2006,11,26,20,218253,217990.02536
25869,18,2006,11,26,21,200820,214681.173209
25870,18,2006,11,26,22,201488,198572.68495999998
25871,18,2006,11,26,23,183692,184833.054792
26328,18,2006,11,27,0,176823,173383.45559
26329,18,2006,11,27,1,179161,172021.781888
26330,18,2006,11,27,2,186404,182398.751526
26331,18,2006,11,27,3,197785,198609.529738
26332,18,2006,11,27,4,217888,192786.170526
26333,18,2006,11,27,5,232189,219455.99028899998
26334,18,2006,11,27,6,280143,257624.521754
26335,18,2006,11,27,7,282042,260280.376964
26336,18,2006,11,27,8,251050,265633.612699
26337,18,2006,11,27,9,220635,248568.11748200003
26338,18,2006,11,27,10,194742,207005.911154
26339,18,2006,11,27,11,173991,178783.317127
26340,18,2006,11,27,12,159123,163693.42753299998
26341,18,2006,11,27,13,154558,174584.524767
26342,18,2006,11,27,14,149165,166789.334681
26343,18,2006,11,27,15,151849,159171.016904
26344,18,2006,11,27,16,170045,165000.959305
26345,18,2006,11,27,17,208415,181817.348292
26346,18,2006,11,27,18,227714,196453.58671600002
26347,18,2006,11,27,19,232030,209781.617159
26348,18,2006,11,27,20,224441,218221.62122800003
26349,18,2006,11,27,21,208961,215018.61876399998
26350,18,2006,11,27,22,206627,196338.00017400002
26351,18,2006,11,27,23,187798,183311.101348
26808,18,2006,11,28,0,178946,167958.686103
26809,18,2006,11,28,1,177481,160828.118279
26810,18,2006,11,28,2,182084,169966.999155
26811,18,2006,11,28,3,190513,166116.022355
26812,18,2006,11,28,4,208135,192809.896358
26813,18,2006,11,28,5,221906,226737.572657
26814,18,2006,11,28,6,269599,251049.5315
26815,18,2006,11,28,7,272333,254101.347766
26816,18,2006,11,28,8,244084,258654.361183
26817,18,2006,11,28,9,212992,235764.39302699998
26818,18,2006,11,28,10,186869,199041.994523
26819,18,2006,11,28,11,168482,178802.81358699998
26820,18,2006,11,28,12,156111,164346.87711300002
26821,18,2006,11,28,13,149783,159627.853859
26822,18,2006,11,28,14,145623,158314.880242
26823,18,2006,11,28,15,147296,158412.38769200002
26824,18,2006,11,28,16,163653,165065.240947
26825,18,2006,11,28,17,206583,181829.060052
26826,18,2006,11,28,18,228155,196463.532714
26827,18,2006,11,28,19,232692,207229.763868
26828,18,2006,11,28,20,223281,214583.913017
26829,18,2006,11,28,21,202955,204684.935866
26830,18,2006,11,28,22,196812,181564.064242
26831,18,2006,11,28,23,176096,162915.493366
