,zone,Year,Month,Day,Hour,actual,predicted
24572,4,2006,11,24,20,848,693.717032911
24573,4,2006,11,24,21,792,693.05804685
24574,4,2006,11,24,22,718,635.736861731
24575,4,2006,11,24,23,631,568.728341088
25032,4,2006,11,25,0,610,526.219779071
25033,4,2006,11,25,1,583,549.775153146
25034,4,2006,11,25,2,569,494.31361132
25035,4,2006,11,25,3,604,496.53440504699995
25036,4,2006,11,25,4,630,592.7093940880001
25037,4,2006,11,25,5,684,621.183940513
25038,4,2006,11,25,6,714,622.735122163
25039,4,2006,11,25,7,777,694.2244010869999
25040,4,2006,11,25,8,833,754.314840389
25041,4,2006,11,25,9,809,717.522604341
25042,4,2006,11,25,10,779,642.930988655
25043,4,2006,11,25,11,690,595.055086161
25044,4,2006,11,25,12,642,558.386786759
25045,4,2006,11,25,13,604,525.650123046
25046,4,2006,11,25,14,565,504.16282260699995
25047,4,2006,11,25,15,592,471.273808124
25048,4,2006,11,25,16,623,502.423258081
25049,4,2006,11,25,17,747,572.985746751
25050,4,2006,11,25,18,842,663.53184841
25051,4,2006,11,25,19,785,666.764762592
25052,4,2006,11,25,20,765,643.6673701130001
25053,4,2006,11,25,21,707,622.410464553
25054,4,2006,11,25,22,628,536.600150806
25055,4,2006,11,25,23,572,501.969333877
25512,4,2006,11,26,0,564,526.2472057690001
25513,4,2006,11,26,1,508,514.608695187
25514,4,2006,11,26,2,516,494.306019775
25515,4,2006,11,26,3,513,508.37709720199996
25516,4,2006,11,26,4,528,537.295122719
25517,4,2006,11,26,5,566,591.647885278
25518,4,2006,11,26,6,628,597.6798693659999
25519,4,2006,11,26,7,755,682.212471629
25520,4,2006,11,26,8,787,777.44656945
25521,4,2006,11,26,9,749,739.197981937
25522,4,2006,11,26,10,636,651.895115698
25523,4,2006,11,26,11,573,579.236378085
25524,4,2006,11,26,12,570,523.260289202
25525,4,2006,11,26,13,522,502.102906865
25526,4,2006,11,26,14,508,488.302168241
25527,4,2006,11,26,15,499,465.108547174
25528,4,2006,11,26,16,507,485.60986076300003
25529,4,2006,11,26,17,578,562.580795223
25530,4,2006,11,26,18,616,605.597635514
25531,4,2006,11,26,19,630,621.708777662
25532,4,2006,11,26,20,598,610.897817839
25533,4,2006,11,26,21,565,568.0013406730001
25534,4,2006,11,26,22,496,525.990184464
25535,4,2006,11,26,23,448,479.80987626300004
25992,4,2006,11,27,0,435,453.616126516
25993,4,2006,11,27,1,436,437.240614993
25994,4,2006,11,27,2,448,442.131525195
25995,4,2006,11,27,3,455,464.72141448699995
25996,4,2006,11,27,4,479,459.69423448099997
25997,4,2006,11,27,5,534,505.175401832
25998,4,2006,11,27,6,587,622.94781292
25999,4,2006,11,27,7,633,629.639418917
26000,4,2006,11,27,8,627,642.856202191
26001,4,2006,11,27,9,637,613.210753349
26002,4,2006,11,27,10,533,534.60372053
26003,4,2006,11,27,11,490,493.37789186599997
26004,4,2006,11,27,12,504,465.445801851
26005,4,2006,11,27,13,457,438.836520579
26006,4,2006,11,27,14,447,426.19465956
26007,4,2006,11,27,15,449,425.303016688
26008,4,2006,11,27,16,490,459.73996062
26009,4,2006,11,27,17,606,601.964924709
26010,4,2006,11,27,18,655,679.180959114
26011,4,2006,11,27,19,641,673.085653066
26012,4,2006,11,27,20,601,632.948186141
26013,4,2006,11,27,21,577,590.427754104
26014,4,2006,11,27,22,516,552.44658137
26015,4,2006,11,27,23,472,521.497777985
26472,4,2006,11,28,0,448,436.47585510199997
26473,4,2006,11,28,1,435,428.21385580699996
26474,4,2006,11,28,2,432,432.55155502800005
26475,4,2006,11,28,3,464,417.85227390800003
26476,4,2006,11,28,4,470,459.72417763199996
26477,4,2006,11,28,5,530,515.759780557
26478,4,2006,11,28,6,589,592.43985148
26479,4,2006,11,28,7,636,619.410766235
26480,4,2006,11,28,8,632,630.728351348
26481,4,2006,11,28,9,613,613.233976494
26482,4,2006,11,28,10,550,542.4358464009999
26483,4,2006,11,28,11,509,499.447240599
26484,4,2006,11,28,12,494,474.262684533
26485,4,2006,11,28,13,467,447.173264561
26486,4,2006,11,28,14,427,432.96698858199994
26487,4,2006,11,28,15,447,434.15814988
26488,4,2006,11,28,16,476,459.778170025
26489,4,2006,11,28,17,589,573.29229739
26490,4,2006,11,28,18,638,613.478532424
26491,4,2006,11,28,19,634,573.261482697
26492,4,2006,11,28,20,607,559.149117404
26493,4,2006,11,28,21,583,542.833211953
26494,4,2006,11,28,22,496,484.25453405900004
26495,4,2006,11,28,23,455,431.595259223
