,zone,Year,Month,Day,Hour,actual,predicted
23582,3,2006,11,22,14,220399,233297.345929
23583,3,2006,11,22,15,220666,234927.68532199998
23584,3,2006,11,22,16,227660,243801.699652
23585,3,2006,11,22,17,234950,250828.59193000002
23586,3,2006,11,22,18,233492,226327.14373
23587,3,2006,11,22,19,227436,217824.826188
23588,3,2006,11,22,20,222430,208262.24804
23589,3,2006,11,22,21,213102,196379.396565
23590,3,2006,11,22,22,199408,183378.603145
23591,3,2006,11,22,23,182824,168645.433746
24048,3,2006,11,23,0,172353,158970.274448
24049,3,2006,11,23,1,164920,154514.137213
24050,3,2006,11,23,2,161387,152463.836227
24051,3,2006,11,23,3,159129,153053.80540399998
24052,3,2006,11,23,4,158062,156988.764223
24053,3,2006,11,23,5,160577,169712.752404
24054,3,2006,11,23,6,165265,191301.666703
24055,3,2006,11,23,7,176064,200872.071401
24056,3,2006,11,23,8,189346,204160.472179
24057,3,2006,11,23,9,197693,208411.591146
24058,3,2006,11,23,10,201422,207912.577545
24059,3,2006,11,23,11,197059,203404.409848
24060,3,2006,11,23,12,184169,202378.064841
24061,3,2006,11,23,13,172583,197122.44875399998
24062,3,2006,11,23,14,161452,193723.70626600002
24063,3,2006,11,23,15,156351,190258.009585
24064,3,2006,11,23,16,155237,194141.036513
24065,3,2006,11,23,17,159871,202248.898111
24066,3,2006,11,23,18,160254,203767.16196300002
24067,3,2006,11,23,19,160109,202387.986356
24068,3,2006,11,23,20,157454,194399.125732
24069,3,2006,11,23,21,153371,184196.872379
24070,3,2006,11,23,22,148036,169526.012425
24071,3,2006,11,23,23,138679,158230.25804000002
24528,3,2006,11,24,0,133516,150480.564601
24529,3,2006,11,24,1,130875,142935.606578
24530,3,2006,11,24,2,133337,141050.45625699998
24531,3,2006,11,24,3,132940,143100.458885
24532,3,2006,11,24,4,140861,148793.57709200002
24533,3,2006,11,24,5,149503,167303.733256
24534,3,2006,11,24,6,159653,184573.81005
24535,3,2006,11,24,7,169464,205659.799631
24536,3,2006,11,24,8,171661,199339.841298
24537,3,2006,11,24,9,167392,192029.370807
24538,3,2006,11,24,10,164049,183651.077094
24539,3,2006,11,24,11,156955,179892.550999
24540,3,2006,11,24,12,151710,177129.976276
24541,3,2006,11,24,13,145868,174908.621602
24542,3,2006,11,24,14,140847,172406.484994
24543,3,2006,11,24,15,140077,171344.617238
24544,3,2006,11,24,16,146150,172912.72081300002
24545,3,2006,11,24,17,164672,184670.585007
24546,3,2006,11,24,18,170685,199140.525875
24547,3,2006,11,24,19,168289,214827.297579
24548,3,2006,11,24,20,168935,205782.324309
24549,3,2006,11,24,21,164964,192114.982643
24550,3,2006,11,24,22,159804,183411.89398199998
24551,3,2006,11,24,23,153317,170896.164847
25008,3,2006,11,25,0,146935,166440.209727
25009,3,2006,11,25,1,144613,164183.035972
25010,3,2006,11,25,2,147054,151392.294882
25011,3,2006,11,25,3,148477,151035.38496199998
25012,3,2006,11,25,4,156653,171872.466677
25013,3,2006,11,25,5,166224,175730.18804100002
25014,3,2006,11,25,6,176981,178146.840294
25015,3,2006,11,25,7,190951,189867.658948
25016,3,2006,11,25,8,193233,194950.312442
25017,3,2006,11,25,9,189568,187537.231799
25018,3,2006,11,25,10,181717,180092.736414
25019,3,2006,11,25,11,173325,174608.424416
25020,3,2006,11,25,12,164586,165808.965071
25021,3,2006,11,25,13,156812,157144.563751
25022,3,2006,11,25,14,152401,154334.21786099998
25023,3,2006,11,25,15,152244,154195.140284
25024,3,2006,11,25,16,157521,156358.323282
25025,3,2006,11,25,17,179679,168307.048637
25026,3,2006,11,25,18,182984,181737.899677
25027,3,2006,11,25,19,182860,187548.527908
25028,3,2006,11,25,20,180673,191281.469033
25029,3,2006,11,25,21,176541,184866.243052
25030,3,2006,11,25,22,171061,171315.257934
25031,3,2006,11,25,23,161226,159939.626677
25488,3,2006,11,26,0,155314,158311.28177899998
25489,3,2006,11,26,1,152831,155848.485993
25490,3,2006,11,26,2,153313,151397.914918
25491,3,2006,11,26,3,155622,153730.205
25492,3,2006,11,26,4,159096,159242.391868
25493,3,2006,11,26,5,165484,169166.984421
25494,3,2006,11,26,6,175841,171994.462199
25495,3,2006,11,26,7,187758,181301.348675
25496,3,2006,11,26,8,193274,200805.425973
25497,3,2006,11,26,9,187401,194866.812401
25498,3,2006,11,26,10,178978,182099.879082
25499,3,2006,11,26,11,169636,171311.041551
25500,3,2006,11,26,12,163870,161278.793398
25501,3,2006,11,26,13,159289,157266.40138199998
25502,3,2006,11,26,14,154793,153176.071165
25503,3,2006,11,26,15,154460,154842.73411
25504,3,2006,11,26,16,164079,156517.798122
25505,3,2006,11,26,17,182605,166284.311987
25506,3,2006,11,26,18,186956,177022.785653
25507,3,2006,11,26,19,189699,181658.061146
25508,3,2006,11,26,20,186221,176724.024702
25509,3,2006,11,26,21,177201,171098.46499
25510,3,2006,11,26,22,168132,166887.621955
25511,3,2006,11,26,23,156378,150145.374752
25968,3,2006,11,27,0,151234,156671.969022
25969,3,2006,11,27,1,152416,154570.829251
25970,3,2006,11,27,2,152103,157447.00719
25971,3,2006,11,27,3,158031,163531.920356
25972,3,2006,11,27,4,166399,161925.603402
25973,3,2006,11,27,5,183239,175010.292774
25974,3,2006,11,27,6,209673,199251.869707
25975,3,2006,11,27,7,221227,213764.888529
25976,3,2006,11,27,8,214866,215459.481654
25977,3,2006,11,27,9,208559,208490.85443
25978,3,2006,11,27,10,201695,190767.123757
25979,3,2006,11,27,11,192082,183849.42163499998
25980,3,2006,11,27,12,189997,177291.364981
25981,3,2006,11,27,13,185568,174919.06706099998
25982,3,2006,11,27,14,183114,174183.575694
25983,3,2006,11,27,15,182405,174506.147571
25984,3,2006,11,27,16,191520,173202.152288
25985,3,2006,11,27,17,211347,183538.510362
25986,3,2006,11,27,18,217785,191090.854176
25987,3,2006,11,27,19,215058,202430.41520999998
25988,3,2006,11,27,20,210416,195891.343075
25989,3,2006,11,27,21,201419,188501.039441
25990,3,2006,11,27,22,186563,175278.76087
25991,3,2006,11,27,23,174237,164695.003125
26448,3,2006,11,28,0,167083,154480.332869
26449,3,2006,11,28,1,165098,150127.713969
26450,3,2006,11,28,2,165058,152530.009527
26451,3,2006,11,28,3,163819,150851.435896
26452,3,2006,11,28,4,168557,161937.53120199998
26453,3,2006,11,28,5,178133,177854.03206
26454,3,2006,11,28,6,206260,196497.289686
26455,3,2006,11,28,7,220994,210974.604417
26456,3,2006,11,28,8,216193,212477.675888
26457,3,2006,11,28,9,207248,200608.949231
26458,3,2006,11,28,10,200877,192447.362752
26459,3,2006,11,28,11,193651,183859.823805
26460,3,2006,11,28,12,189190,177610.578854
26461,3,2006,11,28,13,185257,174725.294452
26462,3,2006,11,28,14,181294,173394.870796
26463,3,2006,11,28,15,181280,171357.991947
26464,3,2006,11,28,16,190836,173203.59856500002
26465,3,2006,11,28,17,201117,182628.419632
26466,3,2006,11,28,18,213956,193726.168046
26467,3,2006,11,28,19,212211,191284.494158
26468,3,2006,11,28,20,209063,189139.207868
26469,3,2006,11,28,21,198733,184243.506797
26470,3,2006,11,28,22,184369,169580.592192
26471,3,2006,11,28,23,169663,157030.296391
