,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1153,1153,18,2006,8,8,1,227995,184850.078125
1154,1154,18,2006,8,8,2,213425,175135.671875
1155,1155,18,2006,8,8,3,203577,169085.53125
1156,1156,18,2006,8,8,4,202038,170157.875
1157,1157,18,2006,8,8,5,210816,184605.015625
1158,1158,18,2006,8,8,6,227036,215453.390625
1159,1159,18,2006,8,8,7,238380,196977.296875
1160,1160,18,2006,8,8,8,250506,216030.09375
1161,1161,18,2006,8,8,9,270407,234330.984375
1162,1162,18,2006,8,8,10,294771,232573.109375
1163,1163,18,2006,8,8,11,318646,260820.953125
1164,1164,18,2006,8,8,12,335436,276900.65625
1165,1165,18,2006,8,8,13,349852,258975.671875
1166,1166,18,2006,8,8,14,333884,268009.5625
1167,1167,18,2006,8,8,15,332952,277406.59375
1168,1168,18,2006,8,8,16,334744,282031.78125
1169,1169,18,2006,8,8,17,339231,297813.90625
1170,1170,18,2006,8,8,18,358204,253380.28125
1171,1171,18,2006,8,8,19,341342,256195.359375
1172,1172,18,2006,8,8,20,329589,320231.84375
1173,1173,18,2006,8,8,21,303764,259716.5625
1174,1174,18,2006,8,8,22,260525,226752.984375
1175,1175,18,2006,8,8,23,217449,190044.28125
1176,1176,18,2006,11,22,0,213274,180777.25
1177,1177,18,2006,11,22,1,206908,125648.2890625
1178,1178,18,2006,11,22,2,204702,126964.578125
1179,1179,18,2006,11,22,3,185391,131407.390625
1180,1180,18,2006,11,22,4,194526,144654.671875
1181,1181,18,2006,11,22,5,216746,192171.265625
1182,1182,18,2006,11,22,6,248711,219253.515625
1183,1183,18,2006,11,22,7,261247,209005.53125
1184,1184,18,2006,11,22,8,260547,225961.421875
1185,1185,18,2006,11,22,9,262584,219602.234375
1186,1186,18,2006,11,22,10,264635,210675.515625
1187,1187,18,2006,11,22,11,263970,182268.671875
1188,1188,18,2006,11,22,12,262779,197775.75
1189,1189,18,2006,11,22,13,270606,186143.125
1190,1190,18,2006,11,22,14,277279,185989.78125
1191,1191,18,2006,11,22,15,284812,194612.390625
1192,1192,18,2006,11,22,16,294843,216755.1875
1193,1193,18,2006,11,22,17,293057,242381.828125
1194,1194,18,2006,11,22,18,287712,253303.0
1195,1195,18,2006,11,22,19,309901,254942.9375
1196,1196,18,2006,11,22,20,296538,215558.90625
1197,1197,18,2006,11,22,21,272997,210349.375
1198,1198,18,2006,11,22,22,249536,210677.140625
1199,1199,18,2006,11,22,23,249420,209453.921875
1200,1200,18,2006,11,23,0,232961,129061.296875
1201,1201,18,2006,11,23,1,224233,128536.5859375
1202,1202,18,2006,11,23,2,219538,158241.09375
1203,1203,18,2006,11,23,3,196735,131418.484375
1204,1204,18,2006,11,23,4,199678,144658.578125
1205,1205,18,2006,11,23,5,208002,167778.828125
1206,1206,18,2006,11,23,6,221689,212777.390625
1207,1207,18,2006,11,23,7,244243,209437.96875
1208,1208,18,2006,11,23,8,270340,225940.234375
1209,1209,18,2006,11,23,9,288829,223114.9375
1210,1210,18,2006,11,23,10,292684,217735.078125
1211,1211,18,2006,11,23,11,284867,213268.3125
1212,1212,18,2006,11,23,12,264750,191385.84375
1213,1213,18,2006,11,23,13,240600,182443.109375
1214,1214,18,2006,11,23,14,221626,180161.078125
1215,1215,18,2006,11,23,15,209308,182565.4375
1216,1216,18,2006,11,23,16,204988,175754.859375
1217,1217,18,2006,11,23,17,215337,232689.703125
1218,1218,18,2006,11,23,18,217161,221007.734375
1219,1219,18,2006,11,23,19,216162,222919.1875
1220,1220,18,2006,11,23,20,213108,215485.734375
1221,1221,18,2006,11,23,21,205231,185487.140625
1222,1222,18,2006,11,23,22,191931,203032.0625
1223,1223,18,2006,11,23,23,200581,137730.03125
1224,1224,18,2006,11,24,0,189859,160657.0625
1225,1225,18,2006,11,24,1,185798,128556.78125
1226,1226,18,2006,11,24,2,182686,127002.8359375
1227,1227,18,2006,11,24,3,170355,131427.640625
1228,1228,18,2006,11,24,4,181066,144650.765625
1229,1229,18,2006,11,24,5,195775,167750.046875
1230,1230,18,2006,11,24,6,211301,190041.828125
1231,1231,18,2006,11,24,7,221938,192750.0
1232,1232,18,2006,11,24,8,214716,225935.1875
1233,1233,18,2006,11,24,9,198979,210984.765625
1234,1234,18,2006,11,24,10,182421,167995.59375
1235,1235,18,2006,11,24,11,168855,157044.28125
1236,1236,18,2006,11,24,12,155783,145861.796875
1237,1237,18,2006,11,24,13,145997,147949.53125
1238,1238,18,2006,11,24,14,140444,145080.265625
1239,1239,18,2006,11,24,15,140927,147346.0625
1240,1240,18,2006,11,24,16,152351,156379.5
1241,1241,18,2006,11,24,17,189123,170453.765625
1242,1242,18,2006,11,24,18,202956,211397.09375
1243,1243,18,2006,11,24,19,206411,235947.9375
1244,1244,18,2006,11,24,20,206626,198921.796875
1245,1245,18,2006,11,24,21,203218,230625.484375
1246,1246,18,2006,11,24,22,195562,171502.15625
1247,1247,18,2006,11,24,23,210197,191931.8125
1248,1248,18,2006,11,25,0,206510,193546.734375
1249,1249,18,2006,11,25,1,209049,189556.65625
1250,1250,18,2006,11,25,2,215496,214132.234375
1251,1251,18,2006,11,25,3,224807,186113.453125
1252,1252,18,2006,11,25,4,236188,200498.15625
1253,1253,18,2006,11,25,5,253078,239282.875
1254,1254,18,2006,11,25,6,270996,251149.171875
1255,1255,18,2006,11,25,7,289774,266268.0
1256,1256,18,2006,11,25,8,262533,250212.84375
1257,1257,18,2006,11,25,9,236517,221983.734375
1258,1258,18,2006,11,25,10,209303,217096.015625
1259,1259,18,2006,11,25,11,204138,198601.984375
1260,1260,18,2006,11,25,12,186053,185673.921875
1261,1261,18,2006,11,25,13,172937,150844.71875
1262,1262,18,2006,11,25,14,164619,149014.171875
1263,1263,18,2006,11,25,15,164950,153893.359375
1264,1264,18,2006,11,25,16,179567,156766.28125
1265,1265,18,2006,11,25,17,216593,217178.921875
1266,1266,18,2006,11,25,18,229887,219652.765625
1267,1267,18,2006,11,25,19,214930,219362.640625
1268,1268,18,2006,11,25,20,215273,213463.15625
1269,1269,18,2006,11,25,21,211472,196728.546875
1270,1270,18,2006,11,25,22,225824,180741.484375
1271,1271,18,2006,11,25,23,215769,202290.546875
1272,1272,18,2006,11,26,0,209663,208769.4375
1273,1273,18,2006,11,26,1,209711,199930.78125
1274,1274,18,2006,11,26,2,215761,214164.140625
1275,1275,18,2006,11,26,3,222446,186140.78125
1276,1276,18,2006,11,26,4,232700,190435.078125
1277,1277,18,2006,11,26,5,247233,239341.859375
1278,1278,18,2006,11,26,6,265808,212978.0
1279,1279,18,2006,11,26,7,288726,277125.75
1280,1280,18,2006,11,26,8,271084,250239.078125
1281,1281,18,2006,11,26,9,242532,252575.609375
1282,1282,18,2006,11,26,10,208298,216675.546875
1283,1283,18,2006,11,26,11,200585,177617.4375
1284,1284,18,2006,11,26,12,188142,164213.046875
1285,1285,18,2006,11,26,13,177635,150876.296875
1286,1286,18,2006,11,26,14,171493,136726.109375
1287,1287,18,2006,11,26,15,170366,148832.328125
1288,1288,18,2006,11,26,16,186862,158665.046875
1289,1289,18,2006,11,26,17,227529,193919.4375
1290,1290,18,2006,11,26,18,241491,203133.234375
1291,1291,18,2006,11,26,19,223518,189700.96875
1292,1292,18,2006,11,26,20,218253,213525.328125
1293,1293,18,2006,11,26,21,200820,214823.0
1294,1294,18,2006,11,26,22,201488,180808.4375
1295,1295,18,2006,11,26,23,183692,169604.125
1296,1296,18,2006,11,27,0,176823,183801.265625
1297,1297,18,2006,11,27,1,179161,186435.671875
1298,1298,18,2006,11,27,2,186404,166218.484375
1299,1299,18,2006,11,27,3,197785,211528.5
1300,1300,18,2006,11,27,4,217888,195575.203125
1301,1301,18,2006,11,27,5,232189,212626.625
1302,1302,18,2006,11,27,6,280143,245932.46875
1303,1303,18,2006,11,27,7,282042,243194.0
1304,1304,18,2006,11,27,8,251050,224796.375
1305,1305,18,2006,11,27,9,220635,243416.96875
1306,1306,18,2006,11,27,10,194742,207855.84375
1307,1307,18,2006,11,27,11,173991,175621.515625
1308,1308,18,2006,11,27,12,159123,175306.21875
1309,1309,18,2006,11,27,13,154558,169034.28125
1310,1310,18,2006,11,27,14,149165,164100.09375
1311,1311,18,2006,11,27,15,151849,164739.875
1312,1312,18,2006,11,27,16,170045,177121.03125
1313,1313,18,2006,11,27,17,208415,192732.1875
1314,1314,18,2006,11,27,18,227714,184650.96875
1315,1315,18,2006,11,27,19,232030,223124.578125
1316,1316,18,2006,11,27,20,224441,247963.546875
1317,1317,18,2006,11,27,21,208961,228927.140625
1318,1318,18,2006,11,27,22,206627,203164.03125
1319,1319,18,2006,11,27,23,187798,188309.515625
1320,1320,18,2006,11,28,0,178946,180933.75
1321,1321,18,2006,11,28,1,177481,179608.171875
1322,1322,18,2006,11,28,2,182084,166280.703125
1323,1323,18,2006,11,28,3,190513,198677.484375
1324,1324,18,2006,11,28,4,208135,195619.078125
1325,1325,18,2006,11,28,5,221906,212696.109375
1326,1326,18,2006,11,28,6,269599,204049.78125
1327,1327,18,2006,11,28,7,272333,218497.25
1328,1328,18,2006,11,28,8,244084,228477.828125
1329,1329,18,2006,11,28,9,212992,219796.609375
1330,1330,18,2006,11,28,10,186869,184136.03125
1331,1331,18,2006,11,28,11,168482,153624.015625
1332,1332,18,2006,11,28,12,156111,162942.640625
1333,1333,18,2006,11,28,13,149783,162320.71875
1334,1334,18,2006,11,28,14,145623,154675.234375
1335,1335,18,2006,11,28,15,147296,157326.984375
1336,1336,18,2006,11,28,16,163653,146085.140625
1337,1337,18,2006,11,28,17,206583,202988.390625
1338,1338,18,2006,11,28,18,228155,184766.28125
1339,1339,18,2006,11,28,19,232692,181697.515625
1340,1340,18,2006,11,28,20,223281,181126.9375
1341,1341,18,2006,11,28,21,202955,181219.796875
1342,1342,18,2006,11,28,22,196812,183564.1875
1343,1343,18,2006,11,28,23,176096,164809.59375
