,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
692,7,2006,1,31,29,31,33,29,32,33,28,33,32,30,246878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,37,32,30,31,35,33,36,29,34,32,33,243463
693,7,2006,1,31,28,31,34,30,30,33,31,32,30,29,236174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,27,31,34,31,31,32,34,29,32,27,226541
694,7,2006,1,30,28,31,33,31,30,34,33,32,31,29,221135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,29,33,30,33,34,34,28,31,34,32,223019
695,7,2006,1,31,28,31,33,33,30,34,33,32,30,29,208513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,27,30,27,31,31,31,31,29,34,29,209995
696,7,2006,1,34,28,32,34,33,29,34,34,32,31,28,202366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,36,32,34,37,33,36,35,36,31,35,31,198112
697,7,2006,1,36,27,31,35,33,29,33,34,31,31,28,202247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,39,29,36,36,37,32,33,36,32,34,32,187126
698,7,2006,1,38,27,31,36,31,30,31,33,29,30,27,202502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,40,29,37,35,36,33,32,34,32,33,29,184240
699,7,2006,1,38,27,31,34,31,30,29,31,27,29,27,205781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,38,29,36,35,35,33,32,34,31,33,29,182117
700,7,2006,1,36,27,30,33,31,29,28,30,27,29,28,213506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,36,27,33,35,34,32,31,34,30,33,29,185315
701,7,2006,1,37,28,27,32,27,28,29,29,27,29,28,227096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,30,26,27,30,27,28,27,28,28,28,30,215890
702,7,2006,1,36,28,27,32,25,26,29,29,27,27,30,252391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,32,26,27,29,28,28,28,28,28,28,28,234526
703,7,2006,1,35,28,27,30,24,26,29,28,24,27,27,260228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,31,26,27,28,28,28,28,28,28,28,26,247271
704,7,2006,1,36,27,30,33,28,28,31,31,28,28,29,250655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,34,27,29,34,28,31,30,32,28,31,26,226241
705,7,2006,1,38,32,34,37,33,34,36,36,33,35,32,239848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,41,30,36,39,37,35,34,37,33,36,32,231536
706,7,2006,1,42,36,38,43,38,40,42,42,37,40,35,232650,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,44,36,40,43,40,41,43,42,39,41,35,210707
707,7,2006,1,45,38,41,46,40,43,45,45,40,44,38,225838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,45,38,41,45,42,43,45,44,42,44,38,203527
708,7,2006,1,46,41,43,49,43,45,46,47,42,46,39,218398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,45,40,42,46,44,44,47,45,44,45,41,197771
709,7,2006,1,48,44,44,52,44,48,47,51,44,49,43,213903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,47,46,42,54,42,52,49,53,45,53,45,206387
710,7,2006,1,50,47,45,53,45,51,50,53,45,52,45,209055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,47,47,43,55,42,53,50,54,46,54,46,201739
711,7,2006,1,51,49,46,55,47,53,51,55,46,54,46,205264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,49,49,42,56,42,55,51,55,47,55,47,195702
712,7,2006,1,52,50,46,55,47,54,53,55,47,54,47,205924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,48,48,47,57,47,54,54,56,52,55,50,193111
713,7,2006,1,48,50,44,55,44,53,51,55,48,54,47,216552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,46,47,46,55,47,53,54,56,52,54,50,205957
714,7,2006,1,46,46,42,50,42,49,47,51,45,50,46,232693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,45,42,52,44,51,49,52,46,51,45,226617
715,7,2006,1,44,42,40,47,40,45,44,42,43,45,43,235141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,39,42,38,43,44,46,46,42,43,45,45,225365
716,7,2006,1,43,39,39,46,39,42,45,48,41,44,42,231437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,44,41,37,46,38,42,39,43,37,43,40,232342
717,7,2006,1,45,38,38,45,38,41,44,45,37,41,42,225116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,44,40,38,45,39,42,39,43,37,42,40,220760
718,7,2006,1,45,36,38,45,36,41,43,45,37,41,36,210211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,40,38,44,40,41,39,43,37,41,41,207206
719,7,2006,1,46,35,39,44,36,37,42,45,38,39,37,197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,40,38,44,40,41,39,42,37,41,41,192829
720,7,2006,1,46,32,40,43,38,37,42,41,36,39,35,191036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,39,38,43,40,40,39,42,37,41,41,184838
721,7,2006,1,46,33,39,43,38,38,41,38,36,37,31,189235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,39,38,43,40,40,39,42,37,41,40,182702
722,7,2006,1,44,32,39,41,39,34,38,39,37,36,31,186727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,39,38,42,39,40,39,41,37,40,38,181484
723,7,2006,1,44,33,39,40,40,33,37,36,35,35,31,191104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,44,35,33,40,35,38,36,39,33,38,35,177866
724,7,2006,1,43,29,38,38,40,34,39,38,34,35,30,197084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,44,36,33,41,35,38,35,39,33,38,35,178216
725,7,2006,1,41,29,37,38,40,34,36,33,34,32,31,211022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,43,33,34,38,37,36,36,38,33,37,35,183104
726,7,2006,1,40,25,36,36,37,31,36,31,33,29,27,234174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,40,31,32,33,39,30,30,30,29,30,31,232019
727,7,2006,1,39,29,36,31,34,34,37,29,33,32,26,241550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,36,28,32,33,31,31,33,32,32,32,32,247885
728,7,2006,1,44,31,39,38,38,35,40,37,37,36,28,228369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,42,32,36,42,40,38,37,40,33,37,33,217219
729,7,2006,1,50,39,43,46,45,43,45,45,41,44,37,214888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,44,39,38,45,38,46,41,45,39,46,38,226811
730,7,2006,1,54,47,48,53,49,50,51,51,46,51,46,206258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,58,47,50,62,49,54,50,58,46,52,47,201248
731,7,2006,1,60,52,51,60,52,55,55,61,52,57,52,198426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,60,47,50,63,49,55,52,60,47,53,47,200964
732,7,2006,1,62,55,54,62,57,59,61,62,57,60,54,190990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,56,54,50,57,55,54,55,57,50,55,56,193100
733,7,2006,1,64,57,56,63,60,61,63,63,59,62,56,186885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,58,57,51,62,52,60,57,62,53,61,59,181579
734,7,2006,1,64,59,55,65,62,62,64,65,61,63,59,183175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,62,60,52,63,55,61,61,63,59,62,63,174806
735,7,2006,1,62,60,55,66,62,63,66,65,63,63,59,181064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,62,59,54,63,56,61,63,62,61,62,63,171941
736,7,2006,1,62,59,54,65,62,63,64,65,62,63,58,186761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,63,59,57,62,57,61,63,63,63,62,63,169786
737,7,2006,1,57,58,53,63,58,61,63,63,60,62,58,197178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,61,57,57,62,57,59,62,61,61,61,61,179392
738,7,2006,1,54,52,51,58,54,55,57,59,56,58,54,211856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,59,54,55,60,56,57,60,60,58,58,56,191079
739,7,2006,1,50,46,48,55,48,52,54,56,54,54,46,212311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,51,52,46,54,47,53,54,54,53,53,54,211196
740,7,2006,1,50,43,46,53,47,49,52,54,48,53,43,209367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,53,44,47,53,49,47,50,49,45,47,45,181973
741,7,2006,1,51,40,45,52,47,49,52,54,47,49,41,203201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,51,42,46,51,48,46,48,46,44,46,42,177857
742,7,2006,1,49,38,45,52,46,45,52,52,42,46,40,190597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,50,39,44,50,47,43,47,45,44,43,44,168910
743,7,2006,1,46,39,45,50,47,46,47,52,40,46,35,179855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,50,39,43,49,48,43,44,45,43,44,41,159223
744,7,2006,1,47,37,43,48,46,42,45,44,39,44,35,173729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,48,40,41,49,46,44,45,43,43,43,42,152979
745,7,2006,1,47,38,42,46,45,41,40,40,38,43,35,173044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,39,38,43,40,40,39,42,37,41,40,182702
746,7,2006,1,46,38,42,45,44,41,42,39,38,42,35,171875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,39,38,42,39,40,39,41,37,40,38,181484
747,7,2006,1,46,40,42,44,43,42,40,38,37,44,35,175132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,39,38,42,39,40,38,40,36,40,38,181801
748,7,2006,1,46,37,43,44,43,38,39,37,37,40,34,181084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,46,34,44,44,46,37,38,40,37,38,37,157686
749,7,2006,1,46,37,42,41,43,37,36,36,34,39,34,196829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,45,34,42,42,44,37,38,38,37,37,36,163771
750,7,2006,1,46,37,41,39,44,38,36,35,34,40,34,221986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,43,33,41,41,43,36,37,37,35,36,36,171787
751,7,2006,1,45,36,41,41,43,38,36,35,34,39,33,230155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,43,32,40,39,42,35,36,37,34,36,35,184487
752,7,2006,1,48,37,44,46,46,40,41,42,37,42,34,217951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,38,38,42,39,41,39,42,37,41,36,232209
753,7,2006,1,55,43,48,52,52,47,50,48,45,48,43,205665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,55,47,49,60,50,52,50,55,47,50,47,195997
754,7,2006,1,61,48,52,59,57,54,56,57,52,55,50,198184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,58,47,50,62,49,54,50,58,46,52,47,201248
755,7,2006,1,63,57,55,64,61,60,62,63,58,62,59,189699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,66,51,61,65,64,59,61,64,55,59,57,185901
756,7,2006,1,65,62,57,67,64,64,66,67,62,64,62,184370,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,69,54,62,68,65,62,63,67,57,62,59,179945
757,7,2006,1,67,65,58,70,66,67,68,69,65,68,65,177678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,69,57,63,70,67,64,65,69,59,64,60,175594
758,7,2006,1,69,67,58,71,67,68,70,71,67,69,68,174047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,70,59,64,71,65,66,65,70,62,66,61,171206
759,7,2006,1,68,66,58,71,66,69,70,71,67,70,67,173226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,68,60,63,71,66,66,67,70,63,67,61,168582
760,7,2006,1,65,66,57,70,65,68,70,71,65,69,65,174349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,68,60,63,69,65,66,67,71,64,67,61,168687
761,7,2006,1,63,64,60,69,62,66,68,68,65,67,64,183005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,66,58,61,68,64,65,65,68,62,65,61,177429
762,7,2006,1,59,62,56,64,59,63,64,64,62,64,62,197417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,59,54,55,60,56,57,60,60,58,58,56,191079
763,7,2006,1,58,59,53,61,57,60,61,62,60,62,60,201179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,59,51,54,58,55,55,58,57,58,56,53,194185
764,7,2006,1,58,56,52,59,54,58,61,60,59,59,60,195930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,57,49,55,57,54,54,57,57,55,55,50,194252
765,7,2006,1,58,52,52,59,54,57,61,60,58,59,54,188400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,52,50,46,54,47,53,52,54,48,53,52,197612
766,7,2006,1,58,54,53,58,53,56,60,59,56,58,55,172018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,52,48,46,54,48,52,50,54,47,51,49,183621
767,7,2006,1,57,55,55,57,55,56,60,58,57,58,58,160190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,54,47,46,57,49,51,50,55,47,51,49,168154
768,7,2006,1,57,54,55,57,57,55,60,59,56,57,58,150418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,55,47,47,58,49,51,48,56,46,50,48,160930
769,7,2006,1,58,52,54,57,58,53,58,58,56,56,58,148190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,57,46,47,58,50,51,49,57,45,52,47,158696
770,7,2006,1,58,52,54,56,58,52,57,56,55,55,58,145713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,59,46,50,61,50,53,50,59,45,54,47,156790
771,7,2006,1,56,54,55,56,58,54,58,56,56,55,57,146343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,58,46,52,62,53,54,56,61,47,55,47,157846
772,7,2006,1,56,54,53,56,58,53,56,56,56,54,56,152415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,58,46,54,62,56,55,57,61,48,54,46,163194
773,7,2006,1,56,55,57,56,58,54,56,56,55,55,56,163728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,58,46,55,63,57,55,59,61,48,54,47,174570
774,7,2006,1,56,54,56,56,58,54,56,55,55,55,56,185741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,57,46,54,63,58,56,56,63,47,55,46,198544
775,7,2006,1,58,54,56,56,58,53,57,56,55,56,56,197538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,59,46,54,63,59,55,56,63,47,55,44,209345
776,7,2006,1,60,54,57,57,58,54,57,57,56,56,56,192495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,59,46,55,64,60,55,56,62,48,55,44,203197
777,7,2006,1,60,53,57,60,59,58,59,58,56,59,56,188732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,62,47,57,64,61,55,56,62,49,55,51,195255
778,7,2006,1,61,55,59,61,58,60,60,60,60,62,56,188339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,64,48,61,65,62,57,57,63,50,56,54,190662
779,7,2006,1,63,54,60,62,62,62,64,63,62,64,51,186639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,66,51,61,65,64,59,61,64,55,59,57,185901
780,7,2006,1,64,53,61,65,63,65,65,68,59,68,48,186581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,69,54,62,68,65,62,63,67,57,62,59,179945
781,7,2006,1,64,52,58,68,62,65,65,70,57,67,48,184973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,69,57,63,70,67,64,65,69,59,64,60,175594
782,7,2006,1,65,51,57,71,56,65,63,70,55,66,48,181410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,64,49,55,68,54,58,56,65,48,57,48,189890
783,7,2006,1,63,51,53,72,54,65,60,71,53,65,48,181668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,64,50,55,69,56,58,58,66,48,58,50,187721
784,7,2006,1,61,48,51,71,52,62,59,67,53,62,47,184909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,64,47,55,69,58,58,59,66,49,58,47,191905
785,7,2006,1,54,47,49,69,50,59,55,63,50,58,45,196620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,63,47,55,69,57,59,59,66,49,58,45,195913
786,7,2006,1,51,44,47,60,48,56,50,58,47,55,43,210771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,42,45,42,52,44,51,49,52,46,51,45,226617
787,7,2006,1,48,42,46,56,46,51,48,55,45,51,41,211730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,56,46,48,56,51,50,54,52,50,50,51,186318
788,7,2006,1,46,41,45,53,45,48,47,52,43,49,39,209669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,53,44,47,53,49,47,50,49,45,47,45,181973
789,7,2006,1,46,40,43,50,44,47,45,51,41,48,37,205438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,51,42,46,51,48,46,48,46,44,46,42,177857
790,7,2006,1,46,38,41,47,42,45,44,47,39,46,37,197248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2006,1,43,40,38,44,40,41,39,43,37,41,41,207206
