,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1143,1143,12,2006,8,7,15,267634,229013.828125
1144,1144,12,2006,8,7,16,281207,256102.921875
1145,1145,12,2006,8,7,17,290097,268875.625
1146,1146,12,2006,8,7,18,287808,260558.78125
1147,1147,12,2006,8,7,19,277905,245117.765625
1148,1148,12,2006,8,7,20,269265,234552.328125
1149,1149,12,2006,8,7,21,249776,255734.5
1150,1150,12,2006,8,7,22,221817,195002.859375
1151,1151,12,2006,8,7,23,179181,178259.046875
1152,1152,12,2006,8,8,0,151158,110210.765625
1153,1153,12,2006,8,8,1,132516,113380.9609375
1154,1154,12,2006,8,8,2,121774,107500.390625
1155,1155,12,2006,8,8,3,115527,104300.15625
1156,1156,12,2006,8,8,4,112449,103619.53125
1157,1157,12,2006,8,8,5,116848,109491.109375
1158,1158,12,2006,8,8,6,127433,125244.4765625
1159,1159,12,2006,8,8,7,138872,137384.578125
1160,1160,12,2006,8,8,8,153654,152531.34375
1161,1161,12,2006,8,8,9,174440,169864.046875
1162,1162,12,2006,8,8,10,194571,163197.234375
1163,1163,12,2006,8,8,11,209086,177849.015625
1164,1164,12,2006,8,8,12,221018,188501.421875
1165,1165,12,2006,8,8,13,230589,179198.265625
1166,1166,12,2006,8,8,14,236574,206503.3125
1167,1167,12,2006,8,8,15,243961,211207.046875
1168,1168,12,2006,8,8,16,249182,215498.078125
1169,1169,12,2006,8,8,17,253078,213529.28125
1170,1170,12,2006,8,8,18,245814,171098.234375
1171,1171,12,2006,8,8,19,224970,166222.96875
1172,1172,12,2006,8,8,20,207902,213175.140625
1173,1173,12,2006,8,8,21,193438,167679.796875
1174,1174,12,2006,8,8,22,166614,144125.265625
1175,1175,12,2006,8,8,23,139620,120213.96875
1176,1176,12,2006,11,22,0,112912,96446.7890625
1177,1177,12,2006,11,22,1,107774,74361.109375
1178,1178,12,2006,11,22,2,104982,74267.0390625
1179,1179,12,2006,11,22,3,104282,75479.7578125
1180,1180,12,2006,11,22,4,106936,78535.4453125
1181,1181,12,2006,11,22,5,117989,97793.4765625
1182,1182,12,2006,11,22,6,136347,113689.984375
1183,1183,12,2006,11,22,7,143270,116944.5078125
1184,1184,12,2006,11,22,8,142819,115574.296875
1185,1185,12,2006,11,22,9,143439,113722.4296875
1186,1186,12,2006,11,22,10,144637,112382.609375
1187,1187,12,2006,11,22,11,143751,108411.4375
1188,1188,12,2006,11,22,12,143625,109984.25
1189,1189,12,2006,11,22,13,143312,112381.28125
1190,1190,12,2006,11,22,14,144884,113650.3203125
1191,1191,12,2006,11,22,15,149287,118680.0
1192,1192,12,2006,11,22,16,158838,131568.421875
1193,1193,12,2006,11,22,17,169660,151853.234375
1194,1194,12,2006,11,22,18,171004,149829.78125
1195,1195,12,2006,11,22,19,171104,150961.765625
1196,1196,12,2006,11,22,20,163868,125624.90625
1197,1197,12,2006,11,22,21,154284,119281.078125
1198,1198,12,2006,11,22,22,141612,127941.9140625
1199,1199,12,2006,11,22,23,127371,114148.6953125
1200,1200,12,2006,11,23,0,114702,73838.0859375
1201,1201,12,2006,11,23,1,107614,71263.96875
1202,1202,12,2006,11,23,2,104227,84571.171875
1203,1203,12,2006,11,23,3,102805,75474.453125
1204,1204,12,2006,11,23,4,103816,78526.3515625
1205,1205,12,2006,11,23,5,108446,90869.5390625
1206,1206,12,2006,11,23,6,117096,100706.484375
1207,1207,12,2006,11,23,7,130466,108403.4921875
1208,1208,12,2006,11,23,8,150031,115542.359375
1209,1209,12,2006,11,23,9,165315,116087.78125
1210,1210,12,2006,11,23,10,175481,127491.34375
1211,1211,12,2006,11,23,11,177605,112770.421875
1212,1212,12,2006,11,23,12,174274,112474.296875
1213,1213,12,2006,11,23,13,164283,105812.625
1214,1214,12,2006,11,23,14,155163,108737.5625
1215,1215,12,2006,11,23,15,146221,114129.390625
1216,1216,12,2006,11,23,16,142904,108357.296875
1217,1217,12,2006,11,23,17,145520,150693.21875
1218,1218,12,2006,11,23,18,146913,132554.828125
1219,1219,12,2006,11,23,19,147133,132870.484375
1220,1220,12,2006,11,23,20,145389,134429.453125
1221,1221,12,2006,11,23,21,138661,111087.09375
1222,1222,12,2006,11,23,22,128737,124020.328125
1223,1223,12,2006,11,23,23,117609,84712.3125
1224,1224,12,2006,11,24,0,107610,89649.515625
1225,1225,12,2006,11,24,1,102962,71304.7265625
1226,1226,12,2006,11,24,2,101938,74300.0078125
1227,1227,12,2006,11,24,3,103820,75495.515625
1228,1228,12,2006,11,24,4,107077,78526.15625
1229,1229,12,2006,11,24,5,113721,90839.046875
1230,1230,12,2006,11,24,6,122779,114780.984375
1231,1231,12,2006,11,24,7,128481,113343.078125
1232,1232,12,2006,11,24,8,130222,115533.8125
1233,1233,12,2006,11,24,9,129473,113581.140625
1234,1234,12,2006,11,24,10,124672,97564.7265625
1235,1235,12,2006,11,24,11,119580,91705.4921875
1236,1236,12,2006,11,24,12,113645,87350.09375
1237,1237,12,2006,11,24,13,107700,81497.0234375
1238,1238,12,2006,11,24,14,104109,80678.875
1239,1239,12,2006,11,24,15,103918,81913.171875
1240,1240,12,2006,11,24,16,111942,90408.234375
1241,1241,12,2006,11,24,17,135166,108923.3203125
1242,1242,12,2006,11,24,18,141672,139485.015625
1243,1243,12,2006,11,24,19,143360,147687.296875
1244,1244,12,2006,11,24,20,141881,121453.828125
1245,1245,12,2006,11,24,21,137973,135440.96875
1246,1246,12,2006,11,24,22,132207,103004.75
1247,1247,12,2006,11,24,23,123716,103760.25
1248,1248,12,2006,11,25,0,116088,110056.265625
1249,1249,12,2006,11,25,1,112606,105253.59375
1250,1250,12,2006,11,25,2,112168,108650.15625
1251,1251,12,2006,11,25,3,114158,105952.9453125
1252,1252,12,2006,11,25,4,116908,102929.59375
1253,1253,12,2006,11,25,5,123195,128002.984375
1254,1254,12,2006,11,25,6,132599,136270.4375
1255,1255,12,2006,11,25,7,142899,145421.359375
1256,1256,12,2006,11,25,8,147467,135307.515625
1257,1257,12,2006,11,25,9,143024,128077.96875
1258,1258,12,2006,11,25,10,136881,125942.3203125
1259,1259,12,2006,11,25,11,127268,122057.09375
1260,1260,12,2006,11,25,12,118218,119012.3125
1261,1261,12,2006,11,25,13,111646,91551.53125
1262,1262,12,2006,11,25,14,107904,92341.625
1263,1263,12,2006,11,25,15,108336,110821.8125
1264,1264,12,2006,11,25,16,117666,103262.15625
1265,1265,12,2006,11,25,17,139560,143210.796875
1266,1266,12,2006,11,25,18,145186,134855.703125
1267,1267,12,2006,11,25,19,144987,135277.484375
1268,1268,12,2006,11,25,20,143638,131157.203125
1269,1269,12,2006,11,25,21,140231,121314.953125
1270,1270,12,2006,11,25,22,134301,110756.265625
1271,1271,12,2006,11,25,23,125839,119293.8359375
1272,1272,12,2006,11,26,0,119000,124928.3828125
1273,1273,12,2006,11,26,1,115723,119126.703125
1274,1274,12,2006,11,26,2,115741,108674.6875
1275,1275,12,2006,11,26,3,117580,105972.109375
1276,1276,12,2006,11,26,4,120746,108532.6640625
1277,1277,12,2006,11,26,5,125850,128048.234375
1278,1278,12,2006,11,26,6,133929,119809.09375
1279,1279,12,2006,11,26,7,145621,141993.796875
1280,1280,12,2006,11,26,8,153353,135312.296875
1281,1281,12,2006,11,26,9,147432,142441.25
1282,1282,12,2006,11,26,10,136740,121917.265625
1283,1283,12,2006,11,26,11,126649,113048.2109375
1284,1284,12,2006,11,26,12,119570,106768.6640625
1285,1285,12,2006,11,26,13,114068,91581.84375
1286,1286,12,2006,11,26,14,109486,86575.296875
1287,1287,12,2006,11,26,15,109548,92523.671875
1288,1288,12,2006,11,26,16,120160,99102.53125
1289,1289,12,2006,11,26,17,145625,126566.2890625
1290,1290,12,2006,11,26,18,151889,143232.53125
1291,1291,12,2006,11,26,19,152151,120269.84375
1292,1292,12,2006,11,26,20,148918,131231.015625
1293,1293,12,2006,11,26,21,138390,129111.1875
1294,1294,12,2006,11,26,22,125799,110843.203125
1295,1295,12,2006,11,26,23,113615,101799.15625
1296,1296,12,2006,11,27,0,106332,96627.265625
1297,1297,12,2006,11,27,1,104515,95208.46875
1298,1298,12,2006,11,27,2,105372,94462.1640625
1299,1299,12,2006,11,27,3,108204,105735.109375
1300,1300,12,2006,11,27,4,113952,102869.8125
1301,1301,12,2006,11,27,5,129821,106157.1484375
1302,1302,12,2006,11,27,6,154359,130418.796875
1303,1303,12,2006,11,27,7,154557,128081.7109375
1304,1304,12,2006,11,27,8,141851,119651.3984375
1305,1305,12,2006,11,27,9,131618,115270.5390625
1306,1306,12,2006,11,27,10,123288,110473.3671875
1307,1307,12,2006,11,27,11,116956,106849.3125
1308,1308,12,2006,11,27,12,111527,122765.4140625
1309,1309,12,2006,11,27,13,104880,118618.5
1310,1310,12,2006,11,27,14,102630,115835.828125
1311,1311,12,2006,11,27,15,105657,114535.328125
1312,1312,12,2006,11,27,16,123029,123976.6796875
1313,1313,12,2006,11,27,17,150106,129446.1796875
1314,1314,12,2006,11,27,18,159539,120955.328125
1315,1315,12,2006,11,27,19,160011,139333.0
1316,1316,12,2006,11,27,20,154448,142443.515625
1317,1317,12,2006,11,27,21,143723,130581.171875
1318,1318,12,2006,11,27,22,128426,124095.9140625
1319,1319,12,2006,11,27,23,114148,103138.4375
1320,1320,12,2006,11,28,0,105021,96568.21875
1321,1321,12,2006,11,28,1,102466,95316.2578125
1322,1322,12,2006,11,28,2,102008,94511.421875
1323,1323,12,2006,11,28,3,104350,98561.8046875
1324,1324,12,2006,11,28,4,109555,102910.3125
1325,1325,12,2006,11,28,5,124082,106230.9609375
1326,1326,12,2006,11,28,6,145545,114904.2734375
1327,1327,12,2006,11,28,7,148653,123635.171875
1328,1328,12,2006,11,28,8,143155,129731.171875
1329,1329,12,2006,11,28,9,128086,113857.6640625
1330,1330,12,2006,11,28,10,112884,104569.328125
1331,1331,12,2006,11,28,11,104661,87228.703125
1332,1332,12,2006,11,28,12,100638,90580.234375
1333,1333,12,2006,11,28,13,96555,88867.1796875
1334,1334,12,2006,11,28,14,94569,90375.78125
1335,1335,12,2006,11,28,15,96883,94290.484375
1336,1336,12,2006,11,28,16,112419,84166.65625
1337,1337,12,2006,11,28,17,140020,121648.5234375
1338,1338,12,2006,11,28,18,151186,121050.984375
1339,1339,12,2006,11,28,19,151905,120899.421875
1340,1340,12,2006,11,28,20,146995,116083.46875
1341,1341,12,2006,11,28,21,135241,115144.296875
1342,1342,12,2006,11,28,22,118873,111566.734375
1343,1343,12,2006,11,28,23,102515,97682.0390625
