,Zone,Year,Month,Day,Hour,actual,predicted
23721,12,2006,11,24,9,130222,113680.22734000001
23722,12,2006,11,24,10,129473,106450.450262
23723,12,2006,11,24,11,124672,100005.46721
23724,12,2006,11,24,12,119580,95148.8198603
23725,12,2006,11,24,13,113645,91059.23462589999
23726,12,2006,11,24,14,107700,89669.4283215
23727,12,2006,11,24,15,104109,90248.9936244
23728,12,2006,11,24,16,103918,98575.66242889999
23729,12,2006,11,24,17,111942,119726.15204300001
23730,12,2006,11,24,18,135166,131185.587473
23731,12,2006,11,24,19,141672,133827.37879400002
23732,12,2006,11,24,20,143360,134529.580325
23733,12,2006,11,24,21,141881,131492.201066
23734,12,2006,11,24,22,137973,130301.180331
23735,12,2006,11,24,23,132207,114568.944624
24173,12,2006,11,25,1,116088,104778.601399
24174,12,2006,11,25,2,112606,104997.66085900001
24175,12,2006,11,25,3,112168,111427.04057699999
24176,12,2006,11,25,4,114158,109746.867498
24177,12,2006,11,25,5,116908,113503.32992
24178,12,2006,11,25,6,123195,125007.043133
24179,12,2006,11,25,7,132599,141384.402924
24180,12,2006,11,25,8,142899,147682.56478299998
24181,12,2006,11,25,9,147467,135866.320503
24182,12,2006,11,25,10,143024,127720.917498
24183,12,2006,11,25,11,136881,118173.22460999999
24184,12,2006,11,25,12,127268,109013.939096
24185,12,2006,11,25,13,118218,104796.670803
24186,12,2006,11,25,14,111646,102802.788143
24187,12,2006,11,25,15,107904,104106.300087
24188,12,2006,11,25,16,108336,110374.13126099999
24189,12,2006,11,25,17,117666,133568.91657899998
24190,12,2006,11,25,18,139560,144059.51030599998
24191,12,2006,11,25,19,145186,144203.790117
24192,12,2006,11,25,20,144987,141435.99605699998
24193,12,2006,11,25,21,143638,134781.527526
24194,12,2006,11,25,22,140231,129792.105599
24195,12,2006,11,25,23,134301,120132.845857
24633,12,2006,11,26,1,119000,104792.31239600001
24634,12,2006,11,26,2,115723,105011.99687100001
24635,12,2006,11,26,3,115741,107871.58742699999
24636,12,2006,11,26,4,117580,117382.573337
24637,12,2006,11,26,5,120746,121150.35708
24638,12,2006,11,26,6,125850,133338.24531300002
24639,12,2006,11,26,7,133929,141394.848842
24640,12,2006,11,26,8,145621,159066.90978299998
24641,12,2006,11,26,9,153353,152104.859699
24642,12,2006,11,26,10,147432,130202.834578
24643,12,2006,11,26,11,136740,122325.018171
24644,12,2006,11,26,12,126649,110039.92915699999
24645,12,2006,11,26,13,119570,104805.554934
24646,12,2006,11,26,14,114068,102042.589235
24647,12,2006,11,26,15,109486,102746.510475
24648,12,2006,11,26,16,109548,106385.173237
24649,12,2006,11,26,17,120160,130019.911054
24650,12,2006,11,26,18,145625,134193.537762
24651,12,2006,11,26,19,151889,141393.890847
24652,12,2006,11,26,20,152151,135981.86576
24653,12,2006,11,26,21,148918,128886.92873399999
24654,12,2006,11,26,22,138390,122881.08755699999
24655,12,2006,11,26,23,125799,116491.10897
25093,12,2006,11,27,1,106332,101754.33999400001
25094,12,2006,11,27,2,104515,103683.141192
25095,12,2006,11,27,3,105372,110051.20300699999
25096,12,2006,11,27,4,108204,109754.528203
25097,12,2006,11,27,5,113952,121934.678756
25098,12,2006,11,27,6,129821,149556.661628
25099,12,2006,11,27,7,154359,140522.65089000002
25100,12,2006,11,27,8,154557,135892.01983
25101,12,2006,11,27,9,141851,130108.86121300001
25102,12,2006,11,27,10,131618,123090.08844200001
25103,12,2006,11,27,11,123288,113626.69452799999
25104,12,2006,11,27,12,116956,106823.923425
25105,12,2006,11,27,13,111527,101223.35300700001
25106,12,2006,11,27,14,104880,95280.43675669999
25107,12,2006,11,27,15,102630,94133.4648981
25108,12,2006,11,27,16,105657,104061.709489
25109,12,2006,11,27,17,123029,127353.79752000001
25110,12,2006,11,27,18,150106,125847.97613800001
25111,12,2006,11,27,19,159539,142409.170369
25112,12,2006,11,27,20,160011,136643.57181400002
25113,12,2006,11,27,21,154448,129005.58795799999
25114,12,2006,11,27,22,143723,121163.197877
25115,12,2006,11,27,23,128426,108583.468255
25553,12,2006,11,28,1,105021,98679.1340115
25554,12,2006,11,28,2,102466,94411.58690750001
25555,12,2006,11,28,3,102008,99817.3357587
25556,12,2006,11,28,4,104350,106295.90924
25557,12,2006,11,28,5,109555,118428.822055
25558,12,2006,11,28,6,124082,145814.77790699998
25559,12,2006,11,28,7,145545,147145.46160399998
25560,12,2006,11,28,8,148653,139298.42685299998
25561,12,2006,11,28,9,143155,130121.78192899999
25562,12,2006,11,28,10,128086,110225.393245
25563,12,2006,11,28,11,112884,100035.21840700001
25564,12,2006,11,28,12,104661,94116.66391110001
25565,12,2006,11,28,13,100638,91431.5831781
25566,12,2006,11,28,14,96555,90781.4224914
25567,12,2006,11,28,15,94569,90996.5876578
25568,12,2006,11,28,16,96883,98540.1862074
25569,12,2006,11,28,17,112419,119751.62304
25570,12,2006,11,28,18,140020,125857.937228
25571,12,2006,11,28,19,151186,133864.104682
25572,12,2006,11,28,20,151905,129864.893068
25573,12,2006,11,28,21,146995,121379.25820899999
25574,12,2006,11,28,22,135241,107525.44293499998
25575,12,2006,11,28,23,118873,94249.80821880001
