,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1116,1116,4,2006,8,6,12,522,580.5436401367188
1117,1117,4,2006,8,6,13,543,586.0044555664062
1118,1118,4,2006,8,6,14,535,556.444091796875
1119,1119,4,2006,8,6,15,523,547.4715576171875
1120,1120,4,2006,8,6,16,548,660.6474609375
1121,1121,4,2006,8,6,17,568,652.3597412109375
1122,1122,4,2006,8,6,18,585,667.6932983398438
1123,1123,4,2006,8,6,19,579,639.7377319335938
1124,1124,4,2006,8,6,20,622,663.5120849609375
1125,1125,4,2006,8,6,21,625,619.1618041992188
1126,1126,4,2006,8,6,22,518,504.92236328125
1127,1127,4,2006,8,6,23,465,456.96923828125
1128,1128,4,2006,8,7,0,401,456.7711181640625
1129,1129,4,2006,8,7,1,386,458.1610107421875
1130,1130,4,2006,8,7,2,362,421.8082885742188
1131,1131,4,2006,8,7,3,361,423.9848937988281
1132,1132,4,2006,8,7,4,358,379.88861083984375
1133,1133,4,2006,8,7,5,379,348.4436340332031
1134,1134,4,2006,8,7,6,438,443.1680908203125
1135,1135,4,2006,8,7,7,500,496.4123229980469
1136,1136,4,2006,8,7,8,516,530.7367553710939
1137,1137,4,2006,8,7,9,535,548.1778564453125
1138,1138,4,2006,8,7,10,565,525.3922119140625
1139,1139,4,2006,8,7,11,577,528.863525390625
1140,1140,4,2006,8,7,12,586,578.7078857421875
1141,1141,4,2006,8,7,13,593,569.7056884765625
1142,1142,4,2006,8,7,14,620,581.4197998046875
1143,1143,4,2006,8,7,15,605,597.3109741210938
1144,1144,4,2006,8,7,16,620,630.3529663085938
1145,1145,4,2006,8,7,17,678,642.2171020507812
1146,1146,4,2006,8,7,18,675,668.2601928710938
1147,1147,4,2006,8,7,19,671,648.4903564453125
1148,1148,4,2006,8,7,20,659,657.0491333007812
1149,1149,4,2006,8,7,21,620,701.5733642578125
1150,1150,4,2006,8,7,22,549,555.2055053710939
1151,1151,4,2006,8,7,23,458,530.5562133789061
1152,1152,4,2006,8,8,0,409,372.5646667480469
1153,1153,4,2006,8,8,1,382,416.3884582519531
1154,1154,4,2006,8,8,2,358,393.9765319824219
1155,1155,4,2006,8,8,3,356,386.5667724609375
1156,1156,4,2006,8,8,4,352,396.56732177734375
1157,1157,4,2006,8,8,5,374,396.23077392578125
1158,1158,4,2006,8,8,6,432,482.0107116699219
1159,1159,4,2006,8,8,7,495,514.917724609375
1160,1160,4,2006,8,8,8,508,554.16796875
1161,1161,4,2006,8,8,9,490,498.62103271484375
1162,1162,4,2006,8,8,10,505,517.8155517578125
1163,1163,4,2006,8,8,11,509,521.5023803710939
1164,1164,4,2006,8,8,12,524,497.1139831542969
1165,1165,4,2006,8,8,13,539,476.16973876953125
1166,1166,4,2006,8,8,14,553,485.8587341308594
1167,1167,4,2006,8,8,15,536,499.8243408203125
1168,1168,4,2006,8,8,16,577,551.262939453125
1169,1169,4,2006,8,8,17,611,588.6756591796875
1170,1170,4,2006,8,8,18,593,531.6837768554689
1171,1171,4,2006,8,8,19,590,527.1566772460939
1172,1172,4,2006,8,8,20,591,612.2560424804688
1173,1173,4,2006,8,8,21,579,579.8414916992188
1174,1174,4,2006,8,8,22,521,537.9898071289061
1175,1175,4,2006,8,8,23,418,468.7000427246094
1176,1176,4,2006,11,22,0,577,466.3492126464844
1177,1177,4,2006,11,22,1,570,397.0854187011719
1178,1178,4,2006,11,22,2,575,373.3602294921875
1179,1179,4,2006,11,22,3,565,381.1107482910156
1180,1180,4,2006,11,22,4,590,424.0271911621094
1181,1181,4,2006,11,22,5,651,561.7781982421875
1182,1182,4,2006,11,22,6,692,569.8485107421875
1183,1183,4,2006,11,22,7,744,589.4989013671875
1184,1184,4,2006,11,22,8,809,653.0675048828125
1185,1185,4,2006,11,22,9,805,642.259033203125
1186,1186,4,2006,11,22,10,776,570.0763549804688
1187,1187,4,2006,11,22,11,763,630.1021728515625
1188,1188,4,2006,11,22,12,783,533.6498413085939
1189,1189,4,2006,11,22,13,765,582.0868530273438
1190,1190,4,2006,11,22,14,725,553.937744140625
1191,1191,4,2006,11,22,15,716,574.32080078125
1192,1192,4,2006,11,22,16,745,656.6727905273438
1193,1193,4,2006,11,22,17,926,769.7827758789062
1194,1194,4,2006,11,22,18,974,839.5252685546875
1195,1195,4,2006,11,22,19,947,817.6647338867188
1196,1196,4,2006,11,22,20,893,672.019287109375
1197,1197,4,2006,11,22,21,863,648.9488525390625
1198,1198,4,2006,11,22,22,778,666.6358032226562
1199,1199,4,2006,11,22,23,684,630.5899047851562
1200,1200,4,2006,11,23,0,644,381.3671875
1201,1201,4,2006,11,23,1,611,385.3361511230469
1202,1202,4,2006,11,23,2,602,479.7753601074219
1203,1203,4,2006,11,23,3,599,379.3460388183594
1204,1204,4,2006,11,23,4,590,422.686279296875
1205,1205,4,2006,11,23,5,658,486.6300964355469
1206,1206,4,2006,11,23,6,697,560.67578125
1207,1207,4,2006,11,23,7,778,606.55517578125
1208,1208,4,2006,11,23,8,880,648.8570556640625
1209,1209,4,2006,11,23,9,935,560.6102294921875
1210,1210,4,2006,11,23,10,889,566.9192504882812
1211,1211,4,2006,11,23,11,863,570.9557495117188
1212,1212,4,2006,11,23,12,829,612.83740234375
1213,1213,4,2006,11,23,13,782,494.4433288574219
1214,1214,4,2006,11,23,14,724,505.1903381347656
1215,1215,4,2006,11,23,15,719,468.9723205566406
1216,1216,4,2006,11,23,16,714,493.440673828125
1217,1217,4,2006,11,23,17,804,676.1324462890625
1218,1218,4,2006,11,23,18,849,676.9788208007812
1219,1219,4,2006,11,23,19,824,636.4766845703125
1220,1220,4,2006,11,23,20,782,662.8869018554688
1221,1221,4,2006,11,23,21,761,634.05908203125
1222,1222,4,2006,11,23,22,723,648.8966064453125
1223,1223,4,2006,11,23,23,608,433.1473083496094
1224,1224,4,2006,11,24,0,572,487.1186828613281
1225,1225,4,2006,11,24,1,558,386.1713562011719
1226,1226,4,2006,11,24,2,541,372.54400634765625
1227,1227,4,2006,11,24,3,553,379.70989990234375
1228,1228,4,2006,11,24,4,591,423.7091979980469
1229,1229,4,2006,11,24,5,637,487.6168212890625
1230,1230,4,2006,11,24,6,677,564.8873291015625
1231,1231,4,2006,11,24,7,752,605.9945068359375
1232,1232,4,2006,11,24,8,752,651.786376953125
1233,1233,4,2006,11,24,9,728,543.544677734375
1234,1234,4,2006,11,24,10,710,510.77978515625
1235,1235,4,2006,11,24,11,697,480.5036926269531
1236,1236,4,2006,11,24,12,617,468.6412658691406
1237,1237,4,2006,11,24,13,587,468.0528259277344
1238,1238,4,2006,11,24,14,539,451.7374877929688
1239,1239,4,2006,11,24,15,546,429.9945983886719
1240,1240,4,2006,11,24,16,599,448.6994323730469
1241,1241,4,2006,11,24,17,737,628.1639404296875
1242,1242,4,2006,11,24,18,874,639.18701171875
1243,1243,4,2006,11,24,19,868,746.7345581054688
1244,1244,4,2006,11,24,20,848,552.616943359375
1245,1245,4,2006,11,24,21,792,574.4903564453125
1246,1246,4,2006,11,24,22,718,480.1458740234375
1247,1247,4,2006,11,24,23,631,471.2478332519531
1248,1248,4,2006,11,25,0,610,526.7976684570311
1249,1249,4,2006,11,25,1,583,524.2382202148439
1250,1250,4,2006,11,25,2,569,493.20245361328125
1251,1251,4,2006,11,25,3,604,508.880859375
1252,1252,4,2006,11,25,4,630,545.8619384765625
1253,1253,4,2006,11,25,5,684,655.3947143554688
1254,1254,4,2006,11,25,6,714,700.5437622070312
1255,1255,4,2006,11,25,7,777,678.7490234375
1256,1256,4,2006,11,25,8,833,687.1505126953125
1257,1257,4,2006,11,25,9,809,659.8895874023438
1258,1258,4,2006,11,25,10,779,606.5045166015625
1259,1259,4,2006,11,25,11,690,600.3119506835938
1260,1260,4,2006,11,25,12,642,566.393798828125
1261,1261,4,2006,11,25,13,604,531.5516357421875
1262,1262,4,2006,11,25,14,565,554.595458984375
1263,1263,4,2006,11,25,15,592,478.7174987792969
1264,1264,4,2006,11,25,16,623,556.7384643554689
1265,1265,4,2006,11,25,17,747,682.596923828125
1266,1266,4,2006,11,25,18,842,575.2337036132812
1267,1267,4,2006,11,25,19,785,550.0803833007811
1268,1268,4,2006,11,25,20,765,557.7966918945311
1269,1269,4,2006,11,25,21,707,515.7687377929689
1270,1270,4,2006,11,25,22,628,449.0467224121094
1271,1271,4,2006,11,25,23,572,559.7318115234375
1272,1272,4,2006,11,26,0,564,573.3667602539062
1273,1273,4,2006,11,26,1,508,553.7001342773439
1274,1274,4,2006,11,26,2,516,490.2449951171875
1275,1275,4,2006,11,26,3,513,506.2553405761719
1276,1276,4,2006,11,26,4,528,551.4625244140625
1277,1277,4,2006,11,26,5,566,654.912841796875
1278,1278,4,2006,11,26,6,628,647.6502075195312
1279,1279,4,2006,11,26,7,755,691.3760375976562
1280,1280,4,2006,11,26,8,787,686.7845458984375
1281,1281,4,2006,11,26,9,749,752.459716796875
1282,1282,4,2006,11,26,10,636,649.0913696289062
1283,1283,4,2006,11,26,11,573,628.076171875
1284,1284,4,2006,11,26,12,570,651.1261596679688
1285,1285,4,2006,11,26,13,522,530.4407348632811
1286,1286,4,2006,11,26,14,508,455.2875671386719
1287,1287,4,2006,11,26,15,499,546.6385498046875
1288,1288,4,2006,11,26,16,507,600.6195068359375
1289,1289,4,2006,11,26,17,578,668.8270263671875
1290,1290,4,2006,11,26,18,616,710.0919799804688
1291,1291,4,2006,11,26,19,630,708.87255859375
1292,1292,4,2006,11,26,20,598,554.3294067382811
1293,1293,4,2006,11,26,21,565,606.4246826171875
1294,1294,4,2006,11,26,22,496,447.52960205078125
1295,1295,4,2006,11,26,23,448,424.9796447753906
1296,1296,4,2006,11,27,0,435,458.5877990722656
1297,1297,4,2006,11,27,1,436,430.8888854980469
1298,1298,4,2006,11,27,2,448,403.0063171386719
1299,1299,4,2006,11,27,3,455,558.662353515625
1300,1300,4,2006,11,27,4,479,470.78216552734375
1301,1301,4,2006,11,27,5,534,499.125
1302,1302,4,2006,11,27,6,587,588.2875366210938
1303,1303,4,2006,11,27,7,633,594.3792724609375
1304,1304,4,2006,11,27,8,627,589.3366088867188
1305,1305,4,2006,11,27,9,637,653.6602783203125
1306,1306,4,2006,11,27,10,533,551.7848510742189
1307,1307,4,2006,11,27,11,490,532.0275268554689
1308,1308,4,2006,11,27,12,504,509.2640686035156
1309,1309,4,2006,11,27,13,457,525.9429931640625
1310,1310,4,2006,11,27,14,447,522.554443359375
1311,1311,4,2006,11,27,15,449,504.96221923828125
1312,1312,4,2006,11,27,16,490,531.5433959960939
1313,1313,4,2006,11,27,17,606,556.20263671875
1314,1314,4,2006,11,27,18,655,599.2367553710938
1315,1315,4,2006,11,27,19,641,649.0006103515625
1316,1316,4,2006,11,27,20,601,672.7700805664062
1317,1317,4,2006,11,27,21,577,647.7398071289062
1318,1318,4,2006,11,27,22,516,644.539306640625
1319,1319,4,2006,11,27,23,472,498.8644104003906
1320,1320,4,2006,11,28,0,448,464.4868774414063
1321,1321,4,2006,11,28,1,435,486.3799743652344
1322,1322,4,2006,11,28,2,432,403.3935546875
1323,1323,4,2006,11,28,3,464,432.0496826171875
1324,1324,4,2006,11,28,4,470,471.4894409179688
1325,1325,4,2006,11,28,5,530,501.1432800292969
1326,1326,4,2006,11,28,6,589,667.0531616210938
1327,1327,4,2006,11,28,7,636,696.5068359375
1328,1328,4,2006,11,28,8,632,766.8975830078125
1329,1329,4,2006,11,28,9,613,642.3284912109375
1330,1330,4,2006,11,28,10,550,571.6007080078125
1331,1331,4,2006,11,28,11,509,517.71484375
1332,1332,4,2006,11,28,12,494,496.83056640625
1333,1333,4,2006,11,28,13,467,468.9862365722656
1334,1334,4,2006,11,28,14,427,432.47735595703125
1335,1335,4,2006,11,28,15,447,441.9165954589844
1336,1336,4,2006,11,28,16,476,422.5014343261719
1337,1337,4,2006,11,28,17,589,543.4383544921875
1338,1338,4,2006,11,28,18,638,598.91943359375
1339,1339,4,2006,11,28,19,634,595.6174926757812
1340,1340,4,2006,11,28,20,607,561.3153686523439
1341,1341,4,2006,11,28,21,583,589.7893676757812
1342,1342,4,2006,11,28,22,496,506.0038146972656
1343,1343,4,2006,11,28,23,455,460.0045471191406
