,zone,Year,Month,Day,Hour,actual,predicted
23400,16,2006,8,8,0,37280,35624.9169325
23401,16,2006,8,8,1,33970,31611.407315400003
23402,16,2006,8,8,2,30950,31165.5667555
23403,16,2006,8,8,3,29799,29498.317967000003
23404,16,2006,8,8,4,29889,29740.6184676
23405,16,2006,8,8,5,30447,29358.6317801
23406,16,2006,8,8,6,32478,33261.821589499996
23407,16,2006,8,8,7,34846,33794.49319379999
23408,16,2006,8,8,8,37675,35411.592791400006
23409,16,2006,8,8,9,40708,33516.9703321
23410,16,2006,8,8,10,43352,39698.411131199995
23411,16,2006,8,8,11,44996,39101.47186030001
23412,16,2006,8,8,12,47449,39774.2082255
23413,16,2006,8,8,13,49392,41552.4486881
23414,16,2006,8,8,14,47609,43779.318355
23415,16,2006,8,8,15,49167,44483.242010400005
23416,16,2006,8,8,16,49456,44555.542165
23417,16,2006,8,8,17,49444,44509.649087
23418,16,2006,8,8,18,52229,45630.7179232
23419,16,2006,8,8,19,49134,44487.325033
23420,16,2006,8,8,20,45814,45428.3905637
23421,16,2006,8,8,21,42993,44071.4310008
23422,16,2006,8,8,22,37151,34895.8458914
23423,16,2006,8,8,23,31417,29568.137915900003
23880,16,2006,11,22,0,29573,21544.9326205
23881,16,2006,11,22,1,28446,20617.0323383
23882,16,2006,11,22,2,28222,20327.2743964
23883,16,2006,11,22,3,24551,20402.4109746
23884,16,2006,11,22,4,25517,21158.4683211
23885,16,2006,11,22,5,28120,23635.023737400003
23886,16,2006,11,22,6,32954,26888.116263800002
23887,16,2006,11,22,7,35160,28196.8735792
23888,16,2006,11,22,8,34896,28966.992455699998
23889,16,2006,11,22,9,34432,30276.9728085
23890,16,2006,11,22,10,34579,29714.7548037
23891,16,2006,11,22,11,34768,26751.003101599996
23892,16,2006,11,22,12,34951,26865.024252799998
23893,16,2006,11,22,13,34956,26079.1526972
23894,16,2006,11,22,14,35737,25897.3661278
23895,16,2006,11,22,15,36949,27656.893605299996
23896,16,2006,11,22,16,38547,29420.0274172
23897,16,2006,11,22,17,40443,43611.677025
23898,16,2006,11,22,18,40243,40194.219872300004
23899,16,2006,11,22,19,39092,37065.83719119999
23900,16,2006,11,22,20,37424,34368.5453872
23901,16,2006,11,22,21,35178,32203.081480799996
23902,16,2006,11,22,22,32173,29354.957283599997
23903,16,2006,11,22,23,33206,26149.608129099997
24360,16,2006,11,23,0,31062,23936.3484312
24361,16,2006,11,23,1,29794,22971.5234813
24362,16,2006,11,23,2,29200,22640.6751803
24363,16,2006,11,23,3,25400,22714.9353396
24364,16,2006,11,23,4,25846,23412.3709114
24365,16,2006,11,23,5,27095,26102.625942
24366,16,2006,11,23,6,29495,30020.991061
24367,16,2006,11,23,7,33066,29658.1140465
24368,16,2006,11,23,8,36865,30632.099277900004
24369,16,2006,11,23,9,39608,32255.035193799995
24370,16,2006,11,23,10,40588,32796.0001585
24371,16,2006,11,23,11,39956,27563.817711199998
24372,16,2006,11,23,12,38177,26867.876890400003
24373,16,2006,11,23,13,35623,27065.767259599994
24374,16,2006,11,23,14,33520,27915.018953400006
24375,16,2006,11,23,15,32167,29995.2529129
24376,16,2006,11,23,16,31312,31986.547622000002
24377,16,2006,11,23,17,32019,32032.7191357
24378,16,2006,11,23,18,31764,30384.3522764
24379,16,2006,11,23,19,31167,29499.1216145
24380,16,2006,11,23,20,30756,28646.7593277
24381,16,2006,11,23,21,29241,26465.4087277
24382,16,2006,11,23,22,26743,23798.298129
24383,16,2006,11,23,23,28008,21896.4283651
24840,16,2006,11,24,0,26142,20858.6979917
24841,16,2006,11,24,1,25607,18730.481575499998
24842,16,2006,11,24,2,24916,18465.1741271
24843,16,2006,11,24,3,22305,19109.3266349
24844,16,2006,11,24,4,23256,20503.6931528
24845,16,2006,11,24,5,25058,25237.4244088
24846,16,2006,11,24,6,27759,27609.2186503
24847,16,2006,11,24,7,30001,31291.0007689
24848,16,2006,11,24,8,29779,28974.311662
24849,16,2006,11,24,9,28180,24944.5733955
24850,16,2006,11,24,10,25823,24361.008945200003
24851,16,2006,11,24,11,23266,21691.733937200002
24852,16,2006,11,24,12,21554,19896.1197898
24853,16,2006,11,24,13,20056,19157.7689311
24854,16,2006,11,24,14,19108,18895.9141006
24855,16,2006,11,24,15,19703,19066.3669282
24856,16,2006,11,24,16,21957,20177.1940207
24857,16,2006,11,24,17,27741,22847.5131517
24858,16,2006,11,24,18,29748,26565.189185799998
24859,16,2006,11,24,19,30084,30367.3451767
24860,16,2006,11,24,20,29995,30276.530862599997
24861,16,2006,11,24,21,29391,31291.426085299998
24862,16,2006,11,24,22,28060,29361.4775251
24863,16,2006,11,24,23,30959,27046.826374799995
25320,16,2006,11,25,0,30381,27327.005725400002
25321,16,2006,11,25,1,30621,26173.077982299998
25322,16,2006,11,25,2,31355,26733.553007700004
25323,16,2006,11,25,3,32500,29043.384098799997
25324,16,2006,11,25,4,34116,27957.4014046
25325,16,2006,11,25,5,36602,30369.353028400004
25326,16,2006,11,25,6,39389,33224.8785399
25327,16,2006,11,25,7,42149,37797.9226779
25328,16,2006,11,25,8,37448,38397.8720337
25329,16,2006,11,25,9,33116,34939.199839
25330,16,2006,11,25,10,29180,29988.1544334
25331,16,2006,11,25,11,28679,26657.8127384
25332,16,2006,11,25,12,25994,23826.6872791
25333,16,2006,11,25,13,24236,22791.9809855
25334,16,2006,11,25,14,22982,22220.504083400003
25335,16,2006,11,25,15,22972,22609.841822
25336,16,2006,11,25,16,25796,24181.9720935
25337,16,2006,11,25,17,31736,25503.3999901
25338,16,2006,11,25,18,33497,30720.0398375
25339,16,2006,11,25,19,30431,31434.2046547
25340,16,2006,11,25,20,30338,29721.808131
25341,16,2006,11,25,21,29753,28963.4684764
25342,16,2006,11,25,22,32202,27749.9197165
25343,16,2006,11,25,23,30547,26965.7873372
25800,16,2006,11,26,0,29518,27328.8703648
25801,16,2006,11,26,1,29644,26175.060020099998
25802,16,2006,11,26,2,30182,26735.7825671
25803,16,2006,11,26,3,31240,27886.880823400003
25804,16,2006,11,26,4,32525,27959.731488999998
25805,16,2006,11,26,5,34500,30373.939369099997
25806,16,2006,11,26,6,36882,31966.2238621
25807,16,2006,11,26,7,40759,36543.863814
25808,16,2006,11,26,8,37348,39546.0174525
25809,16,2006,11,26,9,33644,41683.2728741
25810,16,2006,11,26,10,28785,31594.007067799997
25811,16,2006,11,26,11,28108,26103.6622509
25812,16,2006,11,26,12,26160,24144.1106311
25813,16,2006,11,26,13,24676,22794.8514276
25814,16,2006,11,26,14,23450,21911.8250937
25815,16,2006,11,26,15,23283,22146.033911500002
25816,16,2006,11,26,16,25649,23039.018545099996
25817,16,2006,11,26,17,31343,26025.7904853
25818,16,2006,11,26,18,32665,27717.272783200002
25819,16,2006,11,26,19,29762,29318.5267561
25820,16,2006,11,26,20,28867,29062.503526200002
25821,16,2006,11,26,21,26811,28967.1287775
25822,16,2006,11,26,22,28785,26931.747156299996
25823,16,2006,11,26,23,26346,25109.9076341
26280,16,2006,11,27,0,25580,23098.064411400002
26281,16,2006,11,27,1,25775,22982.9124293
26282,16,2006,11,27,2,26578,24441.139304400003
26283,16,2006,11,27,3,27768,26490.7861753
26284,16,2006,11,27,4,29215,25153.929867
26285,16,2006,11,27,5,28980,28008.3702782
26286,16,2006,11,27,6,34355,32863.671863200005
26287,16,2006,11,27,7,35382,34067.52223820001
26288,16,2006,11,27,8,31824,34514.2101482
26289,16,2006,11,27,9,28601,32274.530170200003
26290,16,2006,11,27,10,25259,30708.135058300002
26291,16,2006,11,27,11,22338,25287.7061751
26292,16,2006,11,27,12,19597,22943.7108917
26293,16,2006,11,27,13,18522,22137.750632099996
26294,16,2006,11,27,14,17920,20848.3893151
26295,16,2006,11,27,15,18292,20581.2673936
26296,16,2006,11,27,16,21480,22215.591479799998
26297,16,2006,11,27,17,27949,22850.9930329
26298,16,2006,11,27,18,29797,25129.5065472
26299,16,2006,11,27,19,30180,26757.3034056
26300,16,2006,11,27,20,29523,27951.682342
26301,16,2006,11,27,21,28103,28198.0386973
26302,16,2006,11,27,22,28909,26143.599271
26303,16,2006,11,27,23,26526,24533.599007499997
26760,16,2006,11,28,0,25107,22303.38781
26761,16,2006,11,28,1,24832,21364.156368599997
26762,16,2006,11,28,2,25253,22653.8395828
26763,16,2006,11,28,3,26111,21908.3750062
26764,16,2006,11,28,4,27922,25156.518893200002
26765,16,2006,11,28,5,27985,29030.1297268
26766,16,2006,11,28,6,33497,31880.4596972
26767,16,2006,11,28,7,33998,33105.234640099996
26768,16,2006,11,28,8,30429,33485.2627319
26769,16,2006,11,28,9,26070,30302.701800400002
26770,16,2006,11,28,10,22561,22449.6719541
26771,16,2006,11,28,11,20177,21697.714132499998
26772,16,2006,11,28,12,18226,19560.124311300002
26773,16,2006,11,28,13,17445,19061.792336000002
26774,16,2006,11,28,14,17000,18916.260969299998
26775,16,2006,11,28,15,17454,18951.2883069
26776,16,2006,11,28,16,20091,20001.9616613
26777,16,2006,11,28,17,26433,22852.1529933
26778,16,2006,11,28,18,29069,25130.4478597
26779,16,2006,11,28,19,29311,26250.4846805
26780,16,2006,11,28,20,28371,27317.223205500002
26781,16,2006,11,28,21,25891,26484.059472999998
26782,16,2006,11,28,22,26200,23805.8780351
26783,16,2006,11,28,23,23610,21377.7950225
