,zone,Year,Month,Day,Hour,actual,predicted
23557,2,2006,11,22,13,203796,205779.15218900001
23558,2,2006,11,22,14,204261,216215.920492
23559,2,2006,11,22,15,204509,217726.747846
23560,2,2006,11,22,16,210991,225951.08097600003
23561,2,2006,11,22,17,217747,232463.39397600002
23562,2,2006,11,22,18,216397,209755.925132
23563,2,2006,11,22,19,210784,201876.071266
23564,2,2006,11,22,20,206144,193013.61550699998
23565,2,2006,11,22,21,197499,182000.969505
23566,2,2006,11,22,22,184807,169951.959526
23567,2,2006,11,22,23,169438,156297.66418599998
24024,2,2006,11,23,0,159733,147330.88134700002
24025,2,2006,11,23,1,152844,143200.922583
24026,2,2006,11,23,2,149571,141300.767896
24027,2,2006,11,23,3,147477,141847.578923
24028,2,2006,11,23,4,146489,145494.459709
24029,2,2006,11,23,5,148819,157286.76083900002
24030,2,2006,11,23,6,153164,177294.965905
24031,2,2006,11,23,7,163173,186164.665676
24032,2,2006,11,23,8,175483,189212.425479
24033,2,2006,11,23,9,183218,193152.255611
24034,2,2006,11,23,10,186675,192689.71284700002
24035,2,2006,11,23,11,182630,188511.76098599998
24036,2,2006,11,23,12,170684,187560.283657
24037,2,2006,11,23,13,159947,182689.57830599998
24038,2,2006,11,23,14,149630,179539.743647
24039,2,2006,11,23,15,144904,176327.712002
24040,2,2006,11,23,16,143871,179926.50023900002
24041,2,2006,11,23,17,148166,187440.739248
24042,2,2006,11,23,18,148521,188847.804777
24043,2,2006,11,23,19,148387,187569.525808
24044,2,2006,11,23,20,145926,180165.591974
24045,2,2006,11,23,21,142142,170710.45339500002
24046,2,2006,11,23,22,137198,157113.645995
24047,2,2006,11,23,23,128525,146645.05971
24504,2,2006,11,24,0,123741,139462.807722
24505,2,2006,11,24,1,121293,132470.191476
24506,2,2006,11,24,2,123575,130723.02966500001
24507,2,2006,11,24,3,123206,132622.99152799998
24508,2,2006,11,24,4,130548,137899.295028
24509,2,2006,11,24,5,138556,155054.133876
24510,2,2006,11,24,6,147963,171059.73458699998
24511,2,2006,11,24,7,157057,190601.826634
24512,2,2006,11,24,8,159093,184744.700434
24513,2,2006,11,24,9,155136,177969.482068
24514,2,2006,11,24,10,152038,170204.612921
24515,2,2006,11,24,11,145464,166721.285552
24516,2,2006,11,24,12,140602,164160.923627
24517,2,2006,11,24,13,135187,162102.25001400002
24518,2,2006,11,24,14,130535,159783.335941
24519,2,2006,11,24,15,129820,158799.17040499998
24520,2,2006,11,24,16,135450,160252.493163
24521,2,2006,11,24,17,152615,171149.51771800002
24522,2,2006,11,24,18,158188,184559.934328
24523,2,2006,11,24,19,155968,199098.022402
24524,2,2006,11,24,20,156566,190715.277755
24525,2,2006,11,24,21,152886,178048.797765
24526,2,2006,11,24,22,148103,169982.812768
24527,2,2006,11,24,23,142091,158383.60131600001
24984,2,2006,11,25,0,136176,154253.570458
24985,2,2006,11,25,1,134024,152161.815978
24986,2,2006,11,25,2,136288,140307.701411
24987,2,2006,11,25,3,137605,139976.906117
24988,2,2006,11,25,4,145183,159288.38096900002
24989,2,2006,11,25,5,154053,162863.497073
24990,2,2006,11,25,6,164023,165103.529273
24991,2,2006,11,25,7,176970,175965.985727
24992,2,2006,11,25,8,179085,180676.506837
24993,2,2006,11,25,9,175688,173806.217643
24994,2,2006,11,25,10,168413,166906.630926
24995,2,2006,11,25,11,160634,161823.951661
24996,2,2006,11,25,12,152535,153668.854522
24997,2,2006,11,25,13,145331,145638.735235
24998,2,2006,11,25,14,141243,143034.190073
24999,2,2006,11,25,15,141098,142905.275555
25000,2,2006,11,25,16,145988,144910.323726
25001,2,2006,11,25,17,166524,155984.127121
25002,2,2006,11,25,18,169586,168431.648113
25003,2,2006,11,25,19,169471,173816.742087
25004,2,2006,11,25,20,167444,177276.211042
25005,2,2006,11,25,21,163616,171330.976957
25006,2,2006,11,25,22,158536,158772.055735
25007,2,2006,11,25,23,149422,148229.177298
25464,2,2006,11,26,0,143942,146719.857071
25465,2,2006,11,26,1,141641,144437.49186500002
25466,2,2006,11,26,2,142087,140312.909824
25467,2,2006,11,26,3,144227,142474.412213
25468,2,2006,11,26,4,147448,147583.026697
25469,2,2006,11,26,5,153368,156780.85238199998
25470,2,2006,11,26,6,162966,159401.633448
25471,2,2006,11,26,7,174011,168026.888153
25472,2,2006,11,26,8,179122,186102.93544600002
25473,2,2006,11,26,9,173680,180599.138331
25474,2,2006,11,26,10,165874,168766.820519
25475,2,2006,11,26,11,157216,158768.021543
25476,2,2006,11,26,12,151871,149470.368802
25477,2,2006,11,26,13,147627,145751.660642
25478,2,2006,11,26,14,143459,141960.837749
25479,2,2006,11,26,15,143150,143505.45780499998
25480,2,2006,11,26,16,152065,145058.11983900002
25481,2,2006,11,26,17,169236,154109.4941
25482,2,2006,11,26,18,173267,164061.758124
25483,2,2006,11,26,19,175809,168357.557566
25484,2,2006,11,26,20,172586,163784.59991
25485,2,2006,11,26,21,164227,158571.154715
25486,2,2006,11,26,22,155822,154668.55168
25487,2,2006,11,26,23,144929,139151.98563699998
25944,2,2006,11,27,0,140161,145200.86338599998
25945,2,2006,11,27,1,141256,143253.46379500002
25946,2,2006,11,27,2,140966,145919.095151
25947,2,2006,11,27,3,146461,151558.51183
25948,2,2006,11,27,4,154215,150069.837982
25949,2,2006,11,27,5,169823,162196.407433
25950,2,2006,11,27,6,194322,184663.039527
25951,2,2006,11,27,7,205030,198113.443146
25952,2,2006,11,27,8,199134,199684.26784400002
25953,2,2006,11,27,9,193289,193225.71531
25954,2,2006,11,27,10,186928,176799.62917200002
25955,2,2006,11,27,11,178018,170388.473857
25956,2,2006,11,27,12,176086,164310.4925
25957,2,2006,11,27,13,171981,162111.930918
25958,2,2006,11,27,14,169706,161430.32391600002
25959,2,2006,11,27,15,169049,161729.238749
25960,2,2006,11,27,16,177498,160520.733331
25961,2,2006,11,27,17,195873,170100.33354300002
25962,2,2006,11,27,18,201839,177099.663476
25963,2,2006,11,27,19,199312,187608.847573
25964,2,2006,11,27,20,195009,181548.54297100002
25965,2,2006,11,27,21,186672,174699.46884000002
25966,2,2006,11,27,22,172903,162445.17831199997
25967,2,2006,11,27,23,161479,152636.475936
26424,2,2006,11,28,0,154850,143169.704051
26425,2,2006,11,28,1,153010,139135.680549
26426,2,2006,11,28,2,152972,141362.096422
26427,2,2006,11,28,3,151824,139806.461899
26428,2,2006,11,28,4,156215,150080.89255999998
26429,2,2006,11,28,5,165090,164831.92349400002
26430,2,2006,11,28,6,191158,182110.155493
26431,2,2006,11,28,7,204813,195527.470022
26432,2,2006,11,28,8,200364,196920.751478
26433,2,2006,11,28,9,192073,185920.89518
26434,2,2006,11,28,10,186169,178356.842752
26435,2,2006,11,28,11,179473,170398.114516
26436,2,2006,11,28,12,175338,164606.330455
26437,2,2006,11,28,13,171693,161932.342572
26438,2,2006,11,28,14,168020,160699.362438
26439,2,2006,11,28,15,168008,158811.565798
26440,2,2006,11,28,16,176864,160522.073796
26441,2,2006,11,28,17,186392,169256.87933199998
26442,2,2006,11,28,18,198291,179542.018859
26443,2,2006,11,28,19,196673,177279.062751
26444,2,2006,11,28,20,193756,175290.845922
26445,2,2006,11,28,21,184183,170753.673588
26446,2,2006,11,28,22,170869,157164.22955699998
26447,2,2006,11,28,23,157240,145532.954933
