,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
710,4,2006,1,50,47,45,53,45,51,50,53,45,52,45,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,47,47,43,55,42,53,50,54,46,54,46,494
711,4,2006,1,51,49,46,55,47,53,51,55,46,54,46,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,49,49,42,56,42,55,51,55,47,55,47,488
712,4,2006,1,52,50,46,55,47,54,53,55,47,54,47,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,48,48,47,57,47,54,54,56,52,55,50,476
713,4,2006,1,48,50,44,55,44,53,51,55,48,54,47,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,46,47,46,55,47,53,54,56,52,54,50,545
714,4,2006,1,46,46,42,50,42,49,47,51,45,50,46,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,45,42,52,44,51,49,52,46,51,45,627
715,4,2006,1,44,42,40,47,40,45,44,42,43,45,43,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,39,42,38,43,44,46,46,42,43,45,45,647
716,4,2006,1,43,39,39,46,39,42,45,48,41,44,42,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,44,41,37,46,38,42,39,43,37,43,40,656
717,4,2006,1,45,38,38,45,38,41,44,45,37,41,42,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,44,40,38,45,39,42,39,43,37,42,40,600
718,4,2006,1,45,36,38,45,36,41,43,45,37,41,36,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,40,38,44,40,41,39,43,37,41,41,559
719,4,2006,1,46,35,39,44,36,37,42,45,38,39,37,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,40,38,44,40,41,39,42,37,41,41,501
720,4,2006,1,46,32,40,43,38,37,42,41,36,39,35,471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,39,38,43,40,40,39,42,37,41,41,469
721,4,2006,1,46,33,39,43,38,38,41,38,36,37,31,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,39,38,43,40,40,39,42,37,41,40,430
722,4,2006,1,44,32,39,41,39,34,38,39,37,36,31,466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,39,38,42,39,40,39,41,37,40,38,430
723,4,2006,1,44,33,39,40,40,33,37,36,35,35,31,484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,44,35,33,40,35,38,36,39,33,38,35,485
724,4,2006,1,43,29,38,38,40,34,39,38,34,35,30,499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,44,36,33,41,35,38,35,39,33,38,35,476
725,4,2006,1,41,29,37,38,40,34,36,33,34,32,31,535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,43,33,34,38,37,36,36,38,33,37,35,490
726,4,2006,1,40,25,36,36,37,31,36,31,33,29,27,646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,40,31,32,33,39,30,30,30,29,30,31,616
727,4,2006,1,39,29,36,31,34,34,37,29,33,32,26,695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,36,28,32,33,31,31,33,32,32,32,32,681
728,4,2006,1,44,31,39,38,38,35,40,37,37,36,28,627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,42,32,36,42,40,38,37,40,33,37,33,684
729,4,2006,1,50,39,43,46,45,43,45,45,41,44,37,597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,44,39,38,45,38,46,41,45,39,46,38,564
730,4,2006,1,54,47,48,53,49,50,51,51,46,51,46,536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,58,47,50,62,49,54,50,58,46,52,47,668
731,4,2006,1,60,52,51,60,52,55,55,61,52,57,52,485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,60,47,50,63,49,55,52,60,47,53,47,634
732,4,2006,1,62,55,54,62,57,59,61,62,57,60,54,473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,56,54,50,57,55,54,55,57,50,55,56,494
733,4,2006,1,64,57,56,63,60,61,63,63,59,62,56,447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,58,57,51,62,52,60,57,62,53,61,59,514
734,4,2006,1,64,59,55,65,62,62,64,65,61,63,59,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,62,60,52,63,55,61,61,63,59,62,63,493
735,4,2006,1,62,60,55,66,62,63,66,65,63,63,59,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,62,59,54,63,56,61,63,62,61,62,63,506
736,4,2006,1,62,59,54,65,62,63,64,65,62,63,58,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,63,59,57,62,57,61,63,63,63,62,63,544
737,4,2006,1,57,58,53,63,58,61,63,63,60,62,58,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,61,57,57,62,57,59,62,61,61,61,61,599
738,4,2006,1,54,52,51,58,54,55,57,59,56,58,54,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,59,54,55,60,56,57,60,60,58,58,56,603
739,4,2006,1,50,46,48,55,48,52,54,56,54,54,46,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,51,52,46,54,47,53,54,54,53,53,54,668
740,4,2006,1,50,43,46,53,47,49,52,54,48,53,43,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,53,44,47,53,49,47,50,49,45,47,45,557
741,4,2006,1,51,40,45,52,47,49,52,54,47,49,41,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,51,42,46,51,48,46,48,46,44,46,42,564
742,4,2006,1,49,38,45,52,46,45,52,52,42,46,40,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,50,39,44,50,47,43,47,45,44,43,44,537
743,4,2006,1,46,39,45,50,47,46,47,52,40,46,35,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,50,39,43,49,48,43,44,45,43,44,41,490
744,4,2006,1,47,37,43,48,46,42,45,44,39,44,35,466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,48,40,41,49,46,44,45,43,43,43,42,447
745,4,2006,1,47,38,42,46,45,41,40,40,38,43,35,445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,39,38,43,40,40,39,42,37,41,40,430
746,4,2006,1,46,38,42,45,44,41,42,39,38,42,35,437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,39,38,42,39,40,39,41,37,40,38,430
747,4,2006,1,46,40,42,44,43,42,40,38,37,44,35,461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,39,38,42,39,40,38,40,36,40,38,426
748,4,2006,1,46,37,43,44,43,38,39,37,37,40,34,452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,46,34,44,44,46,37,38,40,37,38,37,465
749,4,2006,1,46,37,42,41,43,37,36,36,34,39,34,513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,45,34,42,42,44,37,38,38,37,37,36,479
750,4,2006,1,46,37,41,39,44,38,36,35,34,40,34,603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,43,33,41,41,43,36,37,37,35,36,36,545
751,4,2006,1,45,36,41,41,43,38,36,35,34,39,33,656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,43,32,40,39,42,35,36,37,34,36,35,601
752,4,2006,1,48,37,44,46,46,40,41,42,37,42,34,620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,38,38,42,39,41,39,42,37,41,36,574
753,4,2006,1,55,43,48,52,52,47,50,48,45,48,43,536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,55,47,49,60,50,52,50,55,47,50,47,617
754,4,2006,1,61,48,52,59,57,54,56,57,52,55,50,513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,58,47,50,62,49,54,50,58,46,52,47,668
755,4,2006,1,63,57,55,64,61,60,62,63,58,62,59,488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,66,51,61,65,64,59,61,64,55,59,57,459
756,4,2006,1,65,62,57,67,64,64,66,67,62,64,62,454,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,69,54,62,68,65,62,63,67,57,62,59,437
757,4,2006,1,67,65,58,70,66,67,68,69,65,68,65,448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,69,57,63,70,67,64,65,69,59,64,60,428
758,4,2006,1,69,67,58,71,67,68,70,71,67,69,68,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,70,59,64,71,65,66,65,70,62,66,61,425
759,4,2006,1,68,66,58,71,66,69,70,71,67,70,67,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,68,60,63,71,66,66,67,70,63,67,61,407
760,4,2006,1,65,66,57,70,65,68,70,71,65,69,65,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,68,60,63,69,65,66,67,71,64,67,61,450
761,4,2006,1,63,64,60,69,62,66,68,68,65,67,64,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,66,58,61,68,64,65,65,68,62,65,61,537
762,4,2006,1,59,62,56,64,59,63,64,64,62,64,62,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,59,54,55,60,56,57,60,60,58,58,56,603
763,4,2006,1,58,59,53,61,57,60,61,62,60,62,60,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,59,51,54,58,55,55,58,57,58,56,53,605
764,4,2006,1,58,56,52,59,54,58,61,60,59,59,60,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,57,49,55,57,54,54,57,57,55,55,50,590
765,4,2006,1,58,52,52,59,54,57,61,60,58,59,54,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,52,50,46,54,47,53,52,54,48,53,52,575
766,4,2006,1,58,54,53,58,53,56,60,59,56,58,55,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,52,48,46,54,48,52,50,54,47,51,49,535
767,4,2006,1,57,55,55,57,55,56,60,58,57,58,58,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,54,47,46,57,49,51,50,55,47,51,49,479
768,4,2006,1,57,54,55,57,57,55,60,59,56,57,58,413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,55,47,47,58,49,51,48,56,46,50,48,421
769,4,2006,1,58,52,54,57,58,53,58,58,56,56,58,393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,57,46,47,58,50,51,49,57,45,52,47,403
770,4,2006,1,58,52,54,56,58,52,57,56,55,55,58,389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,59,46,50,61,50,53,50,59,45,54,47,394
771,4,2006,1,56,54,55,56,58,54,58,56,56,55,57,394,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,58,46,52,62,53,54,56,61,47,55,47,407
772,4,2006,1,56,54,53,56,58,53,56,56,56,54,56,389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,58,46,54,62,56,55,57,61,48,54,46,399
773,4,2006,1,56,55,57,56,58,54,56,56,55,55,56,442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,58,46,55,63,57,55,59,61,48,54,47,442
774,4,2006,1,56,54,56,56,58,54,56,55,55,55,56,526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,57,46,54,63,58,56,56,63,47,55,46,538
775,4,2006,1,58,54,56,56,58,53,57,56,55,56,56,551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,59,46,54,63,59,55,56,63,47,55,44,577
776,4,2006,1,60,54,57,57,58,54,57,57,56,56,56,546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,59,46,55,64,60,55,56,62,48,55,44,549
777,4,2006,1,60,53,57,60,59,58,59,58,56,59,56,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,62,47,57,64,61,55,56,62,49,55,51,500
778,4,2006,1,61,55,59,61,58,60,60,60,60,62,56,502,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,64,48,61,65,62,57,57,63,50,56,54,519
779,4,2006,1,63,54,60,62,62,62,64,63,62,64,51,497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,66,51,61,65,64,59,61,64,55,59,57,459
780,4,2006,1,64,53,61,65,63,65,65,68,59,68,48,475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,69,54,62,68,65,62,63,67,57,62,59,437
781,4,2006,1,64,52,58,68,62,65,65,70,57,67,48,465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,69,57,63,70,67,64,65,69,59,64,60,428
782,4,2006,1,65,51,57,71,56,65,63,70,55,66,48,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,64,49,55,68,54,58,56,65,48,57,48,607
783,4,2006,1,63,51,53,72,54,65,60,71,53,65,48,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,64,50,55,69,56,58,58,66,48,58,50,639
784,4,2006,1,61,48,51,71,52,62,59,67,53,62,47,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,64,47,55,69,58,58,59,66,49,58,47,678
785,4,2006,1,54,47,49,69,50,59,55,63,50,58,45,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,63,47,55,69,57,59,59,66,49,58,45,711
786,4,2006,1,51,44,47,60,48,56,50,58,47,55,43,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,45,42,52,44,51,49,52,46,51,45,627
787,4,2006,1,48,42,46,56,46,51,48,55,45,51,41,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,56,46,48,56,51,50,54,52,50,50,51,579
788,4,2006,1,46,41,45,53,45,48,47,52,43,49,39,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,53,44,47,53,49,47,50,49,45,47,45,557
789,4,2006,1,46,40,43,50,44,47,45,51,41,48,37,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,51,42,46,51,48,46,48,46,44,46,42,564
790,4,2006,1,46,38,41,47,42,45,44,47,39,46,37,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,40,38,44,40,41,39,43,37,41,41,559
791,4,2006,1,45,37,40,46,40,44,42,46,38,45,37,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,40,38,44,40,41,39,42,37,41,41,501
792,4,2006,0,45,36,39,44,38,43,41,44,38,44,36,526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,39,38,43,40,40,39,42,37,41,41,469
793,4,2006,0,43,36,38,45,37,42,40,44,37,43,35,521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,43,39,38,43,40,40,39,42,37,41,40,430
794,4,2006,0,42,35,36,44,37,42,40,43,37,42,34,507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,39,38,42,39,40,39,41,37,40,38,430
795,4,2006,0,41,33,35,44,36,40,38,43,36,41,34,528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,44,35,33,40,35,38,36,39,33,38,35,485
796,4,2006,0,40,33,35,42,35,40,38,41,36,41,34,515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,38,34,35,41,34,40,34,40,32,38,34,462
797,4,2006,0,38,33,32,42,34,40,37,40,35,39,33,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,39,34,34,41,30,38,35,41,32,39,34,477
798,4,2006,0,38,34,31,42,33,39,37,39,34,39,34,592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,38,37,33,41,30,38,35,39,32,40,34,564
799,4,2006,0,38,34,33,40,34,38,37,37,34,38,34,700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,40,36,33,39,32,38,36,37,34,38,33,612
800,4,2006,0,39,34,34,42,35,39,37,40,34,39,34,747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,34,35,42,34,37,37,38,34,37,34,633
801,4,2006,0,39,31,36,42,36,38,38,42,36,39,34,730,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,40,31,37,39,37,36,37,38,36,37,33,666
802,4,2006,0,40,29,38,42,37,38,38,42,35,38,34,705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,42,32,39,42,40,39,41,42,37,39,34,614
803,4,2006,0,38,29,37,44,37,37,34,39,34,36,34,670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,37,29,34,39,35,36,37,38,33,37,29,626
804,4,2006,0,37,29,35,42,35,34,35,36,34,34,35,661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,1,38,30,36,40,36,37,38,39,35,37,31,600
805,4,2006,0,36,31,35,36,34,34,37,36,36,35,35,656,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,37,33,31,38,32,37,37,38,36,38,33,606
806,4,2006,0,36,32,34,36,35,35,37,36,36,36,35,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,37,32,33,39,33,38,37,40,36,39,33,622
807,4,2006,0,36,32,35,36,36,36,36,36,36,36,35,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,38,32,33,39,33,37,39,37,37,38,33,588
808,4,2006,0,37,33,35,37,37,37,39,37,37,37,33,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,38,32,34,38,34,37,38,37,35,37,33,641
809,4,2006,0,37,32,35,37,36,36,37,37,36,36,32,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2006,0,37,31,32,37,34,36,38,39,35,37,31,688
