,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1129,1129,20,2006,8,7,1,77296,79831.234375
1130,1130,20,2006,8,7,2,75291,76441.3828125
1131,1131,20,2006,8,7,3,74207,74696.7421875
1132,1132,20,2006,8,7,4,76072,72855.9453125
1133,1133,20,2006,8,7,5,82667,73067.8828125
1134,1134,20,2006,8,7,6,91522,81122.7890625
1135,1135,20,2006,8,7,7,98663,93701.203125
1136,1136,20,2006,8,7,8,105206,98269.0078125
1137,1137,20,2006,8,7,9,110106,102043.34375
1138,1138,20,2006,8,7,10,120113,99749.7109375
1139,1139,20,2006,8,7,11,127526,106261.8203125
1140,1140,20,2006,8,7,12,133454,118968.734375
1141,1141,20,2006,8,7,13,138505,126964.96875
1142,1142,20,2006,8,7,14,133155,121385.9296875
1143,1143,20,2006,8,7,15,137350,122234.6640625
1144,1144,20,2006,8,7,16,140569,119377.984375
1145,1145,20,2006,8,7,17,142065,122201.0625
1146,1146,20,2006,8,7,18,150855,127965.1484375
1147,1147,20,2006,8,7,19,145211,129523.7265625
1148,1148,20,2006,8,7,20,142211,128904.6875
1149,1149,20,2006,8,7,21,137476,132227.75
1150,1150,20,2006,8,7,22,121697,111458.0546875
1151,1151,20,2006,8,7,23,104901,92957.8203125
1152,1152,20,2006,8,8,0,93343,80783.5078125
1153,1153,20,2006,8,8,1,86957,82449.6015625
1154,1154,20,2006,8,8,2,82475,78335.515625
1155,1155,20,2006,8,8,3,80203,76973.75
1156,1156,20,2006,8,8,4,80750,78013.265625
1157,1157,20,2006,8,8,5,86574,83316.4140625
1158,1158,20,2006,8,8,6,95457,95431.2578125
1159,1159,20,2006,8,8,7,100040,91709.3046875
1160,1160,20,2006,8,8,8,103989,97810.1875
1161,1161,20,2006,8,8,9,111176,101249.3125
1162,1162,20,2006,8,8,10,116478,100216.4609375
1163,1163,20,2006,8,8,11,121889,109629.6328125
1164,1164,20,2006,8,8,12,127294,109606.3984375
1165,1165,20,2006,8,8,13,130544,104407.5625
1166,1166,20,2006,8,8,14,122308,103103.78125
1167,1167,20,2006,8,8,15,124532,105907.390625
1168,1168,20,2006,8,8,16,126915,107939.046875
1169,1169,20,2006,8,8,17,128089,116046.2421875
1170,1170,20,2006,8,8,18,134936,102120.4140625
1171,1171,20,2006,8,8,19,127330,101034.3203125
1172,1172,20,2006,8,8,20,123778,120785.3515625
1173,1173,20,2006,8,8,21,118500,101449.0
1174,1174,20,2006,8,8,22,104546,98712.90625
1175,1175,20,2006,8,8,23,90284,87692.0859375
1176,1176,20,2006,11,22,0,90288,78430.890625
1177,1177,20,2006,11,22,1,87995,62442.6328125
1178,1178,20,2006,11,22,2,87004,62468.1484375
1179,1179,20,2006,11,22,3,77128,63768.13671875
1180,1180,20,2006,11,22,4,80428,67049.953125
1181,1181,20,2006,11,22,5,88499,80032.9921875
1182,1182,20,2006,11,22,6,100560,102531.2734375
1183,1183,20,2006,11,22,7,107031,99780.25
1184,1184,20,2006,11,22,8,105505,103958.6171875
1185,1185,20,2006,11,22,9,104247,102589.5
1186,1186,20,2006,11,22,10,102761,101256.0
1187,1187,20,2006,11,22,11,100669,78777.140625
1188,1188,20,2006,11,22,12,99473,90563.4453125
1189,1189,20,2006,11,22,13,99041,77965.875
1190,1190,20,2006,11,22,14,100737,88054.265625
1191,1191,20,2006,11,22,15,103071,78233.84375
1192,1192,20,2006,11,22,16,107808,86358.65625
1193,1193,20,2006,11,22,17,113722,98628.953125
1194,1194,20,2006,11,22,18,113817,111762.25
1195,1195,20,2006,11,22,19,112705,111359.6953125
1196,1196,20,2006,11,22,20,110512,97614.046875
1197,1197,20,2006,11,22,21,104231,94906.203125
1198,1198,20,2006,11,22,22,95891,88211.3359375
1199,1199,20,2006,11,22,23,96976,90071.1015625
1200,1200,20,2006,11,23,0,90445,64736.625
1201,1201,20,2006,11,23,1,87022,64616.62109375
1202,1202,20,2006,11,23,2,85281,78386.8046875
1203,1203,20,2006,11,23,3,75140,63582.1640625
1204,1204,20,2006,11,23,4,75934,66846.734375
1205,1205,20,2006,11,23,5,78310,75181.75
1206,1206,20,2006,11,23,6,82808,91079.7109375
1207,1207,20,2006,11,23,7,90103,92669.046875
1208,1208,20,2006,11,23,8,99554,103936.3984375
1209,1209,20,2006,11,23,9,105346,94272.1875
1210,1210,20,2006,11,23,10,106938,92745.9296875
1211,1211,20,2006,11,23,11,103018,94014.4296875
1212,1212,20,2006,11,23,12,94761,80493.703125
1213,1213,20,2006,11,23,13,84419,88929.5234375
1214,1214,20,2006,11,23,14,77816,89838.9921875
1215,1215,20,2006,11,23,15,77371,91022.34375
1216,1216,20,2006,11,23,16,77911,77137.1171875
1217,1217,20,2006,11,23,17,81866,96189.3671875
1218,1218,20,2006,11,23,18,82881,95478.6796875
1219,1219,20,2006,11,23,19,82758,95200.390625
1220,1220,20,2006,11,23,20,81504,92744.9140625
1221,1221,20,2006,11,23,21,78372,77685.84375
1222,1222,20,2006,11,23,22,73778,86175.765625
1223,1223,20,2006,11,23,23,78332,66660.671875
1224,1224,20,2006,11,24,0,74870,79946.25
1225,1225,20,2006,11,24,1,74204,64713.05078125
1226,1226,20,2006,11,24,2,72873,62395.078125
1227,1227,20,2006,11,24,3,67685,63555.08984375
1228,1228,20,2006,11,24,4,72475,66801.609375
1229,1229,20,2006,11,24,5,77360,75167.8203125
1230,1230,20,2006,11,24,6,83839,85185.1484375
1231,1231,20,2006,11,24,7,88831,87559.7265625
1232,1232,20,2006,11,24,8,88638,103936.1328125
1233,1233,20,2006,11,24,9,83799,91800.453125
1234,1234,20,2006,11,24,10,78494,79908.953125
1235,1235,20,2006,11,24,11,73325,76379.53125
1236,1236,20,2006,11,24,12,69832,74006.1015625
1237,1237,20,2006,11,24,13,66760,75509.5625
1238,1238,20,2006,11,24,14,64487,74999.4609375
1239,1239,20,2006,11,24,15,64288,74509.09375
1240,1240,20,2006,11,24,16,66753,77764.0234375
1241,1241,20,2006,11,24,17,77596,78679.8671875
1242,1242,20,2006,11,24,18,82306,99309.1015625
1243,1243,20,2006,11,24,19,82197,102383.28125
1244,1244,20,2006,11,24,20,81308,88193.2890625
1245,1245,20,2006,11,24,21,79472,98349.59375
1246,1246,20,2006,11,24,22,75411,78535.09375
1247,1247,20,2006,11,24,23,81345,80457.3671875
1248,1248,20,2006,11,25,0,78796,81439.9140625
1249,1249,20,2006,11,25,1,78386,79733.1796875
1250,1250,20,2006,11,25,2,78724,74817.328125
1251,1251,20,2006,11,25,3,80362,68410.6875
1252,1252,20,2006,11,25,4,83885,84590.78125
1253,1253,20,2006,11,25,5,88640,92921.21875
1254,1254,20,2006,11,25,6,94300,96800.703125
1255,1255,20,2006,11,25,7,100483,102343.734375
1256,1256,20,2006,11,25,8,91803,92128.3828125
1257,1257,20,2006,11,25,9,87712,87255.59375
1258,1258,20,2006,11,25,10,81203,90967.78125
1259,1259,20,2006,11,25,11,83382,85083.328125
1260,1260,20,2006,11,25,12,78268,83064.7578125
1261,1261,20,2006,11,25,13,75193,69182.703125
1262,1262,20,2006,11,25,14,72792,69533.796875
1263,1263,20,2006,11,25,15,72157,74210.0703125
1264,1264,20,2006,11,25,16,75361,74287.65625
1265,1265,20,2006,11,25,17,86925,95173.34375
1266,1266,20,2006,11,25,18,90979,94001.3359375
1267,1267,20,2006,11,25,19,82350,92426.1484375
1268,1268,20,2006,11,25,20,81732,91089.4765625
1269,1269,20,2006,11,25,21,80099,85363.890625
1270,1270,20,2006,11,25,22,86294,78470.5078125
1271,1271,20,2006,11,25,23,81199,85730.3515625
1272,1272,20,2006,11,26,0,76955,81508.7265625
1273,1273,20,2006,11,26,1,75989,79257.171875
1274,1274,20,2006,11,26,2,76841,74810.6953125
1275,1275,20,2006,11,26,3,78069,68401.5625
1276,1276,20,2006,11,26,4,81066,70178.4296875
1277,1277,20,2006,11,26,5,85545,92928.640625
1278,1278,20,2006,11,26,6,91235,80225.7109375
1279,1279,20,2006,11,26,7,100498,97192.0234375
1280,1280,20,2006,11,26,8,94468,92142.125
1281,1281,20,2006,11,26,9,88747,95797.84375
1282,1282,20,2006,11,26,10,80594,84664.171875
1283,1283,20,2006,11,26,11,82780,74441.515625
1284,1284,20,2006,11,26,12,79854,72883.328125
1285,1285,20,2006,11,26,13,77874,69237.9296875
1286,1286,20,2006,11,26,14,75249,65199.36328125
1287,1287,20,2006,11,26,15,75023,69656.2890625
1288,1288,20,2006,11,26,16,79634,71896.875
1289,1289,20,2006,11,26,17,91983,81716.984375
1290,1290,20,2006,11,26,18,95648,87977.765625
1291,1291,20,2006,11,26,19,86019,80121.1875
1292,1292,20,2006,11,26,20,83122,91057.953125
1293,1293,20,2006,11,26,21,77267,86902.8359375
1294,1294,20,2006,11,26,22,79253,78438.8828125
1295,1295,20,2006,11,26,23,72705,73883.734375
1296,1296,20,2006,11,27,0,69043,75434.21875
1297,1297,20,2006,11,27,1,69572,75059.4453125
1298,1298,20,2006,11,27,2,71434,73945.5078125
1299,1299,20,2006,11,27,3,75112,76657.3359375
1300,1300,20,2006,11,27,4,80254,82641.6171875
1301,1301,20,2006,11,27,5,81783,82003.0390625
1302,1302,20,2006,11,27,6,97237,96435.0859375
1303,1303,20,2006,11,27,7,103626,97392.359375
1304,1304,20,2006,11,27,8,96100,94811.3671875
1305,1305,20,2006,11,27,9,87343,82385.8046875
1306,1306,20,2006,11,27,10,81870,90237.640625
1307,1307,20,2006,11,27,11,77834,79413.5703125
1308,1308,20,2006,11,27,12,75341,82674.59375
1309,1309,20,2006,11,27,13,74167,82161.78125
1310,1310,20,2006,11,27,14,73174,81712.4140625
1311,1311,20,2006,11,27,15,73226,82077.671875
1312,1312,20,2006,11,27,16,78235,85137.046875
1313,1313,20,2006,11,27,17,92285,84184.703125
1314,1314,20,2006,11,27,18,97257,84166.234375
1315,1315,20,2006,11,27,19,95926,97618.7890625
1316,1316,20,2006,11,27,20,92966,108785.6484375
1317,1317,20,2006,11,27,21,88662,101705.0
1318,1318,20,2006,11,27,22,89363,86167.71875
1319,1319,20,2006,11,27,23,81083,82668.609375
1320,1320,20,2006,11,28,0,76215,78388.1875
1321,1321,20,2006,11,28,1,76035,77212.453125
1322,1322,20,2006,11,28,2,76593,73942.4453125
1323,1323,20,2006,11,28,3,78265,75278.015625
1324,1324,20,2006,11,28,4,83312,82633.765625
1325,1325,20,2006,11,28,5,84106,81998.4609375
1326,1326,20,2006,11,28,6,99908,88562.609375
1327,1327,20,2006,11,28,7,107760,94096.3828125
1328,1328,20,2006,11,28,8,98867,97445.9765625
1329,1329,20,2006,11,28,9,89697,102579.6015625
1330,1330,20,2006,11,28,10,83220,83830.1875
1331,1331,20,2006,11,28,11,78992,79386.828125
1332,1332,20,2006,11,28,12,75731,85569.1328125
1333,1333,20,2006,11,28,13,74046,84503.984375
1334,1334,20,2006,11,28,14,72521,78696.40625
1335,1335,20,2006,11,28,15,72260,80212.796875
1336,1336,20,2006,11,28,16,77824,74301.5234375
1337,1337,20,2006,11,28,17,91517,94156.1484375
1338,1338,20,2006,11,28,18,97774,84179.03125
1339,1339,20,2006,11,28,19,96728,82338.2734375
1340,1340,20,2006,11,28,20,93231,82830.234375
1341,1341,20,2006,11,28,21,86496,81416.34375
1342,1342,20,2006,11,28,22,85279,84782.9296875
1343,1343,20,2006,11,28,23,77590,77045.7734375
