,zone,Year,Month,Day,Hour,actual,predicted
23256,10,2006,8,8,0,35155,37575.4190084
23257,10,2006,8,8,1,32838,34633.7026295
23258,10,2006,8,8,2,31201,32265.4946117
23259,10,2006,8,8,3,30203,31632.701526700002
23260,10,2006,8,8,4,29863,26957.902904500002
23261,10,2006,8,8,5,31911,35615.8808002
23262,10,2006,8,8,6,33319,38369.335269
23263,10,2006,8,8,7,35477,44096.270586
23264,10,2006,8,8,8,38036,47682.1412939
23265,10,2006,8,8,9,41236,46440.444499
23266,10,2006,8,8,10,43932,49289.1104334
23267,10,2006,8,8,11,45344,48442.686544699995
23268,10,2006,8,8,12,46506,50419.9956735
23269,10,2006,8,8,13,47460,51277.638321900005
23270,10,2006,8,8,14,48990,50602.9631889
23271,10,2006,8,8,15,49361,47955.849790800006
23272,10,2006,8,8,16,48799,46810.1165178
23273,10,2006,8,8,17,47704,46324.364161800004
23274,10,2006,8,8,18,46768,40040.4155799
23275,10,2006,8,8,19,45322,40586.659222400005
23276,10,2006,8,8,20,43986,42717.65236
23277,10,2006,8,8,21,41544,41930.2418002
23278,10,2006,8,8,22,36697,38974.1848889
23279,10,2006,8,8,23,32171,35643.221594999995
23736,10,2006,11,22,0,23673,18571.701691
23737,10,2006,11,22,1,22575,17589.219116900003
23738,10,2006,11,22,2,22184,17291.7448377
23739,10,2006,11,22,3,21886,17244.5924503
23740,10,2006,11,22,4,22722,17889.721840000002
23741,10,2006,11,22,5,25096,20544.4705237
23742,10,2006,11,22,6,25281,23616.752013499998
23743,10,2006,11,22,7,25461,25384.821234900002
23744,10,2006,11,22,8,24537,24988.871831200002
23745,10,2006,11,22,9,27145,26244.640980700002
23746,10,2006,11,22,10,29577,27196.0793251
23747,10,2006,11,22,11,29878,25556.350897099997
23748,10,2006,11,22,12,29769,25385.6756406
23749,10,2006,11,22,13,29685,25236.5411523
23750,10,2006,11,22,14,29439,25245.2266907
23751,10,2006,11,22,15,29572,25790.4555654
23752,10,2006,11,22,16,30496,26858.162243900002
23753,10,2006,11,22,17,32000,28731.909663
23754,10,2006,11,22,18,31882,31901.125583899997
23755,10,2006,11,22,19,30303,28032.7252328
23756,10,2006,11,22,20,27242,27085.7539264
23757,10,2006,11,22,21,24427,25513.1793149
23758,10,2006,11,22,22,23235,23235.956897099997
23759,10,2006,11,22,23,21481,21126.8340527
24216,10,2006,11,23,0,23056,18222.6451184
24217,10,2006,11,23,1,22767,17421.4680712
24218,10,2006,11,23,2,21578,17179.7407842
24219,10,2006,11,23,3,20929,17244.991851299998
24220,10,2006,11,23,4,20411,17890.013457700003
24221,10,2006,11,23,5,20042,20704.7970435
24222,10,2006,11,23,6,20965,23458.1227845
24223,10,2006,11,23,7,22308,25578.286562
24224,10,2006,11,23,8,23968,24716.1785125
24225,10,2006,11,23,9,26097,27144.7785375
24226,10,2006,11,23,10,27241,27195.865740599995
24227,10,2006,11,23,11,27677,25556.5217666
24228,10,2006,11,23,12,27329,29557.549026999997
24229,10,2006,11,23,13,26211,25742.0312126
24230,10,2006,11,23,14,25295,26343.8691469
24231,10,2006,11,23,15,24828,26916.708123400003
24232,10,2006,11,23,16,24708,30050.701270999998
24233,10,2006,11,23,17,25318,29818.9135305
24234,10,2006,11,23,18,25585,29730.8006434
24235,10,2006,11,23,19,25753,28678.2062992
24236,10,2006,11,23,20,25475,27879.9275046
24237,10,2006,11,23,21,24503,25998.8439898
24238,10,2006,11,23,22,23777,23694.0102045
24239,10,2006,11,23,23,22356,21343.532539099997
24696,10,2006,11,24,0,21564,18572.3025562
24697,10,2006,11,24,1,21049,17888.7154845
24698,10,2006,11,24,2,21212,17618.3163031
24699,10,2006,11,24,3,21230,18035.264993099998
24700,10,2006,11,24,4,21804,18735.4693259
24701,10,2006,11,24,5,24023,21370.0178019
24702,10,2006,11,24,6,25913,24585.5977991
24703,10,2006,11,24,7,27293,26319.507450999998
24704,10,2006,11,24,8,27194,26021.1274966
24705,10,2006,11,24,9,27422,24563.059529
24706,10,2006,11,24,10,26978,23493.1120748
24707,10,2006,11,24,11,25881,23347.2150292
24708,10,2006,11,24,12,25282,22973.313066900002
24709,10,2006,11,24,13,24519,22354.6024092
24710,10,2006,11,24,14,24325,22305.4320182
24711,10,2006,11,24,15,24088,22509.7738805
24712,10,2006,11,24,16,25140,23574.685072599998
24713,10,2006,11,24,17,28549,26160.8053202
24714,10,2006,11,24,18,29482,28485.9315791
24715,10,2006,11,24,19,29449,28031.7834467
24716,10,2006,11,24,20,29445,29949.815694599998
24717,10,2006,11,24,21,28690,26633.689517900002
24718,10,2006,11,24,22,27291,25901.853707799997
24719,10,2006,11,24,23,25843,23343.7120396
25176,10,2006,11,25,0,24042,19436.351854400004
25177,10,2006,11,25,1,23215,19310.654186300002
25178,10,2006,11,25,2,23124,18604.3490907
25179,10,2006,11,25,3,23198,19399.4848187
25180,10,2006,11,25,4,23192,19436.574544799998
25181,10,2006,11,25,5,23457,21609.2036868
25182,10,2006,11,25,6,24626,22987.1503382
25183,10,2006,11,25,7,26013,24731.1034895
25184,10,2006,11,25,8,26290,25059.9830072
25185,10,2006,11,25,9,25335,23024.1969507
25186,10,2006,11,25,10,24321,22270.059166599996
25187,10,2006,11,25,11,22832,20093.9173596
25188,10,2006,11,25,12,21808,19451.914684299998
25189,10,2006,11,25,13,20941,18960.7813959
25190,10,2006,11,25,14,20364,18994.3715754
25191,10,2006,11,25,15,20369,19108.109129400003
25192,10,2006,11,25,16,21442,19488.472718
25193,10,2006,11,25,17,24455,22535.6340778
25194,10,2006,11,25,18,25449,24225.4602595
25195,10,2006,11,25,19,25348,24200.403797799998
25196,10,2006,11,25,20,24986,23740.2589832
25197,10,2006,11,25,21,24155,22814.5737648
25198,10,2006,11,25,22,23138,21893.199690999998
25199,10,2006,11,25,23,21560,20724.2936189
25656,10,2006,11,26,0,20665,20936.537147299998
25657,10,2006,11,26,1,19633,20840.8528067
25658,10,2006,11,26,2,19724,19544.5935697
25659,10,2006,11,26,3,19975,20616.1500203
25660,10,2006,11,26,4,20322,20575.507629900003
25661,10,2006,11,26,5,21064,21013.2528987
25662,10,2006,11,26,6,22361,21729.8119415
25663,10,2006,11,26,7,23802,22928.1835975
25664,10,2006,11,26,8,23801,26849.1031236
25665,10,2006,11,26,9,22755,24342.259933700003
25666,10,2006,11,26,10,21566,22630.473097799997
25667,10,2006,11,26,11,20442,20878.386601299997
25668,10,2006,11,26,12,19539,19585.4859787
25669,10,2006,11,26,13,18835,18912.0937628
25670,10,2006,11,26,14,18441,18946.273375999997
25671,10,2006,11,26,15,18334,18980.5653226
25672,10,2006,11,26,16,19225,18993.808491699998
25673,10,2006,11,26,17,22754,22059.120813999998
25674,10,2006,11,26,18,24473,22790.746217
25675,10,2006,11,26,19,24524,23751.5587695
25676,10,2006,11,26,20,24253,22895.7712537
25677,10,2006,11,26,21,23847,21948.4064261
25678,10,2006,11,26,22,22472,20965.629957499998
25679,10,2006,11,26,23,20785,19767.925552400004
26136,10,2006,11,27,0,20045,22961.1443627
26137,10,2006,11,27,1,20038,22434.1795744
26138,10,2006,11,27,2,19876,21268.934148199998
26139,10,2006,11,27,3,19678,20198.7514102
26140,10,2006,11,27,4,20572,20547.740988499998
26141,10,2006,11,27,5,23375,22314.098242900003
26142,10,2006,11,27,6,26699,25272.204630700002
26143,10,2006,11,27,7,28549,28083.4349746
26144,10,2006,11,27,8,28194,28464.2296653
26145,10,2006,11,27,9,27519,27145.7908321
26146,10,2006,11,27,10,26550,24509.6585897
26147,10,2006,11,27,11,25884,24794.080327
26148,10,2006,11,27,12,24964,24948.3023363
26149,10,2006,11,27,13,23934,23316.2335123
26150,10,2006,11,27,14,23966,22734.609851700003
26151,10,2006,11,27,15,23919,22755.901597
26152,10,2006,11,27,16,25286,23526.1217895
26153,10,2006,11,27,17,29714,27022.701301499997
26154,10,2006,11,27,18,30939,27336.2520675
26155,10,2006,11,27,19,30608,28334.3319227
26156,10,2006,11,27,20,29946,27576.254589499997
26157,10,2006,11,27,21,28200,26296.0010708
26158,10,2006,11,27,22,26332,24640.3156753
26159,10,2006,11,27,23,24145,22543.7791056
26616,10,2006,11,28,0,22492,19821.2452569
26617,10,2006,11,28,1,21813,19574.4912717
26618,10,2006,11,28,2,21371,19406.8195747
26619,10,2006,11,28,3,21436,19349.182939500002
26620,10,2006,11,28,4,22100,20548.9360058
26621,10,2006,11,28,5,25310,22690.6371935
26622,10,2006,11,28,6,28178,26554.351564400004
26623,10,2006,11,28,7,29596,28974.9481451
26624,10,2006,11,28,8,28431,27905.0335917
26625,10,2006,11,28,9,26169,25843.1900511
26626,10,2006,11,28,10,24380,23851.3341999
26627,10,2006,11,28,11,24237,23141.7683257
26628,10,2006,11,28,12,23929,23067.3774674
26629,10,2006,11,28,13,23345,22515.8650876
26630,10,2006,11,28,14,23245,22559.273908400002
26631,10,2006,11,28,15,23355,22694.476458700003
26632,10,2006,11,28,16,24926,23945.7059994
26633,10,2006,11,28,17,28490,26157.0401289
26634,10,2006,11,28,18,29755,26855.9297477
26635,10,2006,11,28,19,29419,27764.315036900003
26636,10,2006,11,28,20,28663,27310.735496499998
26637,10,2006,11,28,21,27354,25321.9049819
26638,10,2006,11,28,22,24696,22910.9579572
26639,10,2006,11,28,23,22120,20788.9337945
