,zone,Year,Month,Day,Hour,actual,predicted
23040,1,2006,8,8,0,19515,20029.9300745
23041,1,2006,8,8,1,17570,18668.1968366
23042,1,2006,8,8,2,16493,16782.2863531
23043,1,2006,8,8,3,15713,15656.129457199999
23044,1,2006,8,8,4,15455,14576.0988041
23045,1,2006,8,8,5,16279,15422.876591999999
23046,1,2006,8,8,6,17479,17329.9986703
23047,1,2006,8,8,7,18387,18039.0312221
23048,1,2006,8,8,8,19858,19638.0670635
23049,1,2006,8,8,9,21911,21462.4234482
23050,1,2006,8,8,10,23086,20304.820642900002
23051,1,2006,8,8,11,24508,24236.4206616
23052,1,2006,8,8,12,26593,25184.5469282
23053,1,2006,8,8,13,29203,26560.438163900002
23054,1,2006,8,8,14,30401,28529.7406973
23055,1,2006,8,8,15,31276,30462.2897267
23056,1,2006,8,8,16,32755,31457.672519800002
23057,1,2006,8,8,17,33744,31067.8592833
23058,1,2006,8,8,18,33324,31472.4977834
23059,1,2006,8,8,19,31885,28068.537886299997
23060,1,2006,8,8,20,30734,28982.7422829
23061,1,2006,8,8,21,29190,27319.0816264
23062,1,2006,8,8,22,25212,24027.6901261
23063,1,2006,8,8,23,22125,20471.2737917
23520,1,2006,11,22,0,18553,15204.6138272
23521,1,2006,11,22,1,18444,14850.157835299999
23522,1,2006,11,22,2,18302,14720.211851700002
23523,1,2006,11,22,3,18277,13795.890131
23524,1,2006,11,22,4,18712,14375.401388
23525,1,2006,11,22,5,20318,16475.2451335
23526,1,2006,11,22,6,22318,19431.934661000003
23527,1,2006,11,22,7,23175,19199.754555400003
23528,1,2006,11,22,8,23431,19417.989279700003
23529,1,2006,11,22,9,23155,19705.435734
23530,1,2006,11,22,10,22822,19911.089091499998
23531,1,2006,11,22,11,23249,19874.922279299997
23532,1,2006,11,22,12,23141,19575.3562333
23533,1,2006,11,22,13,23344,20509.8257932
23534,1,2006,11,22,14,23394,20246.123202000002
23535,1,2006,11,22,15,23687,21860.878064200002
23536,1,2006,11,22,16,24523,24845.0357974
23537,1,2006,11,22,17,26419,25699.8118376
23538,1,2006,11,22,18,26585,21825.9394278
23539,1,2006,11,22,19,25983,21741.6153805
23540,1,2006,11,22,20,24815,21626.5071504
23541,1,2006,11,22,21,23296,19084.3479591
23542,1,2006,11,22,22,21558,18318.528017099998
23543,1,2006,11,22,23,19750,16512.900858200002
24000,1,2006,11,23,0,18508,15206.681913600001
24001,1,2006,11,23,1,17707,14852.317034200001
24002,1,2006,11,23,2,17276,14722.446038299999
24003,1,2006,11,23,3,17049,15065.6032947
24004,1,2006,11,23,4,17453,15654.817261200002
24005,1,2006,11,23,5,18120,17374.5553801
24006,1,2006,11,23,6,19387,19888.8212961
24007,1,2006,11,23,7,21584,20456.0642533
24008,1,2006,11,23,8,24026,20323.7250305
24009,1,2006,11,23,9,25294,20700.6144509
24010,1,2006,11,23,10,24709,19913.3158054
24011,1,2006,11,23,11,22666,18905.6727026
24012,1,2006,11,23,12,20014,17612.0544007
24013,1,2006,11,23,13,17621,17209.8363437
24014,1,2006,11,23,14,16340,16207.871453200001
24015,1,2006,11,23,15,15467,16206.600745700001
24016,1,2006,11,23,16,15154,16858.666173100002
24017,1,2006,11,23,17,16581,19030.495307900004
24018,1,2006,11,23,18,17299,19468.2191387
24019,1,2006,11,23,19,17473,19646.0532121
24020,1,2006,11,23,20,17534,19079.5147838
24021,1,2006,11,23,21,17137,18417.13768
24022,1,2006,11,23,22,16085,15790.944413100002
24023,1,2006,11,23,23,14891,14553.187857100002
24480,1,2006,11,24,0,13950,14068.9114484
24481,1,2006,11,24,1,13735,14436.371990200001
24482,1,2006,11,24,2,13980,14724.680224899997
24483,1,2006,11,24,3,14669,13077.744689399999
24484,1,2006,11,24,4,15765,14001.753207799999
24485,1,2006,11,24,5,16804,17860.548176099997
24486,1,2006,11,24,6,18436,19891.5644672
24487,1,2006,11,24,7,19688,21403.4154749
24488,1,2006,11,24,8,19221,21313.936422799998
24489,1,2006,11,24,9,17811,17633.5393667
24490,1,2006,11,24,10,16462,15570.581338400001
24491,1,2006,11,24,11,15685,14591.536788
24492,1,2006,11,24,12,14553,14005.8567174
24493,1,2006,11,24,13,13833,13701.9433726
24494,1,2006,11,24,14,13434,13384.778892
24495,1,2006,11,24,15,13446,13647.822535100002
24496,1,2006,11,24,16,14252,14508.348490299999
24497,1,2006,11,24,17,16687,17441.3479877
24498,1,2006,11,24,18,17869,19100.3915271
24499,1,2006,11,24,19,17989,20382.4704768
24500,1,2006,11,24,20,17654,21173.9132622
24501,1,2006,11,24,21,17541,20776.8509397
24502,1,2006,11,24,22,16869,18324.0994634
24503,1,2006,11,24,23,16062,16928.2414148
24960,1,2006,11,25,0,15645,16293.392486300001
24961,1,2006,11,25,1,15844,16782.8062908
24962,1,2006,11,25,2,16390,15472.802610699999
24963,1,2006,11,25,3,17348,15008.041177500001
24964,1,2006,11,25,4,18393,15790.266566100001
24965,1,2006,11,25,5,20033,20510.550667900003
24966,1,2006,11,25,6,21960,22303.5494908
24967,1,2006,11,25,7,24288,21967.948035900004
24968,1,2006,11,25,8,23938,22953.8416017
24969,1,2006,11,25,9,21537,21065.4204363
24970,1,2006,11,25,10,19338,18444.386929900003
24971,1,2006,11,25,11,17522,16174.324422900001
24972,1,2006,11,25,12,16065,15251.922507199999
24973,1,2006,11,25,13,15170,14432.682142299998
24974,1,2006,11,25,14,14193,13742.270980700001
24975,1,2006,11,25,15,13890,13603.5939289
24976,1,2006,11,25,16,14725,14256.2306544
24977,1,2006,11,25,17,17824,16913.2155895
24978,1,2006,11,25,18,18917,18006.555168
24979,1,2006,11,25,19,18954,19493.517266900002
24980,1,2006,11,25,20,18599,18391.3379247
24981,1,2006,11,25,21,18245,18737.1505714
24982,1,2006,11,25,22,17651,17807.7492853
24983,1,2006,11,25,23,16891,17145.0191296
25440,1,2006,11,26,0,16316,16805.6520085
25441,1,2006,11,26,1,16494,16785.4086303
25442,1,2006,11,26,2,17019,16535.315294
25443,1,2006,11,26,3,17852,16677.9833123
25444,1,2006,11,26,4,18707,16966.3847275
25445,1,2006,11,26,5,20145,19849.0988783
25446,1,2006,11,26,6,22248,20926.6888328
25447,1,2006,11,26,7,24917,22630.961832599998
25448,1,2006,11,26,8,24908,24131.000361500002
25449,1,2006,11,26,9,22092,22442.5312993
25450,1,2006,11,26,10,19170,19514.6430125
25451,1,2006,11,26,11,17046,16788.4398373
25452,1,2006,11,26,12,15664,15370.462131799999
25453,1,2006,11,26,13,14907,14379.828538799999
25454,1,2006,11,26,14,14078,13748.871778
25455,1,2006,11,26,15,13897,13601.194022
25456,1,2006,11,26,16,14882,14255.839667299997
25457,1,2006,11,26,17,17930,16249.9457564
25458,1,2006,11,26,18,18765,17351.093008900003
25459,1,2006,11,26,19,18937,18519.175193400002
25460,1,2006,11,26,20,18787,18392.9650361
25461,1,2006,11,26,21,17499,17640.9858947
25462,1,2006,11,26,22,16295,16997.801969
25463,1,2006,11,26,23,15402,16260.222485499999
25920,1,2006,11,27,0,15183,16104.5920826
25921,1,2006,11,27,1,15487,16270.2813986
25922,1,2006,11,27,2,16266,16101.6119509
25923,1,2006,11,27,3,16989,17112.9388612
25924,1,2006,11,27,4,18615,16636.84876
25925,1,2006,11,27,5,21139,20636.1033768
25926,1,2006,11,27,6,24799,23740.5250562
25927,1,2006,11,27,7,25371,24156.0369688
25928,1,2006,11,27,8,22323,24791.9948161
25929,1,2006,11,27,9,19244,20712.27692
25930,1,2006,11,27,10,16982,17099.9299746
25931,1,2006,11,27,11,15609,15096.873759099999
25932,1,2006,11,27,12,14495,14033.0770546
25933,1,2006,11,27,13,13969,13739.265204799998
25934,1,2006,11,27,14,13368,13384.6370627
25935,1,2006,11,27,15,13396,13955.262528799998
25936,1,2006,11,27,16,14598,14567.358444299998
25937,1,2006,11,27,17,17832,16880.350107700004
25938,1,2006,11,27,18,19740,17970.659001900003
25939,1,2006,11,27,19,20144,19052.407304199998
25940,1,2006,11,27,20,19722,19355.7930583
25941,1,2006,11,27,21,18430,17869.2388885
25942,1,2006,11,27,22,16461,16854.1344226
25943,1,2006,11,27,23,15340,15773.7856505
26400,1,2006,11,28,0,14792,14076.125048700002
26401,1,2006,11,28,1,15129,14051.735366699999
26402,1,2006,11,28,2,15410,14733.6169715
26403,1,2006,11,28,3,15962,14631.054672499999
26404,1,2006,11,28,4,17280,16639.7910882
26405,1,2006,11,28,5,20121,17871.2105692
26406,1,2006,11,28,6,23772,20882.908902900002
26407,1,2006,11,28,7,24218,21415.407139099996
26408,1,2006,11,28,8,21925,22966.506903499998
26409,1,2006,11,28,9,19301,19258.8468157
26410,1,2006,11,28,10,17126,16235.3353676
26411,1,2006,11,28,11,15605,14684.217589500002
26412,1,2006,11,28,12,14485,14035.377171099999
26413,1,2006,11,28,13,13977,13739.463409399998
26414,1,2006,11,28,14,13293,13384.5897862
26415,1,2006,11,28,15,13204,13782.1847891
26416,1,2006,11,28,16,14507,14567.4653481
26417,1,2006,11,28,17,18047,16656.6251849
26418,1,2006,11,28,18,20029,17483.1103694
26419,1,2006,11,28,19,20165,18092.8114163
26420,1,2006,11,28,20,19399,18022.087003
26421,1,2006,11,28,21,18088,17003.4037866
26422,1,2006,11,28,22,15971,15797.541713699999
26423,1,2006,11,28,23,14675,14316.903564700002
