,zone,Year,Month,Day,Hour,actual,predicted
23678,7,2006,11,22,14,220399,233297.345929
23679,7,2006,11,22,15,220666,234927.68532199998
23680,7,2006,11,22,16,227660,243801.699652
23681,7,2006,11,22,17,234950,250828.59193000002
23682,7,2006,11,22,18,233492,226327.14373
23683,7,2006,11,22,19,227436,217824.826188
23684,7,2006,11,22,20,222430,208262.24804
23685,7,2006,11,22,21,213102,196379.396565
23686,7,2006,11,22,22,199408,183378.603145
23687,7,2006,11,22,23,182824,168645.433746
24144,7,2006,11,23,0,172353,158970.274448
24145,7,2006,11,23,1,164920,154514.137213
24146,7,2006,11,23,2,161387,152463.836227
24147,7,2006,11,23,3,159129,153053.80540399998
24148,7,2006,11,23,4,158062,156988.764223
24149,7,2006,11,23,5,160577,169712.752404
24150,7,2006,11,23,6,165265,191301.666703
24151,7,2006,11,23,7,176064,200872.071401
24152,7,2006,11,23,8,189346,204160.472179
24153,7,2006,11,23,9,197693,208411.591146
24154,7,2006,11,23,10,201422,207912.577545
24155,7,2006,11,23,11,197059,203404.409848
24156,7,2006,11,23,12,184169,202378.064841
24157,7,2006,11,23,13,172583,197122.44875399998
24158,7,2006,11,23,14,161452,193723.70626600002
24159,7,2006,11,23,15,156351,190258.009585
24160,7,2006,11,23,16,155237,194141.036513
24161,7,2006,11,23,17,159871,202248.898111
24162,7,2006,11,23,18,160254,203767.16196300002
24163,7,2006,11,23,19,160109,202387.986356
24164,7,2006,11,23,20,157454,194399.125732
24165,7,2006,11,23,21,153371,184196.872379
24166,7,2006,11,23,22,148036,169526.012425
24167,7,2006,11,23,23,138679,158230.25804000002
24624,7,2006,11,24,0,133516,150480.564601
24625,7,2006,11,24,1,130875,142935.606578
24626,7,2006,11,24,2,133337,141050.45625699998
24627,7,2006,11,24,3,132940,143100.458885
24628,7,2006,11,24,4,140861,148793.57709200002
24629,7,2006,11,24,5,149503,167303.733256
24630,7,2006,11,24,6,159653,184573.81005
24631,7,2006,11,24,7,169464,205659.799631
24632,7,2006,11,24,8,171661,199339.841298
24633,7,2006,11,24,9,167392,192029.370807
24634,7,2006,11,24,10,164049,183651.077094
24635,7,2006,11,24,11,156955,179892.550999
24636,7,2006,11,24,12,151710,177129.976276
24637,7,2006,11,24,13,145868,174908.621602
24638,7,2006,11,24,14,140847,172406.484994
24639,7,2006,11,24,15,140077,171344.617238
24640,7,2006,11,24,16,146150,172912.72081300002
24641,7,2006,11,24,17,164672,184670.585007
24642,7,2006,11,24,18,170685,199140.525875
24643,7,2006,11,24,19,168289,214827.297579
24644,7,2006,11,24,20,168935,205782.324309
24645,7,2006,11,24,21,164964,192114.982643
24646,7,2006,11,24,22,159804,183411.89398199998
24647,7,2006,11,24,23,153317,170896.164847
25104,7,2006,11,25,0,146935,166440.209727
25105,7,2006,11,25,1,144613,164183.035972
25106,7,2006,11,25,2,147054,151392.294882
25107,7,2006,11,25,3,148477,151035.38496199998
25108,7,2006,11,25,4,156653,171872.466677
25109,7,2006,11,25,5,166224,175730.18804100002
25110,7,2006,11,25,6,176981,178146.840294
25111,7,2006,11,25,7,190951,189867.658948
25112,7,2006,11,25,8,193233,194950.312442
25113,7,2006,11,25,9,189568,187537.231799
25114,7,2006,11,25,10,181717,180092.736414
25115,7,2006,11,25,11,173325,174608.424416
25116,7,2006,11,25,12,164586,165808.965071
25117,7,2006,11,25,13,156812,157144.563751
25118,7,2006,11,25,14,152401,154334.21786099998
25119,7,2006,11,25,15,152244,154195.140284
25120,7,2006,11,25,16,157521,156358.323282
25121,7,2006,11,25,17,179679,168307.048637
25122,7,2006,11,25,18,182984,181737.899677
25123,7,2006,11,25,19,182860,187548.527908
25124,7,2006,11,25,20,180673,191281.469033
25125,7,2006,11,25,21,176541,184866.243052
25126,7,2006,11,25,22,171061,171315.257934
25127,7,2006,11,25,23,161226,159939.626677
25584,7,2006,11,26,0,155314,158311.28177899998
25585,7,2006,11,26,1,152831,155848.485993
25586,7,2006,11,26,2,153313,151397.914918
25587,7,2006,11,26,3,155622,153730.205
25588,7,2006,11,26,4,159096,159242.391868
25589,7,2006,11,26,5,165484,169166.984421
25590,7,2006,11,26,6,175841,171994.462199
25591,7,2006,11,26,7,187758,181301.348675
25592,7,2006,11,26,8,193274,200805.425973
25593,7,2006,11,26,9,187401,194866.812401
25594,7,2006,11,26,10,178978,182099.879082
25595,7,2006,11,26,11,169636,171311.041551
25596,7,2006,11,26,12,163870,161278.793398
25597,7,2006,11,26,13,159289,157266.40138199998
25598,7,2006,11,26,14,154793,153176.071165
25599,7,2006,11,26,15,154460,154842.73411
25600,7,2006,11,26,16,164079,156517.798122
25601,7,2006,11,26,17,182605,166284.311987
25602,7,2006,11,26,18,186956,177022.785653
25603,7,2006,11,26,19,189699,181658.061146
25604,7,2006,11,26,20,186221,176724.024702
25605,7,2006,11,26,21,177201,171098.46499
25606,7,2006,11,26,22,168132,166887.621955
25607,7,2006,11,26,23,156378,150145.374752
26064,7,2006,11,27,0,151234,156671.969022
26065,7,2006,11,27,1,152416,154570.829251
26066,7,2006,11,27,2,152103,157447.00719
26067,7,2006,11,27,3,158031,163531.920356
26068,7,2006,11,27,4,166399,161925.603402
26069,7,2006,11,27,5,183239,175010.292774
26070,7,2006,11,27,6,209673,199251.869707
26071,7,2006,11,27,7,221227,213764.888529
26072,7,2006,11,27,8,214866,215459.481654
26073,7,2006,11,27,9,208559,208490.85443
26074,7,2006,11,27,10,201695,190767.123757
26075,7,2006,11,27,11,192082,183849.42163499998
26076,7,2006,11,27,12,189997,177291.364981
26077,7,2006,11,27,13,185568,174919.06706099998
26078,7,2006,11,27,14,183114,174183.575694
26079,7,2006,11,27,15,182405,174506.147571
26080,7,2006,11,27,16,191520,173202.152288
26081,7,2006,11,27,17,211347,183538.510362
26082,7,2006,11,27,18,217785,191090.854176
26083,7,2006,11,27,19,215058,202430.41520999998
26084,7,2006,11,27,20,210416,195891.343075
26085,7,2006,11,27,21,201419,188501.039441
26086,7,2006,11,27,22,186563,175278.76087
26087,7,2006,11,27,23,174237,164695.003125
26544,7,2006,11,28,0,167083,154480.332869
26545,7,2006,11,28,1,165098,150127.713969
26546,7,2006,11,28,2,165058,152530.009527
26547,7,2006,11,28,3,163819,150851.435896
26548,7,2006,11,28,4,168557,161937.53120199998
26549,7,2006,11,28,5,178133,177854.03206
26550,7,2006,11,28,6,206260,196497.289686
26551,7,2006,11,28,7,220994,210974.604417
26552,7,2006,11,28,8,216193,212477.675888
26553,7,2006,11,28,9,207248,200608.949231
26554,7,2006,11,28,10,200877,192447.362752
26555,7,2006,11,28,11,193651,183859.823805
26556,7,2006,11,28,12,189190,177610.578854
26557,7,2006,11,28,13,185257,174725.294452
26558,7,2006,11,28,14,181294,173394.870796
26559,7,2006,11,28,15,181280,171357.991947
26560,7,2006,11,28,16,190836,173203.59856500002
26561,7,2006,11,28,17,201117,182628.419632
26562,7,2006,11,28,18,213956,193726.168046
26563,7,2006,11,28,19,212211,191284.494158
26564,7,2006,11,28,20,209063,189139.207868
26565,7,2006,11,28,21,198733,184243.506797
26566,7,2006,11,28,22,184369,169580.592192
26567,7,2006,11,28,23,169663,157030.296391
