,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
1129,1129,19,2006,8,7,1,69383,67679.2421875
1130,1130,19,2006,8,7,2,65706,63596.140625
1131,1131,19,2006,8,7,3,63110,61535.01171875
1132,1132,19,2006,8,7,4,62950,64050.28515625
1133,1133,19,2006,8,7,5,68576,65992.3046875
1134,1134,19,2006,8,7,6,76572,70765.5234375
1135,1135,19,2006,8,7,7,80765,81425.15625
1136,1136,19,2006,8,7,8,84690,84934.0625
1137,1137,19,2006,8,7,9,93681,88060.796875
1138,1138,19,2006,8,7,10,104733,90712.4453125
1139,1139,19,2006,8,7,11,115764,106010.046875
1140,1140,19,2006,8,7,12,125909,124848.984375
1141,1141,19,2006,8,7,13,134740,126517.5078125
1142,1142,19,2006,8,7,14,126347,118256.375
1143,1143,19,2006,8,7,15,131204,132686.390625
1144,1144,19,2006,8,7,16,136470,122944.9921875
1145,1145,19,2006,8,7,17,140467,140579.59375
1146,1146,19,2006,8,7,18,153767,144754.328125
1147,1147,19,2006,8,7,19,147164,140394.84375
1148,1148,19,2006,8,7,20,143388,139402.328125
1149,1149,19,2006,8,7,21,134696,143970.625
1150,1150,19,2006,8,7,22,118113,115432.2109375
1151,1151,19,2006,8,7,23,100895,98923.8828125
1152,1152,19,2006,8,8,0,88517,79526.5
1153,1153,19,2006,8,8,1,81175,81383.7890625
1154,1154,19,2006,8,8,2,76130,76248.203125
1155,1155,19,2006,8,8,3,72648,72939.328125
1156,1156,19,2006,8,8,4,71728,72063.5546875
1157,1157,19,2006,8,8,5,76668,76370.890625
1158,1158,19,2006,8,8,6,82587,87408.2265625
1159,1159,19,2006,8,8,7,86173,84460.765625
1160,1160,19,2006,8,8,8,91062,90190.9765625
1161,1161,19,2006,8,8,9,98475,92533.3671875
1162,1162,19,2006,8,8,10,105140,95888.5625
1163,1163,19,2006,8,8,11,112654,104640.28125
1164,1164,19,2006,8,8,12,118178,113143.84375
1165,1165,19,2006,8,8,13,122563,105533.296875
1166,1166,19,2006,8,8,14,111332,108130.578125
1167,1167,19,2006,8,8,15,119996,110813.5234375
1168,1168,19,2006,8,8,16,126645,114866.6640625
1169,1169,19,2006,8,8,17,128511,118750.09375
1170,1170,19,2006,8,8,18,138545,104856.9296875
1171,1171,19,2006,8,8,19,130921,104920.0234375
1172,1172,19,2006,8,8,20,127101,126207.9296875
1173,1173,19,2006,8,8,21,120455,105343.7109375
1174,1174,19,2006,8,8,22,104225,97154.015625
1175,1175,19,2006,8,8,23,88334,82642.7265625
1176,1176,19,2006,11,22,0,86163,71755.546875
1177,1177,19,2006,11,22,1,84303,49123.078125
1178,1178,19,2006,11,22,2,82938,49416.36328125
1179,1179,19,2006,11,22,3,68818,51176.56640625
1180,1180,19,2006,11,22,4,71758,56018.88671875
1181,1181,19,2006,11,22,5,81965,71107.0234375
1182,1182,19,2006,11,22,6,98004,84611.5234375
1183,1183,19,2006,11,22,7,100084,72956.609375
1184,1184,19,2006,11,22,8,94533,87634.578125
1185,1185,19,2006,11,22,9,94506,83813.7265625
1186,1186,19,2006,11,22,10,94419,80834.7265625
1187,1187,19,2006,11,22,11,93242,59060.25390625
1188,1188,19,2006,11,22,12,93062,74705.75
1189,1189,19,2006,11,22,13,94465,72625.4140625
1190,1190,19,2006,11,22,14,96009,73241.4921875
1191,1191,19,2006,11,22,15,97860,77649.7890625
1192,1192,19,2006,11,22,16,102364,87163.75
1193,1193,19,2006,11,22,17,108716,99461.0234375
1194,1194,19,2006,11,22,18,109861,103163.15625
1195,1195,19,2006,11,22,19,107508,104911.6484375
1196,1196,19,2006,11,22,20,103210,83805.7421875
1197,1197,19,2006,11,22,21,97641,83366.6328125
1198,1198,19,2006,11,22,22,88734,83918.96875
1199,1199,19,2006,11,22,23,94387,89692.9609375
1200,1200,19,2006,11,23,0,88157,52464.1875
1201,1201,19,2006,11,23,1,84802,52434.24609375
1202,1202,19,2006,11,23,2,82827,65581.859375
1203,1203,19,2006,11,23,3,67837,51098.3125
1204,1204,19,2006,11,23,4,69515,55932.046875
1205,1205,19,2006,11,23,5,73950,67807.7265625
1206,1206,19,2006,11,23,6,80499,88052.3515625
1207,1207,19,2006,11,23,7,89410,84072.7109375
1208,1208,19,2006,11,23,8,100161,87513.703125
1209,1209,19,2006,11,23,9,106527,87174.7265625
1210,1210,19,2006,11,23,10,107922,82237.0
1211,1211,19,2006,11,23,11,102809,81890.8203125
1212,1212,19,2006,11,23,12,93979,73497.3046875
1213,1213,19,2006,11,23,13,86088,66319.8046875
1214,1214,19,2006,11,23,14,79106,65632.96875
1215,1215,19,2006,11,23,15,71545,69402.765625
1216,1216,19,2006,11,23,16,70186,64375.3046875
1217,1217,19,2006,11,23,17,76547,88232.1796875
1218,1218,19,2006,11,23,18,78816,86974.34375
1219,1219,19,2006,11,23,19,79884,88634.1875
1220,1220,19,2006,11,23,20,79055,86474.140625
1221,1221,19,2006,11,23,21,76762,71104.2265625
1222,1222,19,2006,11,23,22,72467,77974.4609375
1223,1223,19,2006,11,23,23,81498,53612.73828125
1224,1224,19,2006,11,24,0,77382,63811.40234375
1225,1225,19,2006,11,24,1,76785,52452.5546875
1226,1226,19,2006,11,24,2,75895,49369.296875
1227,1227,19,2006,11,24,3,66773,51064.55078125
1228,1228,19,2006,11,24,4,69839,55863.34375
1229,1229,19,2006,11,24,5,75297,67659.75
1230,1230,19,2006,11,24,6,83197,80891.453125
1231,1231,19,2006,11,24,7,86646,79880.6796875
1232,1232,19,2006,11,24,8,81808,87419.4921875
1233,1233,19,2006,11,24,9,73041,79266.1953125
1234,1234,19,2006,11,24,10,64598,62819.06640625
1235,1235,19,2006,11,24,11,58304,58198.94921875
1236,1236,19,2006,11,24,12,53699,54704.13671875
1237,1237,19,2006,11,24,13,49328,55041.7109375
1238,1238,19,2006,11,24,14,46281,53474.51171875
1239,1239,19,2006,11,24,15,46252,54462.0390625
1240,1240,19,2006,11,24,16,50491,59330.4609375
1241,1241,19,2006,11,24,17,65379,63816.76171875
1242,1242,19,2006,11,24,18,72964,86508.484375
1243,1243,19,2006,11,24,19,74820,88730.1953125
1244,1244,19,2006,11,24,20,75055,76984.265625
1245,1245,19,2006,11,24,21,74092,93482.609375
1246,1246,19,2006,11,24,22,71967,67615.3828125
1247,1247,19,2006,11,24,23,83623,71994.0546875
1248,1248,19,2006,11,25,0,81369,78204.984375
1249,1249,19,2006,11,25,1,81537,78671.40625
1250,1250,19,2006,11,25,2,82802,90128.15625
1251,1251,19,2006,11,25,3,85877,73174.390625
1252,1252,19,2006,11,25,4,89806,86822.90625
1253,1253,19,2006,11,25,5,97537,99947.71875
1254,1254,19,2006,11,25,6,104813,106141.4765625
1255,1255,19,2006,11,25,7,111661,112565.8671875
1256,1256,19,2006,11,25,8,96003,101530.03125
1257,1257,19,2006,11,25,9,84707,90098.3828125
1258,1258,19,2006,11,25,10,73445,86598.734375
1259,1259,19,2006,11,25,11,75236,76869.34375
1260,1260,19,2006,11,25,12,67634,71993.5234375
1261,1261,19,2006,11,25,13,62989,60817.703125
1262,1262,19,2006,11,25,14,60288,59684.515625
1263,1263,19,2006,11,25,15,59685,61148.15234375
1264,1264,19,2006,11,25,16,64444,59216.375
1265,1265,19,2006,11,25,17,79401,83338.9453125
1266,1266,19,2006,11,25,18,86542,85897.8359375
1267,1267,19,2006,11,25,19,76461,87172.0078125
1268,1268,19,2006,11,25,20,76068,85503.25
1269,1269,19,2006,11,25,21,74736,79838.421875
1270,1270,19,2006,11,25,22,85856,73067.6953125
1271,1271,19,2006,11,25,23,82100,79370.1015625
1272,1272,19,2006,11,26,0,80017,88025.59375
1273,1273,19,2006,11,26,1,80184,83896.25
1274,1274,19,2006,11,26,2,82302,90134.0625
1275,1275,19,2006,11,26,3,85666,73171.09375
1276,1276,19,2006,11,26,4,89137,73904.21875
1277,1277,19,2006,11,26,5,94581,99955.9453125
1278,1278,19,2006,11,26,6,102286,81310.3671875
1279,1279,19,2006,11,26,7,112403,116216.3984375
1280,1280,19,2006,11,26,8,101670,101536.4296875
1281,1281,19,2006,11,26,9,90226,105635.5234375
1282,1282,19,2006,11,26,10,75253,88875.921875
1283,1283,19,2006,11,26,11,75259,70234.828125
1284,1284,19,2006,11,26,12,69912,66222.359375
1285,1285,19,2006,11,26,13,66572,60872.46484375
1286,1286,19,2006,11,26,14,63368,55581.56640625
1287,1287,19,2006,11,26,15,62086,59729.37109375
1288,1288,19,2006,11,26,16,67093,62673.3125
1289,1289,19,2006,11,26,17,83458,74252.28125
1290,1290,19,2006,11,26,18,90148,73299.921875
1291,1291,19,2006,11,26,19,80325,74111.3359375
1292,1292,19,2006,11,26,20,78915,85621.359375
1293,1293,19,2006,11,26,21,72964,90152.453125
1294,1294,19,2006,11,26,22,79989,73198.5625
1295,1295,19,2006,11,26,23,73635,67595.796875
1296,1296,19,2006,11,27,0,70929,72959.84375
1297,1297,19,2006,11,27,1,72022,73860.53125
1298,1298,19,2006,11,27,2,74607,67789.4375
1299,1299,19,2006,11,27,3,78472,70228.6796875
1300,1300,19,2006,11,27,4,85179,77635.890625
1301,1301,19,2006,11,27,5,85618,84895.015625
1302,1302,19,2006,11,27,6,104311,101838.9453125
1303,1303,19,2006,11,27,7,101314,94363.2109375
1304,1304,19,2006,11,27,8,85346,88025.2734375
1305,1305,19,2006,11,27,9,71080,68188.890625
1306,1306,19,2006,11,27,10,60075,77991.2578125
1307,1307,19,2006,11,27,11,51166,67741.8515625
1308,1308,19,2006,11,27,12,46600,65109.68359375
1309,1309,19,2006,11,27,13,43855,62236.08984375
1310,1310,19,2006,11,27,14,41875,60846.57421875
1311,1311,19,2006,11,27,15,42736,61548.4140625
1312,1312,19,2006,11,27,16,50336,66117.515625
1313,1313,19,2006,11,27,17,69686,70333.2421875
1314,1314,19,2006,11,27,18,80066,69176.515625
1315,1315,19,2006,11,27,19,82895,86595.875
1316,1316,19,2006,11,27,20,81566,95891.828125
1317,1317,19,2006,11,27,21,75872,89835.171875
1318,1318,19,2006,11,27,22,80680,77921.3515625
1319,1319,19,2006,11,27,23,73371,73893.296875
1320,1320,19,2006,11,28,0,68970,71614.453125
1321,1321,19,2006,11,28,1,68963,71606.484375
1322,1322,19,2006,11,28,2,71005,67874.8046875
1323,1323,19,2006,11,28,3,73994,77471.9140625
1324,1324,19,2006,11,28,4,80428,77674.8828125
1325,1325,19,2006,11,28,5,80912,84981.359375
1326,1326,19,2006,11,28,6,99559,81324.1875
1327,1327,19,2006,11,28,7,96473,88579.90625
1328,1328,19,2006,11,28,8,81462,91067.1015625
1329,1329,19,2006,11,28,9,67843,83752.203125
1330,1330,19,2006,11,28,10,57583,67560.9921875
1331,1331,19,2006,11,28,11,48268,51606.18359375
1332,1332,19,2006,11,28,12,47408,57677.30859375
1333,1333,19,2006,11,28,13,44111,56810.65234375
1334,1334,19,2006,11,28,14,41955,59095.171875
1335,1335,19,2006,11,28,15,43791,59748.8203125
1336,1336,19,2006,11,28,16,51157,57512.5390625
1337,1337,19,2006,11,28,17,69906,78456.9140625
1338,1338,19,2006,11,28,18,79178,69371.03125
1339,1339,19,2006,11,28,19,81401,69387.6875
1340,1340,19,2006,11,28,20,77564,71716.4921875
1341,1341,19,2006,11,28,21,71053,70778.828125
1342,1342,19,2006,11,28,22,73320,73805.28125
1343,1343,19,2006,11,28,23,65813,65359.21484375
