,Zone,Year,Month,Day,Hour,actual,predicted
23590,6,2006,11,24,16,136037,165990.186898
23591,6,2006,11,24,17,142123,178166.210907
23592,6,2006,11,24,18,160889,193017.307033
23593,6,2006,11,24,19,167154,209144.241275
23594,6,2006,11,24,20,164895,200317.003822
23595,6,2006,11,24,21,165195,186392.112067
23596,6,2006,11,24,22,161185,177673.045818
23597,6,2006,11,24,23,155980,165239.61068399998
24035,6,2006,11,25,1,143231,159730.118679
24036,6,2006,11,25,2,141307,146886.994396
24037,6,2006,11,25,3,143636,146589.705189
24038,6,2006,11,25,4,145271,167747.38203900002
24039,6,2006,11,25,5,153225,171636.086209
24040,6,2006,11,25,6,162859,174065.573476
24041,6,2006,11,25,7,173537,183388.15358399999
24042,6,2006,11,25,8,187773,191118.082684
24043,6,2006,11,25,9,189908,183357.305802
24044,6,2006,11,25,10,185864,175468.781033
24045,6,2006,11,25,11,177511,169707.939619
24046,6,2006,11,25,12,169037,160744.50468699998
24047,6,2006,11,25,13,160094,151947.683837
24048,6,2006,11,25,14,152308,149154.574905
24049,6,2006,11,25,15,147801,148995.93962699999
24050,6,2006,11,25,16,147676,151271.897401
24051,6,2006,11,25,17,153384,163554.564678
24052,6,2006,11,25,18,175613,177258.304881
24053,6,2006,11,25,19,179231,183177.468545
24054,6,2006,11,25,20,179121,186912.566495
24055,6,2006,11,25,21,176926,180307.953554
24056,6,2006,11,25,22,172755,164535.365861
24057,6,2006,11,25,23,167032,155207.904321
24495,6,2006,11,26,1,151592,151266.88140399999
24496,6,2006,11,26,2,149273,146891.552083
24497,6,2006,11,26,3,149728,149334.226609
24498,6,2006,11,26,4,152233,154897.78548
24499,6,2006,11,26,5,155801,164959.560337
24500,6,2006,11,26,6,162144,167797.78841900002
24501,6,2006,11,26,7,172741,180390.284938
24502,6,2006,11,26,8,185159,197041.410622
24503,6,2006,11,26,9,190700,190770.92899400002
24504,6,2006,11,26,10,184469,177496.71963399998
24505,6,2006,11,26,11,175221,166384.480254
24506,6,2006,11,26,12,165606,156081.219385
24507,6,2006,11,26,13,159606,152016.41059100002
24508,6,2006,11,26,14,154839,147925.828652
24509,6,2006,11,26,15,150449,149623.499751
24510,6,2006,11,26,16,150069,151410.55568800002
24511,6,2006,11,26,17,159747,161508.625995
24512,6,2006,11,26,18,178793,172473.410049
24513,6,2006,11,26,19,183344,177190.457735
24514,6,2006,11,26,20,185867,172113.785375
24515,6,2006,11,26,21,182139,166306.33204100002
24516,6,2006,11,26,22,172500,153743.32418599998
24517,6,2006,11,26,23,163095,145195.768619
24955,6,2006,11,27,1,146200,149030.201374
24956,6,2006,11,27,2,147392,152053.512001
24957,6,2006,11,27,3,147329,158300.79210999998
24958,6,2006,11,27,4,153436,156721.541655
24959,6,2006,11,27,5,162068,169851.09190899998
24960,6,2006,11,27,6,179027,194018.550502
24961,6,2006,11,27,7,205361,207732.038776
24962,6,2006,11,27,8,215910,208984.358124
24963,6,2006,11,27,9,208488,201748.39596700002
24964,6,2006,11,27,10,201669,183544.84339300002
24965,6,2006,11,27,11,194277,176491.549956
24966,6,2006,11,27,12,184539,169814.783855
24967,6,2006,11,27,13,182124,167333.740021
24968,6,2006,11,27,14,177694,166561.467545
24969,6,2006,11,27,15,175246,167008.530993
24970,6,2006,11,27,16,174745,166255.53922
24971,6,2006,11,27,17,184295,177015.966036
24972,6,2006,11,27,18,204764,184909.69980499998
24973,6,2006,11,27,19,211714,196669.35206
24974,6,2006,11,27,20,209460,190205.334368
24975,6,2006,11,27,21,204614,182710.59853599998
24976,6,2006,11,27,22,195489,169410.657102
24977,6,2006,11,27,23,180592,158925.953591
25415,6,2006,11,28,1,161180,144535.44573900002
25416,6,2006,11,28,2,159277,147083.815977
25417,6,2006,11,28,3,159394,145456.28560499998
25418,6,2006,11,28,4,158638,156732.837246
25419,6,2006,11,28,5,163664,172728.037402
25420,6,2006,11,28,6,173940,191244.586351
25421,6,2006,11,28,7,201737,204931.664492
25422,6,2006,11,28,8,215240,205982.027789
25423,6,2006,11,28,9,209242,193805.05284000002
25424,6,2006,11,28,10,199644,185233.81378199998
25425,6,2006,11,28,11,192899,176501.12421500002
25426,6,2006,11,28,12,185598,170152.56823
25427,6,2006,11,28,13,181134,167162.26885
25428,6,2006,11,28,14,177232,165798.40605999998
25429,6,2006,11,28,15,173411,163966.744102
25430,6,2006,11,28,16,173528,166256.47539200002
25431,6,2006,11,28,17,183460,176088.06609
25432,6,2006,11,28,18,194982,187565.873574
25433,6,2006,11,28,19,207917,185320.868275
25434,6,2006,11,28,20,206443,183160.533896
25435,6,2006,11,28,21,203119,178360.14955499998
25436,6,2006,11,28,22,192546,163595.49516700002
25437,6,2006,11,28,23,178031,151095.41941300003
